day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,1,08:00,1,4.94400645753186,0.0,0.0,0.0,Digging,13.563998385617035,250.0,false
1,2,08:15,1,4.832025882962953,0.0,0.0,0.0,Digging,12.355991914876324,249.99999999999997,false
1,3,08:30,1,4.839593391417062,0.0,0.0,0.0,Digging,11.146093567022058,249.99999999999997,false
1,4,08:45,1,4.54182027832713,0.0,0.0,0.0,Digging,10.010638497440276,250.0,false
1,5,09:00,1,0.0,0.0,0.0,0.0,Charging,12.010638497440276,247.89473684210526,false
1,6,09:15,1,0.0,0.0,4.1509445033024495,0.0,Traveling,10.972902371614664,247.89473684210526,false
1,7,09:30,1,4.799220383807619,0.0,0.0,0.0,Digging,9.77309727566276,247.89473684210526,false
1,8,09:45,1,0.0,0.0,0.0,0.0,Charging,11.77309727566276,245.78947368421052,false
1,9,10:00,1,0.0,0.0,0.0,0.0,Charging,13.773097275660165,243.6842105263185,false
1,10,10:15,1,4.738884534405105,0.0,0.0,0.0,Digging,12.58837614205889,243.6842105263185,false
1,11,10:30,1,4.713628843443131,0.0,0.0,0.0,Digging,11.409968931198106,243.6842105263185,false
1,12,10:45,1,0.0,0.0,0.0,0.0,Charging,13.409968931197696,241.5789473684242,false
1,13,11:00,1,4.534735514402974,0.0,0.0,0.0,Digging,12.276285052596952,241.5789473684242,false
1,14,11:15,1,0.0,0.0,4.654581575741439,0.0,Traveling,11.112639658661593,241.5789473684242,false
1,15,11:30,1,4.735612775107776,0.0,0.0,0.0,Digging,9.928736464884649,241.5789473684242,false
1,16,11:45,1,4.884894154431663,0.0,0.0,0.0,Digging,8.707512926276733,241.5789473684242,false
1,17,12:00,1,0.0,0.0,0.0,0.0,Charging,10.70751292627677,239.47368421052946,false
1,18,12:15,1,0.0,0.0,0.0,0.0,Charging,12.707512926276223,237.3684210526344,false
1,19,12:30,1,0.0,0.0,0.0,0.0,,12.707512926276223,237.3684210526344,false
1,20,12:45,1,0.0,0.0,0.0,0.0,,12.707512926276223,237.83172279730076,false
1,21,13:00,1,0.0,0.0,0.0,0.0,,12.707512926276223,238.2950245419671,false
1,22,13:15,1,0.0,0.0,0.0,0.0,,12.707512926276223,238.75832628663346,false
1,23,13:30,1,0.0,0.0,0.0,0.0,,12.707512926276223,239.22162803129982,false
1,24,13:45,1,0.0,0.0,0.0,0.0,,12.707512926276223,239.68492977596617,false
1,25,14:00,1,4.718773098659773,0.0,0.0,0.0,Digging,11.52781965161128,240.14823152063252,false
1,26,14:15,1,4.363186931018384,0.0,0.0,0.0,Digging,10.437022918856684,240.61153326529887,false
1,27,14:30,1,0.0,0.0,4.980954921057734,0.0,Traveling,9.191784188592251,241.07483500996523,false
1,28,14:45,1,0.0,3.030450346944348,0.0,0.0,Loading/Swinging,8.434171601856164,241.53813675463158,false
1,29,15:00,1,0.0,0.0,0.0,0.0,Idle,8.434171601856164,242.00143849929793,false
1,30,15:15,1,0.0,3.296452298578682,0.0,0.0,Loading/Swinging,7.610058527211494,242.4647402439644,false
1,31,15:30,1,0.0,3.3113912122038394,0.0,0.0,Loading/Swinging,6.782210724160533,242.92804198863075,false
1,32,15:45,1,0.0,2.983515158804007,0.0,0.0,Loading/Swinging,6.036331934459532,243.3913437332971,false
1,33,16:00,1,0.0,0.0,4.402798354810881,0.0,Traveling,4.935632345756812,243.39134373329182,false
1,34,16:15,1,0.0,0.0,0.0,0.0,Charging,6.023421819443151,242.24630218204305,false
1,35,16:30,1,0.0,3.3637028328997447,0.0,0.0,Loading/Swinging,5.182496111218215,242.24630218204305,false
1,36,16:45,1,0.0,3.078379780229947,0.0,0.0,Loading/Swinging,4.412901166160728,242.24630218204305,false
1,37,17:00,1,0.0,0.0,0.0,0.0,Charging,6.412901166160544,240.1410390241485,false
1,38,17:15,1,0.0,0.0,0.0,0.0,,6.412901166160544,240.1410390241485,false
1,39,17:30,1,0.0,0.0,0.0,0.0,Charging,8.412901166160545,238.03577586625377,false
1,40,17:45,1,0.0,0.0,0.0,0.0,,8.41290116616045,238.03577586625377,false
1,41,18:00,1,0.0,0.0,0.0,0.0,Charging,10.41290116616045,235.93051270835903,false
1,42,18:15,1,0.0,0.0,0.0,0.0,Charging,12.41290116616045,233.8252495504643,false
1,43,18:30,1,0.0,0.0,0.0,0.0,Charging,14.41290116616045,231.71998639256955,false
1,44,18:45,1,0.0,0.0,0.0,0.0,Charging,14.8,229.6147232346748,false
1,45,19:00,1,0.0,0.0,0.0,0.0,,14.8,229.6147232346748,false
1,46,19:15,1,0.0,0.0,0.0,0.0,,14.8,229.6147232346748,false
1,47,19:30,1,0.0,0.0,0.0,0.0,,14.8,229.6147232346748,false
1,48,19:45,1,0.0,0.0,0.0,0.0,,14.8,229.6147232346748,false
1,49,20:00,1,0.0,0.0,0.0,0.0,,14.8,229.6147232346748,false
1,50,20:15,1,0.0,0.0,0.0,0.0,,14.8,229.6147232346748,false
1,51,20:30,1,0.0,0.0,0.0,0.0,,14.8,229.61472323468058,false
1,52,20:45,1,0.0,0.0,0.0,0.0,,14.8,229.61472323468058,false
1,53,21:00,1,0.0,0.0,0.0,0.0,,14.8,230.07802497934694,false
1,54,21:15,1,0.0,0.0,0.0,0.0,,14.8,230.5413267240133,false
1,55,21:30,1,0.0,0.0,0.0,0.0,,14.8,231.00462846867967,false
1,56,21:45,1,0.0,0.0,0.0,0.0,,14.8,231.46793021334602,false
1,57,22:00,1,0.0,0.0,0.0,0.0,,14.8,231.93123195801238,false
1,58,22:15,1,0.0,0.0,0.0,0.0,,14.8,232.39453370267873,false
1,59,22:30,1,0.0,0.0,0.0,0.0,,14.8,232.85783544734508,false
1,60,22:45,1,0.0,0.0,0.0,0.0,,14.799999999999995,233.32113719201143,false
1,61,23:00,1,0.0,0.0,0.0,0.0,,14.799999999999995,233.7844389366778,false
1,62,23:15,1,0.0,0.0,0.0,0.0,,14.799999999999995,234.24774068134417,false
1,63,23:30,1,0.0,0.0,0.0,0.0,,14.799999999999995,234.71104242601052,false
1,64,23:45,1,0.0,0.0,0.0,0.0,,14.799999999999995,235.17434417067687,false
1,65,00:00,1,0.0,0.0,0.0,0.0,,14.799999999999995,235.63764591534323,false
1,66,00:15,1,0.0,0.0,0.0,0.0,,14.8,236.10094766000952,false
1,67,00:30,1,0.0,0.0,0.0,0.0,,14.8,236.56424940467588,false
1,68,00:45,1,0.0,0.0,0.0,0.0,,14.8,237.02755114934223,false
1,69,01:00,1,0.0,0.0,0.0,0.0,,14.8,237.49085289400858,false
1,70,01:15,1,0.0,0.0,0.0,0.0,,14.8,237.95415463867494,false
1,71,01:30,1,0.0,0.0,0.0,0.0,,14.8,238.4174563833413,false
1,72,01:45,1,0.0,0.0,0.0,0.0,,14.8,238.88075812800764,false
1,73,02:00,1,0.0,0.0,0.0,0.0,,14.8,239.344059872674,false
1,74,02:15,1,0.0,0.0,0.0,0.0,,14.8,239.80736161734035,false
1,75,02:30,1,0.0,0.0,0.0,0.0,,14.8,240.2706633620067,false
1,76,02:45,1,0.0,0.0,0.0,0.0,,14.8,240.73396510667305,false
1,77,03:00,1,0.0,0.0,0.0,0.0,,14.8,241.19726685133944,false
1,78,03:15,1,0.0,0.0,0.0,0.0,,14.8,241.6605685960058,false
1,79,03:30,1,0.0,0.0,0.0,0.0,,14.8,242.12387034067214,false
1,80,03:45,1,0.0,0.0,0.0,0.0,,14.8,242.5871720853385,false
1,81,04:00,1,0.0,0.0,0.0,0.0,,14.8,243.05047383000485,false
1,82,04:15,1,0.0,0.0,0.0,0.0,,14.8,243.51377557467103,false
1,83,04:30,1,0.0,0.0,0.0,0.0,,14.8,243.97707731933738,false
