day,step,clock,mcs,mcs_status_realized,mcs_node_realized,grid_charge_kW_realized,grid_discharge_kW_realized,soe_mcs_kWh
1,1,08:00,1,Traveling,Transit,0.0,0.0,250.0
1,2,08:15,1,Serving CEV,2,0.0,4.398770229145064,248.8424288870671
1,3,08:30,1,Idle,2,0.0,0.0,248.8424288870671
1,4,08:45,1,Idle,2,0.0,0.0,248.8424288870671
1,5,09:00,1,Serving CEV,2,0.0,4.49415009628189,247.65975780909818
1,6,09:15,1,Idle,2,0.0,0.0,247.65975780909818
1,7,09:30,1,Idle,2,0.0,4.5242796340967954e-11,247.65975780908627
1,8,09:45,1,Serving CEV,2,0.0,7.739718982350954,245.62298965583602
1,9,10:00,1,Idle,2,0.0,0.0,245.62298965583602
1,10,10:15,1,Idle,2,0.0,0.0,245.62298965583602
1,11,10:30,1,Idle,2,0.0,0.0,245.62298965583602
1,12,10:45,1,Idle,2,0.0,0.0,245.62298965583602
1,13,11:00,1,Serving CEV,2,0.0,8.0,243.51772649794128
1,14,11:15,1,Idle,2,0.0,0.0,243.51772649794128
1,15,11:30,1,Idle,2,0.0,0.0,243.51772649794128
1,16,11:45,1,Idle,2,0.0,0.0,243.51772649794128
1,17,12:00,1,Serving CEV,2,0.0,8.0,241.41246334004654
1,18,12:15,1,Serving CEV,2,0.0,8.0,239.3072001821518
1,19,12:30,1,Serving CEV,2,0.0,7.999999999999922,237.2019370242571
1,20,12:45,1,Idle,2,0.0,0.0,237.2019370242571
1,21,13:00,1,Idle,2,0.0,0.0,237.2019370242571
1,22,13:15,1,Idle,2,0.0,0.0,237.2019370242571
1,23,13:30,1,Serving CEV,2,0.0,0.48008207947808756,237.07559963492076
1,24,13:45,1,Idle,2,0.0,0.0,237.07559963492076
1,25,14:00,1,Idle,2,0.0,0.0,237.07559963492076
1,26,14:15,1,Idle,2,0.0,0.0,237.07559963492076
1,27,14:30,1,Serving CEV,2,0.0,8.000000000000005,234.97033647702602
1,28,14:45,1,Idle,2,0.0,0.0,234.97033647702602
1,29,15:00,1,Idle,2,0.0,0.0,234.97033647702602
1,30,15:15,1,Idle,2,0.0,0.0,234.97033647702602
1,31,15:30,1,Idle,2,0.0,0.0,234.97033647702602
1,32,15:45,1,Serving CEV,2,0.0,8.000000000000002,232.86507331913128
1,33,16:00,1,Idle,2,0.0,0.0,232.86507331913128
1,34,16:15,1,Idle,2,0.0,0.0,232.86507331913128
1,35,16:30,1,Idle,2,0.0,0.0,232.86507331913128
1,36,16:45,1,Idle,2,0.0,0.0,232.86507331913128
1,37,17:00,1,Serving CEV,2,0.0,8.0,230.75981016123654
1,38,17:15,1,Serving CEV,2,0.0,2.4717415080525913,230.10935186964375
1,39,17:30,1,Serving CEV,2,0.0,7.869908341681453,228.03832335867494
1,40,17:45,1,Traveling,Transit,0.0,0.0,228.03832335867494
1,41,18:00,1,Idle,1,-0.0,0.0,228.03832335867494
1,42,18:15,1,Idle,1,-0.0,0.0,228.03832335867494
1,43,18:30,1,Idle,1,-0.0,0.0,228.03832335867494
1,44,18:45,1,Idle,1,-0.0,0.0,228.03832335867494
1,45,19:00,1,Idle,1,-0.0,0.0,228.03832335867494
1,46,19:15,1,Idle,1,-0.0,0.0,228.03832335867494
1,47,19:30,1,Idle,1,-0.0,0.0,228.03832335867494
1,48,19:45,1,Idle,1,-0.0,0.0,228.03832335867494
1,49,20:00,1,Idle,1,-0.0,0.0,228.03832335867494
1,50,20:15,1,Idle,1,-0.0,0.0,228.03832335867494
1,51,20:30,1,Idle,1,-0.0,0.0,228.03832335867494
1,52,20:45,1,Idle,1,0.0,0.0,228.03832335867494
1,53,21:00,1,Charging (grid),1,2.1015958508445025,0.0,228.53745237325052
1,54,21:15,1,Charging (grid),1,2.1015958508445025,0.0,229.0365813878261
1,55,21:30,1,Charging (grid),1,2.1015958508445025,0.0,229.53571040240166
1,56,21:45,1,Charging (grid),1,2.1015958508445025,0.0,230.03483941697723
1,57,22:00,1,Charging (grid),1,2.1015958508445025,0.0,230.5339684315528
1,58,22:15,1,Charging (grid),1,2.1015958508445025,0.0,231.03309744612838
1,59,22:30,1,Charging (grid),1,2.1015958508445025,0.0,231.53222646070395
1,60,22:45,1,Charging (grid),1,2.1015958508445025,0.0,232.03135547527953
1,61,23:00,1,Charging (grid),1,2.1015958508445025,0.0,232.5304844898551
