day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,1,08:00,1,4.178831717687809,0.0,0.0,0.0,Digging,13.755292070578049,250.0,false
1,2,08:15,1,0.0,0.0,0.0,0.0,Charging,14.8,248.8424288870671,false
1,3,08:30,1,4.361270378905307,0.0,0.0,0.0,Digging,13.709682405273673,248.8424288870671,false
1,4,08:45,1,4.319272212562526,0.0,0.0,0.0,Digging,12.629864352133042,248.8424288870671,false
1,5,09:00,1,0.0,0.0,0.0,0.0,Charging,13.753401876203515,247.65975780909818,false
1,6,09:15,1,4.3730000709339505,0.0,0.0,0.0,Digging,12.660151858470028,247.65975780909818,false
1,7,09:30,1,0.0,0.0,3.8274404671587647,0.0,Traveling,11.703291741691647,247.65975780908627,false
1,8,09:45,1,0.0,0.0,0.0,0.0,Charging,13.638221487279385,245.62298965583602,false
1,9,10:00,1,4.354641438455988,0.0,0.0,0.0,Digging,12.549561127665388,245.62298965583602,false
1,10,10:15,1,4.2725184711530115,0.0,0.0,0.0,Digging,11.481431509877135,245.62298965583602,false
1,11,10:30,1,4.359701375211961,0.0,0.0,0.0,Digging,10.391506166074144,245.62298965583602,false
1,12,10:45,1,0.0,2.6979275739841273,0.0,0.0,Loading/Swinging,9.717024272578113,245.62298965583602,false
1,13,11:00,1,0.0,0.0,0.0,0.0,Charging,11.717024272578113,243.51772649794128,false
1,14,11:15,1,0.0,0.0,3.6639695781207475,0.0,Traveling,10.801031878047926,243.51772649794128,false
1,15,11:30,1,4.220672948681635,0.0,0.0,0.0,Digging,9.745863640877516,243.51772649794128,false
1,16,11:45,1,4.2395325390141725,0.0,0.0,0.0,Digging,8.685980506123974,243.51772649794128,false
1,17,12:00,1,0.0,0.0,0.0,0.0,Charging,10.685980506123974,241.41246334004654,false
1,18,12:15,1,0.0,0.0,0.0,0.0,Charging,12.685980506123974,239.3072001821518,false
1,19,12:30,1,0.0,0.0,0.0,0.0,Charging,14.685980506123954,237.2019370242571,false
1,20,12:45,1,0.0,0.0,0.0,0.0,,14.685980506123954,237.2019370242571,false
1,21,13:00,1,0.0,0.0,0.0,0.0,,14.685980506123954,237.2019370242571,false
1,22,13:15,1,0.0,0.0,0.0,0.0,,14.685980506123954,237.2019370242571,false
1,23,13:30,1,0.0,0.0,0.0,0.0,Charging,14.8,237.07559963492076,false
1,24,13:45,1,0.0,0.0,0.0,0.0,,14.8,237.07559963492076,false
1,25,14:00,1,4.3044068686874954,0.0,0.0,0.0,Digging,13.723898282828127,237.07559963492076,false
