Time_Interval,Time_Period,Start_Time_Label,End_Time_Label,MCS_1_Charging_kW,MCS_1_Discharging_kW,MCS_1_Traveling_kW,MCS_1_SOE_Start_kWh,MCS_1_SOE_End_kWh,CEV_1_Working_kW,CEV_1_SOE_Start_kWh,CEV_1_SOE_End_kWh
1,1,08:00,08:15,0.0,0.0,0.0,250.0,250.0,4.178831717687809,14.8,13.755292070578049
2,2,08:15,08:30,0.0,4.398770229145064,0.0,250.0,248.8424288870671,0.0,13.755292070578049,14.8
3,3,08:30,08:45,0.0,0.0,0.0,248.8424288870671,248.8424288870671,4.361270378905307,14.8,13.709682405273673
4,4,08:45,09:00,0.0,0.0,0.0,248.8424288870671,248.8424288870671,4.319272212562526,13.709682405273673,12.629864352133042
5,5,09:00,09:15,0.0,4.49415009628189,0.0,248.8424288870671,247.65975780909818,0.0,12.629864352133042,13.753401876203515
6,6,09:15,09:30,0.0,0.0,0.0,247.65975780909818,247.65975780909818,4.3730000709339505,13.753401876203515,12.660151858470028
7,7,09:30,09:45,0.0,4.5242796340967954e-11,0.0,247.65975780909818,247.65975780908627,3.8274404671587647,12.660151858470028,11.703291741691647
8,8,09:45,10:00,0.0,7.739718982350954,0.0,247.65975780908627,245.62298965583602,0.0,11.703291741691647,13.638221487279385
9,9,10:00,10:15,0.0,0.0,0.0,245.62298965583602,245.62298965583602,4.354641438455988,13.638221487279385,12.549561127665388
10,10,10:15,10:30,0.0,0.0,0.0,245.62298965583602,245.62298965583602,4.2725184711530115,12.549561127665388,11.481431509877135
11,11,10:30,10:45,0.0,0.0,0.0,245.62298965583602,245.62298965583602,4.359701375211961,11.481431509877135,10.391506166074144
12,12,10:45,11:00,0.0,0.0,0.0,245.62298965583602,245.62298965583602,2.6979275739841273,10.391506166074144,9.717024272578113
13,13,11:00,11:15,0.0,8.0,0.0,245.62298965583602,243.51772649794128,0.0,9.717024272578113,11.717024272578113
14,14,11:15,11:30,0.0,0.0,0.0,243.51772649794128,243.51772649794128,3.6639695781207475,11.717024272578113,10.801031878047926
15,15,11:30,11:45,0.0,0.0,0.0,243.51772649794128,243.51772649794128,4.220672948681635,10.801031878047926,9.745863640877516
16,16,11:45,12:00,0.0,0.0,0.0,243.51772649794128,243.51772649794128,4.2395325390141725,9.745863640877516,8.685980506123974
17,17,12:00,12:15,0.0,8.0,0.0,243.51772649794128,241.41246334004654,0.0,8.685980506123974,10.685980506123974
18,18,12:15,12:30,0.0,8.0,0.0,241.41246334004654,239.3072001821518,0.0,10.685980506123974,12.685980506123974
19,19,12:30,12:45,0.0,7.999999999999922,0.0,239.3072001821518,237.2019370242571,0.0,12.685980506123974,14.685980506123954
20,20,12:45,13:00,0.0,0.0,0.0,237.2019370242571,237.2019370242571,0.0,14.685980506123954,14.685980506123954
21,21,13:00,13:15,0.0,0.0,0.0,237.2019370242571,237.2019370242571,0.0,14.685980506123954,14.685980506123954
22,22,13:15,13:30,0.0,0.0,0.0,237.2019370242571,237.2019370242571,0.0,14.685980506123954,14.685980506123954
23,23,13:30,13:45,0.0,0.48008207947808756,0.0,237.2019370242571,237.07559963492076,0.0,14.685980506123954,14.8
24,24,13:45,14:00,0.0,0.0,0.0,237.07559963492076,237.07559963492076,0.0,14.8,14.8
25,25,14:00,14:15,0.0,0.0,0.0,237.07559963492076,237.07559963492076,4.3044068686874954,14.8,13.723898282828127
26,26,14:15,14:30,0.0,0.0,0.0,237.07559963492076,237.07559963492076,4.364433209886436,13.723898282828127,12.632789980356518
27,27,14:30,14:45,0.0,8.000000000000005,0.0,237.07559963492076,234.97033647702602,0.0,12.632789980356518,14.63278998035652
28,28,14:45,15:00,0.0,0.0,0.0,234.97033647702602,234.97033647702602,3.7357293888646343,14.63278998035652,13.698857633140362
