Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
1,8.22,8.22,8.22,8.22,8.22
2,7.0294301738943235,7.0294301738943235,7.0294301738943235,7.0294301738943235,7.0294301738943235
3,5.781131934224963,5.781131934224963,5.781131934224963,9.029430173894323,5.781131934224963
4,4.623303022178295,7.781131934224963,4.623303022178295,11.029430173894323,7.69049544273075
5,6.623303022178295,9.65025,3.4959814566368497,9.781131934224963,6.5326665306840805
6,5.495981456637182,8.49242108795333,5.4805031637661035,8.623303022178293,5.768648426994105
7,7.495981456637182,7.365099522412217,4.197244561824569,7.49598145663718,7.74810983976804
8,9.495981456637182,9.279575000000001,6.159948884614141,9.49598145663718,6.4648512378265055
9,8.212722854695647,7.996316398058466,5.395930780924165,8.212722854695645,5.337529672285393
10,7.131572606491611,7.232298294368491,4.617329333685948,7.131572606491609,4.256379424081357
11,6.367554502801635,6.4536968471302725,3.842836636317172,6.367554502801633,6.1960984188313475
12,5.588953055563417,5.372546598926236,5.743597976992523,5.114628346137994,4.9431722621677086
13,7.588953055563417,7.372546598926236,4.662447728788487,7.114628346137997,4.16457081492949
14,6.336026898899778,6.59805390155746,6.57019903563681,5.872869851125126,6.120133620890785
15,5.213007545099276,5.475034547756958,5.447179681836308,4.749850497324624,4.997114267090283
16,4.4385148477305005,4.222108391093319,4.194253525172669,3.971249050086406,4.2226215697215075
17,3.1967563527176295,2.980349896080448,3.398762226407031,3.19675635271763,3.4271302709558698
18,5.19675635271763,4.9803498960804475,3.398762226407031,5.19675635271763,5.427130270955869
19,7.19675635271763,4.9803498960804475,5.398762226407031,7.19675635271763,5.427130270955869
20,9.19675635271763,6.800000000000001,7.398762226407031,8.935125,7.427130270955869
21,11.19675635271763,8.8,9.398762226407031,8.935125,9.42713027095587
22,13.19675635271763,10.8,11.398762226407031,10.935125,11.42713027095587
23,13.19675635271763,12.8,13.398762226407031,12.8,12.477970947140602
24,13.19675635271763,12.935125000000001,14.799999999999999,12.935125000000001,14.477970947140602
25,13.19675635271763,12.935125000000001,14.799999999999999,14.799999999999999,14.8
26,12.002460034110813,11.740828681393184,13.558241504987128,13.605703681393182,13.55824150498713
27,11.206968735345175,10.52955248685354,12.363945186380311,12.810212382627544,12.363945186380313
28,10.020060727273034,10.539575,11.17703717830817,12.9466,11.177037178308172
29,12.020060727273034,9.352666991927858,9.965760983768526,11.759691991927859,9.965760983768527
30,10.80878453273339,8.188220161274822,11.965760983768526,10.548415797388214,11.965760983768527
31,9.917623755144714,6.96997196073553,10.80131415311549,9.383968966735178,10.801314153115491
32,8.753176924491678,5.661422654735976,9.583065952576197,8.165720766195886,9.583065952576199
33,10.578976924491679,7.661422654735976,8.274516646576643,8.176275,8.274516646576643
34,9.360728723952386,6.865931355970337,7.08427618180825,7.285114222411326,10.274516646576643
35,8.170488259183994,5.675690891201945,7.908478823841763,6.094873757642933,9.084276181808251
36,7.346847327260628,4.78453011361327,7.017318046253089,5.271232825719567,8.193115404219576
37,6.038298021261073,3.9608891816899034,6.193677114329723,3.962683519720012,7.3694744722962096
38,8.038298021261074,5.960889181689904,8.193677114329724,4.220000000000001,8.22
39,8.038298021261074,7.960889181689904,8.22,6.220000000000001,8.53398904418336
40,8.038298021261074,8.22,8.22,8.22,8.53398904418336
41,8.038298021261074,8.22,8.22,8.22,8.53398904418336
42,8.038298021261074,8.22,8.22,8.22,8.53398904418336
43,8.038298021261074,8.22,8.22,8.22,8.53398904418336
