Time_Period,Time_Label,MCS_1_SOE_kWh,MCS_1_Max_SOE_kWh,MCS_1_Min_SOE_kWh
1,08:00,250.0,250.0,50.0
2,08:15,250.0,250.0,50.0
3,08:30,250.0,250.0,50.0
4,08:45,249.99999999999997,250.0,50.0
5,09:00,249.99999999999997,250.0,50.0
6,09:15,247.89473684210517,250.0,50.0
7,09:30,245.78947368421044,250.0,50.0
8,09:45,245.78947368421044,250.0,50.0
9,10:00,243.6842105263157,250.0,50.0
10,10:15,243.6842105263157,250.0,50.0
11,10:30,244.16618937860514,250.0,50.0
12,10:45,244.6505222509326,250.0,50.0
13,11:00,245.13720627761722,250.0,50.0
14,11:15,245.62603643718543,250.0,50.0
15,11:30,246.11486659675364,250.0,50.0
16,11:45,246.6084160947287,250.0,50.0
17,12:00,247.10469824827246,250.0,50.0
18,12:15,247.60335892958145,250.0,50.0
19,12:30,248.10201961089044,250.0,50.0
20,12:45,248.60068029219943,250.0,50.0
21,13:00,249.09934097350842,250.0,50.0
22,13:15,249.5980016548174,250.0,50.0
23,13:30,249.5980016548174,250.0,50.0
24,13:45,247.49273849692267,250.0,50.0
25,14:00,245.49937323570066,250.0,50.0
26,14:15,245.49937323570066,250.0,50.0
27,14:30,244.22581441518747,250.0,50.0
28,14:45,242.12055125729273,250.0,50.0
29,15:00,242.12055125729273,250.0,50.0
30,15:15,242.12055125729273,250.0,50.0
31,15:30,242.12055125729273,250.0,50.0
32,15:45,242.12055125729273,250.0,50.0
33,16:00,241.57390331158624,250.0,50.0
34,16:15,241.57390331158624,250.0,50.0
35,16:30,241.57390331158624,250.0,50.0
36,16:45,241.57390331158624,250.0,50.0
37,17:00,239.8376732330033,250.0,50.0
38,17:15,237.8237906055603,250.0,50.0
39,17:30,235.82452127016256,250.0,50.0
40,17:45,233.71925811226782,250.0,50.0
41,18:00,231.61399495437308,250.0,50.0
42,18:15,229.83556314654084,250.0,50.0
43,18:30,229.83556314654084,250.0,50.0
44,18:45,229.83556314654084,250.0,50.0
45,19:00,229.83556314654084,250.0,50.0
46,19:15,229.83556314654084,250.0,50.0
47,19:30,229.83556314654084,250.0,50.0
48,19:45,229.83556314654084,250.0,50.0
49,20:00,229.83556314654084,250.0,50.0
50,20:15,229.83556314654084,250.0,50.0
51,20:30,229.83556314654084,250.0,50.0
52,20:45,229.83556314654084,250.0,50.0
53,21:00,229.83556314654084,250.0,50.0
54,21:15,230.33422382784983,250.0,50.0
55,21:30,230.83288450915882,250.0,50.0
56,21:45,231.3315451904678,250.0,50.0
57,22:00,231.8302058717768,250.0,50.0
58,22:15,232.3288665530858,250.0,50.0
59,22:30,232.82752723439478,250.0,50.0
60,22:45,233.32618791570377,250.0,50.0
61,23:00,233.5441975168032,250.0,50.0
62,23:15,233.5441975168032,250.0,50.0
63,23:30,234.0428581981122,250.0,50.0
64,23:45,234.0428581981122,250.0,50.0
65,00:00,234.0428581981122,250.0,50.0
66,00:15,234.54151887942123,250.0,50.0
67,00:30,235.04017956073025,250.0,50.0
68,00:45,235.53884024203927,250.0,50.0
69,01:00,236.0375009233483,250.0,50.0
70,01:15,236.5361616046573,250.0,50.0
71,01:30,237.03482228596633,250.0,50.0
72,01:45,237.53348296727535,250.0,50.0
73,02:00,238.03214364858437,250.0,50.0
74,02:15,238.53080432989339,250.0,50.0
75,02:30,239.0294650112024,250.0,50.0
76,02:45,239.52812569251142,250.0,50.0
77,03:00,240.02678637382044,250.0,50.0
78,03:15,240.52544705512946,250.0,50.0
79,03:30,241.02410773643848,250.0,50.0
80,03:45,241.5227684177475,250.0,50.0
81,04:00,242.02142909905652,250.0,50.0
82,04:15,242.52008978036554,250.0,50.0
83,04:30,243.01875046167456,250.0,50.0
84,04:45,243.51741114298358,250.0,50.0
85,05:00,244.0160718242926,250.0,50.0
86,05:15,244.51473250560161,250.0,50.0
87,05:30,245.01339318691063,250.0,50.0
88,05:45,245.51205386821965,250.0,50.0
89,06:00,246.01071454952867,250.0,50.0
90,06:15,246.50937523083695,250.0,50.0
91,06:30,247.00803591214597,250.0,50.0
92,06:45,247.5066965934549,250.0,50.0
93,07:00,248.00535727476392,250.0,50.0
94,07:15,248.50401795607294,250.0,50.0
95,07:30,249.00267863738196,250.0,50.0
96,07:45,249.50133931869098,250.0,50.0
97,08:00,250.0,250.0,50.0
