Time_Interval,Time_Period,Start_Time_Label,End_Time_Label,MCS_1_Charging_kW,MCS_1_Discharging_kW,MCS_1_Traveling_kW,MCS_1_SOE_Start_kWh,MCS_1_SOE_End_kWh,CEV_1_Working_kW,CEV_1_SOE_Start_kWh,CEV_1_SOE_End_kWh
1,1,08:00,08:15,0.0,0.0,0.0,250.0,250.0,5.324194087126339,14.8,13.468951478218417
2,2,08:15,08:30,0.0,0.0,0.0,250.0,250.0,5.373483340543576,13.468951478218417,12.125580643082522
3,3,08:30,08:45,0.0,7.194245199571014e-14,0.0,250.0,249.99999999999997,5.274806286069777,12.125580643082522,10.806879071565096
4,4,08:45,09:00,0.0,0.0,0.0,249.99999999999997,249.99999999999997,5.254661945259588,10.806879071565096,9.4932135852502
5,5,09:00,09:15,0.0,8.000000000000234,0.0,249.99999999999997,247.89473684210517,0.0,9.4932135852502,11.493213585250258
6,6,09:15,09:30,0.0,8.0,0.0,247.89473684210517,245.78947368421044,0.0,11.493213585250258,13.493213585250258
7,7,09:30,09:45,0.0,0.0,0.0,245.78947368421044,245.78947368421044,5.4861349957255845,13.493213585250258,12.121679836318862
8,8,09:45,10:00,0.0,8.0,0.0,245.78947368421044,243.6842105263157,0.0,12.121679836318862,14.121679836318862
9,9,10:00,10:15,0.0,0.0,0.0,243.6842105263157,243.6842105263157,5.274964124111923,14.121679836318862,12.80293880529088
10,10,10:15,10:30,2.029384641218765,0.0,0.0,243.6842105263157,244.16618937860514,5.262290678542882,12.80293880529088,11.48736613565516
11,11,10:30,10:45,2.0392963045366197,0.0,0.0,244.16618937860514,244.6505222509326,3.6171340303883186,11.48736613565516,10.58308262805808
12,12,10:45,11:00,2.0491959018300054,0.0,0.0,244.6505222509326,245.13720627761722,5.205519604615759,10.58308262805808,9.28170272690414
13,13,11:00,11:15,2.0582322508135054,0.0,0.0,245.13720627761722,245.62603643718543,0.0,9.28170272690414,9.28170272690414
14,14,11:15,11:30,2.0582322508135054,0.0,0.0,245.62603643718543,246.11486659675364,5.57937739408932,9.28170272690414,7.88685837838181
15,15,11:30,11:45,2.078103149368668,0.0,0.0,246.11486659675364,246.6084160947287,5.288144330142975,7.88685837838181,6.564822295846065
16,16,11:45,12:00,2.0896090675525927,0.0,0.0,246.6084160947287,247.10469824827246,5.215637776395732,6.564822295846065,5.260912851747133
17,17,12:00,12:15,2.0996239213010246,0.0,0.0,247.10469824827246,247.60335892958145,0.0,5.260912851747133,5.260912851747133
18,18,12:15,12:30,2.0996239213010246,0.0,0.0,247.60335892958145,248.10201961089044,0.0,5.260912851747133,5.260912851747133
19,19,12:30,12:45,2.0996239213010246,0.0,0.0,248.10201961089044,248.60068029219943,0.0,5.260912851747133,5.260912851747133
20,20,12:45,13:00,2.0996239213010246,0.0,0.0,248.60068029219943,249.09934097350842,0.0,5.260912851747133,5.260912851747133
21,21,13:00,13:15,2.0996239213010246,0.0,0.0,249.09934097350842,249.5980016548174,0.0,5.260912851747133,5.260912851747133
22,22,13:15,13:30,0.0,0.0,0.0,249.5980016548174,249.5980016548174,0.0,5.260912851747133,5.260912851747133
