Time_Period,Time_Start_Label,Time_End_Label,Total_Charging_Power_kW,Total_Discharging_Power_kW,Net_Power_kW
1,08:00,08:15,0.0,0.0,0.0
2,08:15,08:30,0.0,0.0,0.0
3,08:30,08:45,0.0,7.194245199571014e-14,-7.194245199571014e-14
4,08:45,09:00,0.0,0.0,0.0
5,09:00,09:15,0.0,8.000000000000234,-8.000000000000234
6,09:15,09:30,0.0,8.0,-8.0
7,09:30,09:45,0.0,0.0,0.0
8,09:45,10:00,0.0,8.0,-8.0
9,10:00,10:15,0.0,0.0,0.0
10,10:15,10:30,2.029384641218765,0.0,2.029384641218765
11,10:30,10:45,2.0392963045366197,0.0,2.0392963045366197
12,10:45,11:00,2.0491959018300054,0.0,2.0491959018300054
13,11:00,11:15,2.0582322508135054,0.0,2.0582322508135054
14,11:15,11:30,2.0582322508135054,0.0,2.0582322508135054
15,11:30,11:45,2.078103149368668,0.0,2.078103149368668
16,11:45,12:00,2.0896090675525927,0.0,2.0896090675525927
17,12:00,12:15,2.0996239213010246,0.0,2.0996239213010246
18,12:15,12:30,2.0996239213010246,0.0,2.0996239213010246
19,12:30,12:45,2.0996239213010246,0.0,2.0996239213010246
20,12:45,13:00,2.0996239213010246,0.0,2.0996239213010246
21,13:00,13:15,2.0996239213010246,0.0,2.0996239213010246
22,13:15,13:30,0.0,0.0,0.0
23,13:30,13:45,0.0,8.0,-8.0
24,13:45,14:00,0.0,7.57478799264365,-7.57478799264365
25,14:00,14:15,0.0,0.0,0.0
26,14:15,14:30,0.0,4.839523517950091,-4.839523517950091
27,14:30,14:45,0.0,8.0,-8.0
28,14:45,15:00,0.0,0.0,0.0
29,15:00,15:15,0.0,0.0,0.0
30,15:15,15:30,0.0,0.0,0.0
31,15:30,15:45,0.0,0.0,0.0
32,15:45,16:00,0.0,2.0772621936846485,-2.0772621936846485
33,16:00,16:15,0.0,0.0,0.0
34,16:15,16:30,0.0,0.0,0.0
35,16:30,16:45,0.0,0.0,0.0
36,16:45,17:00,0.0,6.597674298615185,-6.597674298615185
37,17:00,17:15,0.0,7.652753984283414,-7.652753984283414
38,17:15,17:30,0.0,7.597223474511394,-7.597223474511394
39,17:30,17:45,0.0,8.0,-8.0
40,17:45,18:00,0.0,8.0,-8.0
41,18:00,18:15,0.0,6.75804086976256,-6.75804086976256
42,18:15,18:30,0.0,0.0,0.0
43,18:30,18:45,0.0,0.0,0.0
44,18:45,19:00,0.0,0.0,0.0
45,19:00,19:15,0.0,0.0,0.0
46,19:15,19:30,0.0,0.0,0.0
47,19:30,19:45,0.0,0.0,0.0
48,19:45,20:00,0.0,0.0,0.0
49,20:00,20:15,-0.0,0.0,-0.0
50,20:15,20:30,-0.0,0.0,-0.0
51,20:30,20:45,-0.0,0.0,-0.0
52,20:45,21:00,0.0,0.0,0.0
53,21:00,21:15,2.0996239213010246,0.0,2.0996239213010246
54,21:15,21:30,2.0996239213010246,0.0,2.0996239213010246
55,21:30,21:45,2.0996239213010246,0.0,2.0996239213010246
56,21:45,22:00,2.0996239213010246,0.0,2.0996239213010246
57,22:00,22:15,2.0996239213010246,0.0,2.0996239213010246
58,22:15,22:30,2.0996239213010246,0.0,2.0996239213010246
59,22:30,22:45,2.0996239213010246,0.0,2.0996239213010246
60,22:45,23:00,0.9179351625239388,0.0,0.9179351625239388
61,23:00,23:15,0.0,0.0,0.0
62,23:15,23:30,2.0996239213010734,0.0,2.0996239213010734
63,23:30,23:45,0.0,0.0,0.0
64,23:45,00:00,0.0,0.0,0.0
65,00:00,00:15,2.0996239213010734,0.0,2.0996239213010734
66,00:15,00:30,2.0996239213010734,0.0,2.0996239213010734
67,00:30,00:45,2.0996239213010734,0.0,2.0996239213010734
68,00:45,01:00,2.0996239213010734,0.0,2.0996239213010734
69,01:00,01:15,2.0996239213010734,0.0,2.0996239213010734
70,01:15,01:30,2.0996239213010734,0.0,2.0996239213010734
71,01:30,01:45,2.0996239213010734,0.0,2.0996239213010734
72,01:45,02:00,2.0996239213010734,0.0,2.0996239213010734
73,02:00,02:15,2.0996239213010734,0.0,2.0996239213010734
74,02:15,02:30,2.0996239213010734,0.0,2.0996239213010734
75,02:30,02:45,2.0996239213010734,0.0,2.0996239213010734
76,02:45,03:00,2.0996239213010734,0.0,2.0996239213010734
77,03:00,03:15,2.0996239213010734,0.0,2.0996239213010734
78,03:15,03:30,2.0996239213010734,0.0,2.0996239213010734
79,03:30,03:45,2.0996239213010734,0.0,2.0996239213010734
80,03:45,04:00,2.0996239213010734,0.0,2.0996239213010734
81,04:00,04:15,2.0996239213010734,0.0,2.0996239213010734
82,04:15,04:30,2.0996239213010734,0.0,2.0996239213010734
83,04:30,04:45,2.0996239213010734,0.0,2.0996239213010734
84,04:45,05:00,2.0996239213010734,0.0,2.0996239213010734
85,05:00,05:15,2.0996239213010734,0.0,2.0996239213010734
86,05:15,05:30,2.0996239213010734,0.0,2.0996239213010734
87,05:30,05:45,2.0996239213010734,0.0,2.0996239213010734
88,05:45,06:00,2.0996239213010734,0.0,2.0996239213010734
89,06:00,06:15,2.099623921298081,0.0,2.099623921298081
90,06:15,06:30,2.099623921301133,0.0,2.099623921301133
91,06:30,06:45,2.099623921300774,0.0,2.099623921300774
92,06:45,07:00,2.0996239213011334,0.0,2.0996239213011334
93,07:00,07:15,2.099623921301133,0.0,2.099623921301133
94,07:15,07:30,2.099623921301132,0.0,2.099623921301132
95,07:30,07:45,2.099623921301133,0.0,2.099623921301133
96,07:45,08:00,2.099623921301133,0.0,2.099623921301133
