day,step,clock,mcs,mcs_status_realized,mcs_node_realized,grid_charge_kW_realized,grid_discharge_kW_realized,soe_mcs_kWh
1,1,08:00,1,Traveling,Transit,0.0,0.0,250.0
1,2,08:15,1,Idle,2,0.0,0.0,250.0
1,3,08:30,1,Idle,2,0.0,7.194245199571014e-14,249.99999999999997
1,4,08:45,1,Idle,2,0.0,0.0,249.99999999999997
1,5,09:00,1,Serving CEV,2,0.0,8.000000000000234,247.89473684210517
1,6,09:15,1,Serving CEV,2,0.0,8.0,245.78947368421044
1,7,09:30,1,Idle,2,0.0,0.0,245.78947368421044
1,8,09:45,1,Serving CEV,2,0.0,8.0,243.6842105263157
1,9,10:00,1,Traveling,Transit,0.0,0.0,243.6842105263157
1,10,10:15,1,Charging (grid),1,2.029384641218765,0.0,244.16618937860514
1,11,10:30,1,Charging (grid),1,2.0392963045366197,0.0,244.6505222509326
1,12,10:45,1,Charging (grid),1,2.0491959018300054,0.0,245.13720627761722
1,13,11:00,1,Charging (grid),1,2.0582322508135054,0.0,245.62603643718543
1,14,11:15,1,Charging (grid),1,2.0582322508135054,0.0,246.11486659675364
1,15,11:30,1,Charging (grid),1,2.078103149368668,0.0,246.6084160947287
1,16,11:45,1,Charging (grid),1,2.0896090675525927,0.0,247.10469824827246
1,17,12:00,1,Charging (grid),1,2.0996239213010246,0.0,247.60335892958145
1,18,12:15,1,Charging (grid),1,2.0996239213010246,0.0,248.10201961089044
1,19,12:30,1,Charging (grid),1,2.0996239213010246,0.0,248.60068029219943
1,20,12:45,1,Charging (grid),1,2.0996239213010246,0.0,249.09934097350842
1,21,13:00,1,Charging (grid),1,2.0996239213010246,0.0,249.5980016548174
1,22,13:15,1,Traveling,Transit,0.0,0.0,249.5980016548174
1,23,13:30,1,Serving CEV,2,0.0,8.0,247.49273849692267
1,24,13:45,1,Serving CEV,2,0.0,7.57478799264365,245.49937323570066
1,25,14:00,1,Idle,2,0.0,0.0,245.49937323570066
1,26,14:15,1,Serving CEV,2,0.0,4.839523517950091,244.22581441518747
1,27,14:30,1,Serving CEV,2,0.0,8.0,242.12055125729273
1,28,14:45,1,Idle,2,0.0,0.0,242.12055125729273
1,29,15:00,1,Idle,2,0.0,0.0,242.12055125729273
1,30,15:15,1,Idle,2,0.0,0.0,242.12055125729273
1,31,15:30,1,Idle,2,0.0,0.0,242.12055125729273
1,32,15:45,1,Serving CEV,2,0.0,2.0772621936846485,241.57390331158624
1,33,16:00,1,Idle,2,0.0,0.0,241.57390331158624
1,34,16:15,1,Idle,2,0.0,0.0,241.57390331158624
