day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,590.3042102683312,0.9970270087658184,262.3365070819855
1,2,D1 08:15,OPTIMAL,590.1110828829753,0.9939387836617273,132.43085289001465
1,3,D1 08:30,OPTIMAL,427.8201531698411,0.7344087926051202,229.56269598007202
1,4,D1 08:45,OPTIMAL,527.7276505284252,0.9937624406076608,401.6099781990051
1,5,D1 09:00,OPTIMAL,527.1523445352104,0.9826343063062838,341.5601222515106
1,6,D1 09:15,OPTIMAL,527.0362364591543,0.9147790925306761,261.318323135376
1,7,D1 09:30,OPTIMAL,528.1558422459829,0.9903401415517904,205.4170618057251
1,8,D1 09:45,OPTIMAL,526.1438435289587,0.7630636113683057,158.607656955719
1,9,D1 10:00,OPTIMAL,525.6870151525591,0.999220742232052,244.13131308555603
1,10,D1 10:15,OPTIMAL,625.1939115891317,0.7957852358370685,135.5275149345398
1,11,D1 10:30,OPTIMAL,626.4147599834728,0.918191283941687,177.9120650291443
1,12,D1 10:45,OPTIMAL,624.9190695998661,0.2192827581855737,117.52227401733398
1,13,D1 11:00,OPTIMAL,627.3177383645811,0.9645505455186445,158.01605081558228
1,14,D1 11:15,OPTIMAL,625.2240592907633,0.9079495714567679,12.557000160217285
1,15,D1 11:30,OPTIMAL,625.3108394490529,0.8789754242266896,17.540162086486816
1,16,D1 11:45,OPTIMAL,624.615324385023,0.9555543498853455,24.09313702583313
1,17,D1 12:00,OPTIMAL,624.4956742261278,0.8970627406472216,17.273388147354126
1,18,D1 12:15,OPTIMAL,625.2904468038507,0.9788212039414391,18.90185284614563
1,19,D1 12:30,OPTIMAL,625.1570776290266,0.9495236657838605,16.256120204925537
1,20,D1 12:45,OPTIMAL,624.8787119922378,0.98522541042666,15.676381826400757
1,21,D1 13:00,OPTIMAL,625.0384572133531,0.9978048076861803,15.178091049194336
1,22,D1 13:15,OPTIMAL,624.6522676480643,0.8445854715119248,13.312348127365112
1,23,D1 13:30,OPTIMAL,624.9287094481731,0.9974367347398196,18.186146020889282
1,24,D1 13:45,OPTIMAL,625.7675703718363,0.9836539309203837,6.9589831829071045
1,25,D1 14:00,OPTIMAL,626.6736077444135,0.5060870381511923,7.853227853775024
1,26,D1 14:15,OPTIMAL,625.2560703842111,0.6260764540751059,10.529623985290527
1,27,D1 14:30,OPTIMAL,625.8075148978572,0.5421422690137206,12.433290958404541
1,28,D1 14:45,OPTIMAL,625.570617051437,0.35746658929210556,6.436347246170044
1,29,D1 15:00,OPTIMAL,679.3310441649771,0.0,6.7141430377960205
1,30,D1 15:15,OPTIMAL,617.3225306571488,0.08742160430063346,4.31951117515564
