Time_Period,Clock,A0_Charging_kW,A0_Discharging_kW,A1S_Charging_kW,A1S_Discharging_kW,A2S_Charging_kW,A2S_Discharging_kW,A1R_Charging_kW,A1R_Discharging_kW,A2R_Charging_kW,A2R_Discharging_kW
1,08:00,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2,08:15,-0.0,8.0,0.0,8.0,0.0,7.974696737238642,0.0,8.0,0.0,7.877619061513935
3,08:30,-0.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,-5.295368155943319e-14
4,08:45,-0.0,7.999999999999829,0.0,8.0,0.0,0.0,0.0,8.0,0.0,7.983778986928522
5,09:00,-0.0,0.0,0.0,0.0,0.0,7.975729869518896,0.0,0.0,0.0,0.0
6,09:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,09:30,-0.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,7.974990993754051
8,09:45,-0.0,0.0,0.0,0.0,0.0,7.933675539555581,0.0,0.0,0.0,0.0
9,10:00,-0.0,0.0,0.0,0.0,0.0,7.8907425273495075,0.0,0.0,0.0,7.938455631466029
10,10:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10:30,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10:45,-0.0,7.999999999999999,0.0,8.0,0.0,0.0,0.0,7.024686784930194,0.0,0.0
13,11:00,-0.0,0.0,0.0,0.0,0.0,7.430933294850718,0.0,0.0,0.0,8.0
14,11:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,11:30,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12:00,-0.0,8.0,0.0,8.0,0.0,8.0,0.0,7.999999999999995,0.0,8.0
18,12:15,-0.0,8.0,0.0,8.000000000000021,0.0,8.0,0.0,8.0,0.0,8.0
19,12:30,-0.0,8.0,0.0,7.359999999999985,0.0,8.0,0.0,2.7601143925558063,0.0,8.0
20,12:45,-0.0,7.999999999999999,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0
21,13:00,-0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0
22,13:15,-0.0,2.6924744846892112,0.0,2.500499999999756,0.0,1.5100147902604704,0.0,8.0,0.0,1.8846523654327336
23,13:30,-0.0,0.0,0.0,8.0,0.0,4.69738835732454,0.0,0.0,0.0,3.753684077003072
24,13:45,-0.0,0.0,0.0,3.1808106371046526e-14,0.0,0.0,0.0,0.0,0.0,0.0
25,14:00,-0.0,0.0,0.0,0.0,2.641817829746646,0.0,0.0,0.0,2.641817829746638,0.0
26,14:15,-0.0,3.89910326248355e-13,0.0,0.0,2.6555275609774767,0.0,0.0,0.0,2.6555275609774673,0.0
27,14:30,-0.0,7.8196255153100305,0.0,8.0,2.673644336921081,0.0,0.0,0.396538606706045,2.673644336921071,0.0
28,14:45,-0.0,0.0,0.0,0.0,2.6736443369210416,0.0,0.0,0.0,2.673644336921071,0.0
29,15:00,2.527980147737761,0.0,0.0,0.0,2.695725482760482,0.0,0.0,0.0,2.6957254827604684,0.0
30,15:15,2.527980147737761,0.0,0.0,0.0,2.695725482760482,0.0,0.0,0.0,2.6957254827604684,0.0
31,15:30,2.527980147737761,0.0,0.0,0.0,2.701471421575467,0.0,0.0,0.0,2.7014714215754534,0.0
32,15:45,2.527980147737761,0.0,0.0,0.1413085826008171,2.7120853411240944,0.0,0.0,7.946409407486549,2.7120853411240806,0.0
33,16:00,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
34,16:15,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
35,16:30,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,16:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,17:00,-0.0,0.0,0.0,0.6680614992788918,0.0,5.382629574859145,0.0,0.668061499278906,0.0,5.382629574859209
38,17:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,17:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
40,17:45,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
41,18:00,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
42,18:15,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
43,18:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
44,18:45,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
45,19:00,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
46,19:15,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
47,19:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
48,19:45,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
49,20:00,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
50,20:15,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
51,20:30,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
52,20:45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,21:00,2.527980147737761,0.0,2.761769581514267,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
54,21:15,2.527980147737761,0.0,2.761769581514267,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
55,21:30,2.527980147737761,0.0,2.761769581514267,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
56,21:45,2.527980147737761,0.0,2.761769581514267,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
57,22:00,2.527980147737761,0.0,2.761769581514267,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
58,22:15,2.527980147737761,0.0,2.761769581514267,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
59,22:30,2.527980147737761,0.0,2.761769581514267,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
60,22:45,2.527980147737761,0.0,2.761769581514267,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
61,23:00,2.527980147737761,0.0,2.761769581514267,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
62,23:15,2.527980147737761,0.0,2.761769581514267,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
63,23:30,2.527980147737761,0.0,2.761769581514267,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
64,23:45,2.527980147737761,0.0,2.761769581514416,0.0,2.755918130769954,0.0,2.764941090175449,0.0,2.755918130771614,0.0
65,00:00,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
66,00:15,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
67,00:30,2.527980147737761,0.0,2.761769581514416,0.0,2.7559181307722893,0.0,2.7649410901777163,0.0,2.755918130772277,0.0
