Time_Period,Clock,Site_2_A0_kW,Site_2_A1S_kW,Site_2_A2S_kW,Site_2_A1R_kW,Site_2_A2R_kW
1,08:00,4.762279304422708,4.762279304422708,4.762279304422708,4.762279304422708,4.762279304422708
2,08:15,4.993192958677441,0.0,4.993192958677441,4.993192958677441,4.993192958677441
3,08:30,4.631315648186677,4.993192958677441,4.631315648186677,4.631315648186677,4.631315648186677
4,08:45,4.509286262164452,4.631315648186677,4.509286262164452,0.0,4.509286262164452
5,09:00,0.0,4.509286262164452,0.0,4.509286262164452,0.0
6,09:15,5.133034407766139,5.133034407766139,5.133034407766139,5.133034407766139,5.133034407766139
7,09:30,4.324600992816143,0.0,4.324600992816143,0.0,4.324600992816143
8,09:45,5.011704626654556,4.324600992816143,5.011704626654556,4.324600992816143,5.011704626654556
9,10:00,4.967033980051484,5.011704626654556,4.967033980051484,5.011704626654556,4.967033980051484
10,10:15,0.0,4.967033980051484,0.0,4.967033980051484,0.0
11,10:30,4.777185274427267,4.777185274427267,3.0560724147599023,4.777185274427267,4.777185274427267
12,10:45,0.0,0.0,4.492077415202009,0.0,4.492077415202009
13,11:00,4.492077415202009,4.492077415202009,4.777185274427267,4.492077415202009,4.845104778158576
14,11:15,4.845104778158576,4.845104778158576,4.845104778158576,4.845104778158576,4.657787322612144
15,11:30,4.657787322612144,4.657787322612144,0.0,4.657787322612144,0.0
16,11:45,4.872992802157168,4.872992802157168,3.1144057889528707,4.872992802157168,4.872992802157168
17,12:00,0.0,0.0,0.0,0.0,0.0
18,12:15,0.0,0.0,0.0,0.0,0.0
19,12:30,0.0,0.0,0.0,0.0,0.0
20,12:45,0.0,0.0,0.0,0.0,0.0
21,13:00,0.0,0.0,0.0,0.0,0.0
22,13:15,0.0,0.0,0.0,0.0,0.0
23,13:30,0.0,0.0,0.0,0.0,0.0
24,13:45,0.0,0.0,0.0,0.0,0.0
25,14:00,5.234197223998219,5.234197223998219,4.657787322612144,3.0560724147599023,5.234197223998219
26,14:15,4.747632032288567,0.0,4.747632032288567,4.747632032288567,4.747632032288567
27,14:30,3.0560724147599023,0.0,4.872992802157168,0.0,3.0560724147599023
28,14:45,0.0,4.747632032288567,5.234197223998219,3.1144057889528707,3.1144057889528707
29,15:00,3.1144057889528707,3.0560724147599023,0.0,5.234197223998219,0.0
30,15:15,3.097970789475104,3.1144057889528707,3.097970789475104,0.0,3.097970789475104
31,15:30,3.1819651950625514,3.097970789475104,0.0,3.097970789475104,3.1819651950625514
32,15:45,4.7609618590735705,0.0,3.1819651950625514,3.1819651950625514,4.7609618590735705
33,16:00,0.0,3.1819651950625514,0.0,0.0,0.0
34,16:15,0.0,4.7609618590735705,4.7609618590735705,4.7609618590735705,0.0
35,16:30,3.564643110354699,3.564643110354699,3.564643110354699,3.564643110354699,3.564643110354699
36,16:45,3.294563727693466,3.294563727693466,3.294563727693466,3.294563727693466,3.294563727693466
37,17:00,0.0,0.0,0.0,0.0,0.0
38,17:15,0.0,0.0,0.0,0.0,0.0
39,17:30,0.0,0.0,0.0,0.0,0.0
40,17:45,0.0,0.0,0.0,0.0,0.0
41,18:00,0.0,0.0,0.0,0.0,0.0
42,18:15,0.0,0.0,0.0,0.0,0.0
43,18:30,0.0,0.0,0.0,0.0,0.0
44,18:45,0.0,0.0,0.0,0.0,0.0
45,19:00,0.0,0.0,0.0,0.0,0.0
46,19:15,0.0,0.0,0.0,0.0,0.0
47,19:30,0.0,0.0,0.0,0.0,0.0
48,19:45,0.0,0.0,0.0,0.0,0.0
49,20:00,0.0,0.0,0.0,0.0,0.0
50,20:15,0.0,0.0,0.0,0.0,0.0
51,20:30,0.0,0.0,0.0,0.0,0.0
52,20:45,0.0,0.0,0.0,0.0,0.0
53,21:00,0.0,0.0,0.0,0.0,0.0
54,21:15,0.0,0.0,0.0,0.0,0.0
55,21:30,0.0,0.0,0.0,0.0,0.0
56,21:45,0.0,0.0,0.0,0.0,0.0
57,22:00,0.0,0.0,0.0,0.0,0.0
58,22:15,0.0,0.0,0.0,0.0,0.0
59,22:30,0.0,0.0,0.0,0.0,0.0
60,22:45,0.0,0.0,0.0,0.0,0.0
61,23:00,0.0,0.0,0.0,0.0,0.0
62,23:15,0.0,0.0,0.0,0.0,0.0
63,23:30,0.0,0.0,0.0,0.0,0.0
64,23:45,0.0,0.0,0.0,0.0,0.0
65,00:00,0.0,0.0,0.0,0.0,0.0
66,00:15,0.0,0.0,0.0,0.0,0.0
67,00:30,0.0,0.0,0.0,0.0,0.0
68,00:45,0.0,0.0,0.0,0.0,0.0
69,01:00,0.0,0.0,0.0,0.0,0.0
70,01:15,0.0,0.0,0.0,0.0,0.0
71,01:30,0.0,0.0,0.0,0.0,0.0
72,01:45,0.0,0.0,0.0,0.0,0.0
73,02:00,0.0,0.0,0.0,0.0,0.0
74,02:15,0.0,0.0,0.0,0.0,0.0
75,02:30,0.0,0.0,0.0,0.0,0.0
76,02:45,0.0,0.0,0.0,0.0,0.0
77,03:00,0.0,0.0,0.0,0.0,0.0
78,03:15,0.0,0.0,0.0,0.0,0.0
79,03:30,0.0,0.0,0.0,0.0,0.0
80,03:45,0.0,0.0,0.0,0.0,0.0
81,04:00,0.0,0.0,0.0,0.0,0.0
82,04:15,0.0,0.0,0.0,0.0,0.0
83,04:30,0.0,0.0,0.0,0.0,0.0
84,04:45,0.0,0.0,0.0,0.0,0.0
85,05:00,0.0,0.0,0.0,0.0,0.0
86,05:15,0.0,0.0,0.0,0.0,0.0
87,05:30,0.0,0.0,0.0,0.0,0.0
88,05:45,0.0,0.0,0.0,0.0,0.0
89,06:00,0.0,0.0,0.0,0.0,0.0
90,06:15,0.0,0.0,0.0,0.0,0.0
91,06:30,0.0,0.0,0.0,0.0,0.0
92,06:45,0.0,0.0,0.0,0.0,0.0
93,07:00,0.0,0.0,0.0,0.0,0.0
94,07:15,0.0,0.0,0.0,0.0,0.0
95,07:30,0.0,0.0,0.0,0.0,0.0
96,07:45,0.0,0.0,0.0,0.0,0.0
