day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,194.9283484302129,0.9999783551151008,636.5421440601349
1,2,D1 08:15,OPTIMAL,193.60910512587247,0.9996194407095276,186.47833013534546
1,3,D1 08:30,OPTIMAL,130.68732899270927,4.175590895229036e-12,9.11325716972351
1,4,D1 08:45,OPTIMAL,130.92760898715272,0.3931833393799317,10.247822046279907
1,5,D1 09:00,OPTIMAL,130.64025995290066,0.9170903388745213,8.263211965560913
1,6,D1 09:15,OPTIMAL,130.84803626470153,0.5754265505878898,6.8882997035980225
1,7,D1 09:30,OPTIMAL,131.0569743232687,0.9354746602129698,6.363351106643677
1,8,D1 09:45,OPTIMAL,130.79192545579002,0.6109473283382836,7.518197059631348
1,9,D1 10:00,OPTIMAL,130.66342262229105,0.1987953115227775,7.177914142608643
1,10,D1 10:15,OPTIMAL,130.94082726871795,0.928865805305002,7.4877660274505615
1,11,D1 10:30,OPTIMAL,130.95498939594773,0.37798600275549227,5.761632204055786
1,12,D1 10:45,OPTIMAL,131.1016128917381,0.861851971347328,5.864483118057251
1,13,D1 11:00,OPTIMAL,130.8293022773727,0.5655575706205229,7.535600900650024
1,14,D1 11:15,OPTIMAL,131.1675408849421,0.0,10.659726858139038
1,15,D1 11:30,OPTIMAL,130.7413256762633,0.0,5.971105098724365
1,16,D1 11:45,OPTIMAL,130.8135464942836,0.560149368866157,6.069701910018921
1,17,D1 12:00,OPTIMAL,130.8076435692903,0.0071848963598901755,5.0626280307769775
1,18,D1 12:15,OPTIMAL,130.7638081502649,0.3798623619049313,15.637364864349365
1,19,D1 12:30,OPTIMAL,130.82742113548125,0.9541547429127679,4.001100063323975
1,20,D1 12:45,OPTIMAL,130.67031122806253,0.38926512779320266,7.282131195068359
1,21,D1 13:00,OPTIMAL,130.6825542606564,0.3028579191334277,3.9262378215789795
1,22,D1 13:15,OPTIMAL,130.94159869734327,0.7284099895957798,5.353694915771484
1,23,D1 13:30,OPTIMAL,130.76429184571003,0.7551357291791102,6.84937596321106
1,24,D1 13:45,OPTIMAL,130.7640803805399,0.8453786216702233,4.549659252166748
1,25,D1 14:00,OPTIMAL,130.72328222117184,0.0,5.085454940795898
1,26,D1 14:15,OPTIMAL,130.93748386179027,1.9752751327471568e-12,2.156933069229126
1,27,D1 14:30,OPTIMAL,131.11956855883238,0.0,1.9478979110717773
1,28,D1 14:45,OPTIMAL,130.9850403835857,0.0,1.9279799461364746
1,29,D1 15:00,OPTIMAL,131.07335830457114,0.0,2.3517110347747803
1,30,D1 15:15,OPTIMAL,130.97438450978586,0.0,2.330881118774414
1,31,D1 15:30,OPTIMAL,130.97605432251936,0.0,2.062837839126587
1,32,D1 15:45,OPTIMAL,130.9842453092011,1.1066271195660983e-12,2.0398759841918945
1,33,D1 16:00,OPTIMAL,131.0385517231888,1.7351662732319074e-13,1.4069950580596924
1,34,D1 16:15,OPTIMAL,131.04646679580893,0.0,2.1629092693328857
1,35,D1 16:30,OPTIMAL,131.03772022397638,4.337943209302506e-13,1.8319811820983887
1,36,D1 16:45,OPTIMAL,131.29886589315217,1.6018466599410192e-12,3.8770911693573
1,37,D1 17:00,OPTIMAL,131.35706054091818,2.0122397426853204e-12,5.654951095581055
1,38,D1 17:15,OPTIMAL,131.3570605409182,3.2455479720730967e-13,1.5066161155700684
1,39,D1 17:30,OPTIMAL,131.3570605409182,8.654794592194924e-13,1.7945630550384521
1,40,D1 17:45,OPTIMAL,131.35706054091835,0.0,1.6239211559295654
1,41,D1 18:00,OPTIMAL,68.85706054091835,0.0,1.4946491718292236
1,42,D1 18:15,OPTIMAL,68.85706054091835,0.0,1.393874168395996
1,43,D1 18:30,OPTIMAL,68.85706054091835,0.0,1.5363986492156982
1,44,D1 18:45,OPTIMAL,68.85706054091835,0.0,1.4320740699768066
1,45,D1 19:00,OPTIMAL,68.85706054091835,0.0,1.3736021518707275
1,46,D1 19:15,OPTIMAL,68.85706054091835,0.0,1.4521000385284424
1,47,D1 19:30,OPTIMAL,68.85706054091835,0.0,1.8262152671813965
1,48,D1 19:45,OPTIMAL,68.85706054091835,0.0,1.4867169857025146
1,49,D1 20:00,OPTIMAL,68.85706054091835,0.0,1.3334360122680664
1,50,D1 20:15,OPTIMAL,68.85706054091835,0.0,1.3458969593048096
1,51,D1 20:30,OPTIMAL,68.85706054091835,0.0,1.4464361667633057
1,52,D1 20:45,OPTIMAL,68.85706054091835,0.0,1.6123020648956299
1,53,D1 21:00,OPTIMAL,68.85706054091835,0.0,1.3285486698150635
1,54,D1 21:15,OPTIMAL,68.56890324008546,0.0,1.6882469654083252
1,55,D1 21:30,OPTIMAL,68.28071001040735,0.0,1.3965308666229248
1,56,D1 21:45,OPTIMAL,67.99235036499039,0.0,1.4934968948364258
1,57,D1 22:00,OPTIMAL,67.7034957413722,0.0,1.4815611839294434
1,58,D1 22:15,OPTIMAL,67.41430845262225,0.0,1.364307165145874
1,59,D1 22:30,OPTIMAL,67.12438868849885,0.0,1.4752161502838135
1,60,D1 22:45,OPTIMAL,66.83394165416452,0.0,1.3691959381103516
1,61,D1 23:00,OPTIMAL,66.54325052588543,0.0,1.366912841796875
1,62,D1 23:15,OPTIMAL,66.2523595915544,0.0,1.335186243057251
1,63,D1 23:30,OPTIMAL,65.9616880933301,0.0,1.330448865890503
1,64,D1 23:45,OPTIMAL,65.67083018819586,1.3849295024389703e-12,1.881296157836914
1,65,D1 00:00,OPTIMAL,65.37954624939627,0.0,1.3117718696594238
1,66,D1 00:15,OPTIMAL,65.17922112192831,0.0,1.354172945022583
1,67,D1 00:30,OPTIMAL,64.98026537774946,0.0,1.5974483489990234
1,68,D1 00:45,OPTIMAL,64.7812338494058,0.0,1.731081247329712
1,69,D1 01:00,OPTIMAL,64.58220107274322,0.0,1.7851879596710205
1,70,D1 01:15,OPTIMAL,64.3832482745246,0.0,1.6462140083312988
1,71,D1 01:30,OPTIMAL,64.18415881306709,0.0,1.0364222526550293
1,72,D1 01:45,OPTIMAL,63.98495281004043,0.0,1.259265661239624
1,73,D1 02:00,OPTIMAL,63.78573354496056,0.0,1.4466228485107422
1,74,D1 02:15,OPTIMAL,63.586560558457414,0.0,1.510862112045288
1,75,D1 02:30,OPTIMAL,63.38737006492876,1.4348200609069456e-12,1.320647954940796
1,76,D1 02:45,OPTIMAL,63.18807270628501,0.0,1.697488784790039
1,77,D1 03:00,OPTIMAL,62.98881343920124,0.0,1.5542259216308594
1,78,D1 03:15,OPTIMAL,62.789509834509175,0.0,1.43711519241333
1,79,D1 03:30,OPTIMAL,62.59005786225318,0.0,1.2855422496795654
1,80,D1 03:45,OPTIMAL,62.39051022806909,2.2777269593170646e-14,1.3996880054473877
1,81,D1 04:00,OPTIMAL,62.19091745988726,2.2850369950512327e-14,1.1714050769805908
1,82,D1 04:15,OPTIMAL,61.99137878796309,2.2923921024259157e-14,1.0360140800476074
1,83,D1 04:30,OPTIMAL,61.79221493821295,0.0,1.0732080936431885
1,84,D1 04:45,OPTIMAL,61.59306482344695,1.1536083450252572e-14,1.1571218967437744
1,85,D1 05:00,OPTIMAL,61.393930653524514,0.0,1.3437621593475342
1,86,D1 05:15,OPTIMAL,61.194705574664084,0.0,1.439188003540039
1,87,D1 05:30,OPTIMAL,60.99563198077927,0.0,1.2010211944580078
1,88,D1 05:45,OPTIMAL,60.79644790174505,0.0,1.26291823387146
1,89,D1 06:00,OPTIMAL,60.59718014902563,0.0,1.3545799255371094
1,90,D1 06:15,OPTIMAL,60.30663459428492,0.0,1.461216688156128
1,91,D1 06:30,OPTIMAL,60.01639468746991,0.0,1.2973527908325195
1,92,D1 06:45,OPTIMAL,59.72630612054142,0.0,1.2289443016052246
1,93,D1 07:00,OPTIMAL,59.43646209571946,0.0,0.49602723121643066
1,94,D1 07:15,OPTIMAL,59.14693591277167,0.0,1.0452978610992432
1,95,D1 07:30,OPTIMAL,58.85826846069831,0.0,1.3774619102478027
1,96,D1 07:45,OPTIMAL,58.57014852589772,0.0,1.0375001430511475
