Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
1,14.8,14.8,14.8,14.8,14.8
2,13.609430173894324,13.609430173894324,13.609430173894324,13.609430173894324,13.609430173894324
3,12.361131934224964,13.609430173894324,12.361131934224964,12.361131934224964,12.361131934224964
4,11.203303022178295,12.361131934224964,11.203303022178295,11.203303022178295,11.203303022178295
5,10.075981456637182,11.203303022178295,10.075981456637182,13.174775,10.075981456637182
6,10.075981456637182,10.075981456637182,11.90044032605062,12.047453434458888,12.075981456637182
7,8.792722854695647,8.792722854695647,10.617181724109086,10.764194832517353,10.792722854695647
8,7.711572606491611,10.521425,9.53603147590505,12.764194832517353,9.711572606491611
9,6.458646449827972,9.440274751795965,8.283105319241411,11.683044584313317,8.458646449827972
10,5.2168879548151015,8.187348595132326,7.04134682422854,10.430118427649678,7.2168879548151015
11,7.2168879548151015,6.945590100119455,8.141453349245692,9.188359932636807,8.501910893439598
12,6.0225916362082845,5.751293781512638,7.377435245555716,7.99406361402999,7.307614574832781
13,8.022591636208285,7.751293781512638,6.254415891755214,9.570325,6.184595221032279
14,6.8995722824077825,6.628274427712136,5.060119573148397,8.447305646199498,4.973319026492636
15,5.688296087868139,5.416998233172492,3.8488433786087537,7.236029451659854,3.8088721958395997
16,4.523849257215103,4.252551402519456,4.227830878503358,6.071582621006818,5.8088721958396
17,3.305601056675811,3.0343032019801646,3.4492294312651404,4.853334420467526,4.590623995300308
18,5.305601056675811,3.0343032019801646,3.4492294312651404,6.800000000000001,4.590623995300308
19,7.305601056675811,4.79999999999995,3.4492294312651404,8.756275,6.590623995300308
20,9.305601056675812,5.096274999999994,4.800000000000002,9.558499999999999,8.590623995300309
21,11.305601056675812,5.096275000000001,5.884561962219918,10.8,8.590623995300309
22,13.172598882762768,7.096275000000001,7.884561962219918,12.76775,8.590623995300309
23,14.8,9.096275000000002,9.884561962219918,14.756274999999999,10.093150125757985
24,14.8,11.096275000000002,11.884561962219918,14.756274999999999,12.093150125757985
25,14.8,13.096275000000002,12.121736645160503,14.756274999999999,13.696422027194446
26,13.491450694000445,11.787725694000446,10.957289814507467,13.992256896310023,12.387872721194892
27,12.304542685928304,11.898499999999995,9.770381806435326,12.805348888237882,11.200964713122751
28,11.540524582238541,13.898499999999995,8.552133605896033,14.799999999999999,10.436946609432775
29,13.540524582238541,12.711591991927854,7.243584299896479,14.02139855276178,9.658345162194557
30,12.761923135000323,11.947573888237878,9.24358429989648,12.712849246762225,9.658345162194557
31,11.987430437631547,11.16897244099966,8.469091602527703,14.712849246762225,8.88385246482578
32,11.191939138865909,10.394479743630884,10.469091602527703,13.938356549393449,8.088361166060142
33,10.001698674097517,12.34925,9.673600303762065,13.14286525062781,6.89812070129175
34,12.001698674097517,11.553758701234361,11.673600303762065,13.14286525062781,8.898120701291749
35,14.001698674097517,10.36351823646597,10.483359838993673,11.952624785859419,10.898120701291749
36,13.110537896508841,9.472357458877294,9.592199061404997,11.061464008270743,10.006959923703073
37,12.286896964585475,8.648716526953928,8.768558129481631,10.237823076347377,9.183318991779707
38,14.286896964585475,10.648716526953928,10.768558129481631,10.8,11.183318991779707
39,14.583171964585487,10.8,12.768558129481631,12.8,13.183318991779707
40,14.583171964585487,12.8,14.768558129481631,14.8,14.8
41,14.583171964585487,14.8,14.8,14.8,14.8
42,14.583171964585487,14.8,14.8,14.8,14.8
43,14.583171964585487,14.8,14.8,14.8,14.8
44,14.583171964585487,14.8,14.8,14.8,14.8
45,14.583171964585487,14.8,14.8,14.8,14.8
46,14.583171964585487,14.8,14.8,14.8,14.8
47,14.583171964585487,14.8,14.8,14.8,14.8
48,14.583171964585487,14.8,14.8,14.8,14.8
49,14.583171964585487,14.8,14.8,14.8,14.8
50,14.583171964585487,14.8,14.8,14.8,14.8
51,14.583171964585487,14.8,14.8,14.8,14.8
52,14.583171964585487,14.8,14.8,14.8,14.8
53,14.583171964585487,14.8,14.8,14.8,14.8
54,14.583171964585487,14.8,14.8,14.8,14.8
55,14.583171964585487,14.8,14.8,14.8,14.8
56,14.583171964585487,14.8,14.8,14.8,14.8
57,14.583171964585487,14.8,14.8,14.8,14.8
58,14.583171964585487,14.8,14.8,14.8,14.8
59,14.583171964585487,14.8,14.8,14.8,14.8
60,14.583171964585487,14.8,14.8,14.8,14.8
61,14.583171964585487,14.8,14.8,14.8,14.8
62,14.583171964585487,14.8,14.8,14.8,14.8
63,14.583171964585487,14.8,14.8,14.8,14.8
64,14.583171964585487,14.8,14.8,14.8,14.8
65,14.583171964585487,14.8,14.8,14.8,14.8
66,14.583171964585487,14.8,14.8,14.8,14.8
67,14.583171964585487,14.8,14.8,14.8,14.8
68,14.583171964585487,14.8,14.8,14.8,14.8
69,14.583171964585487,14.8,14.8,14.8,14.8
70,14.583171964585487,14.8,14.8,14.8,14.8
71,14.583171964585487,14.8,14.8,14.8,14.8
