Time_Period,MCS_1_A0_kWh,MCS_1_A1S_kWh,MCS_1_A2S_kWh,MCS_1_A1R_kWh,MCS_1_A2R_kWh
1,250.0,250.0,250.0,250.0,250.0
2,250.0,250.0,250.0,250.0,250.0
3,250.0,250.0,250.0,250.0,247.5
4,250.0,247.5,247.5,247.5,247.5
5,250.0,247.5,247.5,245.42476633913503,247.5
6,250.0,247.5,245.5795169795648,245.42476633913503,245.39473684210526
7,250.0,247.5,245.57951697956483,245.42476633913503,245.39473684210526
8,250.0,245.68031353125855,245.57951697956483,243.3195031812403,245.39473684210526
9,250.0,245.68031353125855,245.57951697956483,243.3195031812403,245.39473684210526
10,247.5,245.68031353125855,245.57951697956483,243.3195031812403,245.39473684210526
11,245.39473684210526,245.68031353125855,244.4215101111257,243.3195031812403,244.04208111723736
12,245.39473684210526,245.68031353125855,244.4215101111257,243.3195031812403,244.04208111723736
13,243.28947368421055,243.5750503733638,244.4215101111257,241.66028066969292,244.04208111723736
14,243.28947368421055,243.5750503733638,244.4215101111257,241.66028066969292,244.04208111723736
15,243.28947368421055,243.5750503733638,244.4215101111257,241.660280669693,244.04208111723736
16,243.28947368421055,243.5750503733638,244.02257590071034,241.66028066969304,241.93681795934262
17,243.28947368421055,243.5750503733638,244.02257590071034,241.66028066969304,241.93681795934262
18,241.1842105263158,243.5750503733638,244.02257590071034,239.61115900702728,241.93681795934262
19,239.07894736842107,241.7164221649219,244.02257590071034,237.55192216492202,239.83155480144788
20,236.97368421052636,241.40455374386923,242.60071214414734,236.70747479650097,237.72629164355314
21,234.86842105263165,241.40455374386923,241.45906797338952,235.4006326912378,237.72629164355314
22,232.90316018306643,239.2992905859745,239.35380481549478,233.32931690176412,237.72629164355314
23,231.1531315789474,237.19402742807978,237.24854165760004,231.2361326912378,236.1446851904398
24,231.1531315789474,235.08876427018504,235.1432784997053,231.2361326912378,234.03942203254505
25,231.1531315789474,232.98350111229033,234.8936209387152,231.2361326912378,232.35176739945405
26,231.1531315789474,232.98350111229033,234.8936209387152,231.2361326912378,232.35176739945405
27,231.1531315789474,232.86689657965925,234.8936209387152,231.2361326912378,232.35176739945405
