Time_Interval,Time_Period,Start_Time_Label,End_Time_Label,MCS_1_Charging_kW,MCS_1_Discharging_kW,MCS_1_Traveling_kW,MCS_1_SOE_Start_kWh,MCS_1_SOE_End_kWh,CEV_1_Working_kW,CEV_1_SOE_Start_kWh,CEV_1_SOE_End_kWh
1,1,08:00,08:15,0.0,0.0,0.0,250.0,250.0,5.004768282312191,14.8,13.548807929421953
2,2,08:15,08:30,0.0,-1.0967566962593106e-13,0.0,250.0,250.00000000000003,4.7674703789053074,13.548807929421953,12.356940334695599
3,3,08:30,08:45,0.0,0.0,0.0,250.00000000000003,250.00000000000003,4.864327787437475,12.356940334695599,11.14085838783623
4,4,08:45,09:00,0.0,7.999999999999999,0.0,250.00000000000003,247.8947368421053,0.0,11.14085838783623,13.14085838783623
5,5,09:00,09:15,0.0,0.0,0.0,247.8947368421053,247.8947368421053,4.779200070933951,13.14085838783623,11.946058370102742
6,6,09:15,09:30,0.0,0.0,0.0,247.8947368421053,247.8947368421053,4.596840467158765,11.946058370102742,10.796848253313051
7,7,09:30,09:45,0.0,7.999999999999202,0.0,247.8947368421053,245.78947368421075,0.0,10.796848253313051,12.796848253312852
8,8,09:45,10:00,0.0,8.000000000002071,0.0,245.78947368421075,243.68421052631547,0.0,12.796848253312852,14.796848253313371
9,9,10:00,10:15,0.0,0.0,0.0,243.68421052631547,243.68421052631547,4.828958561544012,14.796848253313371,13.589608612927368
10,10,10:15,10:30,1.9638465738089994,0.0,0.0,243.68421052631547,244.1506240875951,4.91108152884699,13.589608612927368,12.36183823071562
11,11,10:30,10:45,1.9663103632052406,0.0,0.0,244.1506240875951,244.61762279885636,4.823898624788039,12.36183823071562,11.15586357451861
12,12,10:45,11:00,1.966936707068929,0.0,0.0,244.61762279885636,245.08477026678523,0.0,11.15586357451861,11.15586357451861
13,13,11:00,11:15,1.966936707068929,0.0,0.0,245.08477026678523,245.5519177347141,4.626872948681635,11.15586357451861,9.999145337348201
14,14,11:15,11:30,1.966936707068929,0.0,0.0,245.5519177347141,246.01906520264296,4.433369578120748,9.999145337348201,8.890802942818015
15,15,11:30,11:45,1.966936707068929,0.0,0.0,246.01906520264296,246.48621267057183,4.944067460985828,8.890802942818015,7.654786077571558
16,16,11:45,12:00,1.966936707068929,0.0,0.0,246.48621267057183,246.9533601385007,3.064327573984127,7.654786077571558,6.888704184075526
17,17,12:00,12:15,1.966936707068929,0.0,0.0,246.9533601385007,247.42050760642957,0.0,6.888704184075526,6.888704184075526
18,18,12:15,12:30,1.966936707068929,0.0,0.0,247.42050760642957,247.88765507435843,0.0,6.888704184075526,6.888704184075526
19,19,12:30,12:45,1.966936707068929,0.0,0.0,247.88765507435843,248.3548025422873,0.0,6.888704184075526,6.888704184075526
20,20,12:45,13:00,1.966936707068929,0.0,0.0,248.3548025422873,248.82195001021617,0.0,6.888704184075526,6.888704184075526
21,21,13:00,13:15,1.966936707068929,0.0,0.0,248.82195001021617,249.28909747814504,0.0,6.888704184075526,6.888704184075526
22,22,13:15,13:30,0.0,0.0,0.0,249.28909747814504,249.28909747814504,0.0,6.888704184075526,6.888704184075526
23,23,13:30,13:45,0.0,2.994613961787258,0.0,249.28909747814504,248.50104117241156,0.0,6.888704184075526,7.637357674522341
24,24,13:45,14:00,0.0,7.8423887388533045,0.0,248.50104117241156,246.437254662187,0.0,7.637357674522341,9.597954859235667
25,25,14:00,14:15,0.0,0.0,0.0,246.437254662187,246.437254662187,4.879193131312505,9.597954859235667,8.378156576407541
26,26,14:15,14:30,0.0,0.0,0.0,246.437254662187,246.437254662187,4.770633209886436,8.378156576407541,7.185498273935932
27,27,14:30,14:45,0.0,7.65042832026976,0.0,246.437254662187,244.42398405158968,0.0,7.185498273935932,9.098105354003371
