Time_Period,Time_Label,MCS_1_SOE_kWh,MCS_1_Max_SOE_kWh,MCS_1_Min_SOE_kWh
1,08:00,250.0,250.0,50.0
2,08:15,250.0,250.0,50.0
3,08:30,250.00000000000003,250.0,50.0
4,08:45,250.00000000000003,250.0,50.0
5,09:00,247.8947368421053,250.0,50.0
6,09:15,247.8947368421053,250.0,50.0
7,09:30,247.8947368421053,250.0,50.0
8,09:45,245.78947368421075,250.0,50.0
9,10:00,243.68421052631547,250.0,50.0
10,10:15,243.68421052631547,250.0,50.0
11,10:30,244.1506240875951,250.0,50.0
12,10:45,244.61762279885636,250.0,50.0
13,11:00,245.08477026678523,250.0,50.0
14,11:15,245.5519177347141,250.0,50.0
15,11:30,246.01906520264296,250.0,50.0
16,11:45,246.48621267057183,250.0,50.0
17,12:00,246.9533601385007,250.0,50.0
18,12:15,247.42050760642957,250.0,50.0
19,12:30,247.88765507435843,250.0,50.0
20,12:45,248.3548025422873,250.0,50.0
21,13:00,248.82195001021617,250.0,50.0
22,13:15,249.28909747814504,250.0,50.0
23,13:30,249.28909747814504,250.0,50.0
24,13:45,248.50104117241156,250.0,50.0
25,14:00,246.437254662187,250.0,50.0
26,14:15,246.437254662187,250.0,50.0
27,14:30,246.437254662187,250.0,50.0
28,14:45,244.42398405158968,250.0,50.0
29,15:00,244.42398405158968,250.0,50.0
30,15:15,244.42398405158968,250.0,50.0
31,15:30,244.42398405158968,250.0,50.0
32,15:45,244.42398405158968,250.0,50.0
33,16:00,242.47920008153883,250.0,50.0
34,16:15,242.47920008153883,250.0,50.0
35,16:30,242.47920008153883,250.0,50.0
36,16:45,242.47920008153883,250.0,50.0
37,17:00,242.47920008153883,250.0,50.0
38,17:15,240.3739369236441,250.0,50.0
39,17:30,238.59994163868254,250.0,50.0
40,17:45,236.4946784807878,250.0,50.0
41,18:00,234.38941532289306,250.0,50.0
42,18:15,232.28415216499832,250.0,50.0
43,18:30,230.6046671522955,250.0,50.0
44,18:45,230.6046671522955,250.0,50.0
45,19:00,230.6046671522955,250.0,50.0
46,19:15,230.6046671522955,250.0,50.0
47,19:30,230.6046671522955,250.0,50.0
48,19:45,230.6046671522955,250.0,50.0
49,20:00,230.6046671522955,250.0,50.0
50,20:15,230.6046671522955,250.0,50.0
51,20:30,230.6046671522955,250.0,50.0
52,20:45,230.6046671522955,250.0,50.0
53,21:00,230.6046671522955,250.0,50.0
54,21:15,231.07181462022436,250.0,50.0
55,21:30,231.53896208815323,250.0,50.0
56,21:45,232.0061095560821,250.0,50.0
57,22:00,232.47325702401096,250.0,50.0
58,22:15,232.94040449193983,250.0,50.0
59,22:30,233.4075519598687,250.0,50.0
60,22:45,233.87469942779757,250.0,50.0
61,23:00,234.34184689572643,250.0,50.0
62,23:15,234.34184689572643,250.0,50.0
63,23:30,234.8089943636553,250.0,50.0
64,23:45,235.05128102627614,250.0,50.0
65,00:00,235.05128102627614,250.0,50.0
66,00:15,235.518428494205,250.0,50.0
67,00:30,235.98557596213388,250.0,50.0
68,00:45,236.45272343006275,250.0,50.0
69,01:00,236.91987089799161,250.0,50.0
70,01:15,237.38701836592048,250.0,50.0
71,01:30,237.85416583384935,250.0,50.0
72,01:45,238.32131330177822,250.0,50.0
73,02:00,238.7884607697071,250.0,50.0
74,02:15,239.25560823763595,250.0,50.0
75,02:30,239.72275570556482,250.0,50.0
76,02:45,240.1899031734937,250.0,50.0
77,03:00,240.65705064142256,250.0,50.0
78,03:15,241.12419810935143,250.0,50.0
79,03:30,241.5913455772803,250.0,50.0
80,03:45,242.05849304520916,250.0,50.0
81,04:00,242.52564051313803,250.0,50.0
82,04:15,242.9927879810669,250.0,50.0
83,04:30,243.45993544899576,250.0,50.0
84,04:45,243.92708291692463,250.0,50.0
85,05:00,244.3942303848535,250.0,50.0
86,05:15,244.86137785278237,250.0,50.0
87,05:30,245.32852532071124,250.0,50.0
88,05:45,245.7956727886401,250.0,50.0
89,06:00,246.26282025656897,250.0,50.0
90,06:15,246.7299677244979,250.0,50.0
91,06:30,247.1971151924264,250.0,50.0
92,06:45,247.66426266035532,250.0,50.0
93,07:00,248.13141012828427,250.0,50.0
94,07:15,248.59855759621317,250.0,50.0
95,07:30,249.06570506414212,250.0,50.0
96,07:45,249.53285253207105,250.0,50.0
97,08:00,250.0,250.0,50.0
