day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,1,08:00,1,5.004768282312191,0.0,0.0,0.0,Digging,13.548807929421953,250.0,false
1,2,08:15,1,4.7674703789053074,0.0,0.0,0.0,Digging,12.356940334695599,250.00000000000003,false
1,3,08:30,1,4.864327787437475,0.0,0.0,0.0,Digging,11.14085838783623,250.00000000000003,false
1,4,08:45,1,0.0,0.0,0.0,0.0,Charging,13.14085838783623,247.8947368421053,false
1,5,09:00,1,4.779200070933951,0.0,0.0,0.0,Digging,11.946058370102742,247.8947368421053,false
1,6,09:15,1,0.0,0.0,4.596840467158765,0.0,Traveling,10.796848253313051,247.8947368421053,false
1,7,09:30,1,0.0,0.0,0.0,0.0,Charging,12.796848253312852,245.78947368421075,false
1,8,09:45,1,0.0,0.0,0.0,0.0,Charging,14.796848253313371,243.68421052631547,false
1,9,10:00,1,4.828958561544012,0.0,0.0,0.0,Digging,13.589608612927368,243.68421052631547,false
1,10,10:15,1,4.91108152884699,0.0,0.0,0.0,Digging,12.36183823071562,244.1506240875951,false
1,11,10:30,1,4.823898624788039,0.0,0.0,0.0,Digging,11.15586357451861,244.61762279885636,false
1,12,10:45,1,0.0,0.0,0.0,0.0,Idle,11.15586357451861,245.08477026678523,false
1,13,11:00,1,4.626872948681635,0.0,0.0,0.0,Digging,9.999145337348201,245.5519177347141,false
1,14,11:15,1,0.0,0.0,4.433369578120748,0.0,Traveling,8.890802942818015,246.01906520264296,false
1,15,11:30,1,4.944067460985828,0.0,0.0,0.0,Digging,7.654786077571558,246.48621267057183,false
1,16,11:45,1,0.0,3.064327573984127,0.0,0.0,Loading/Swinging,6.888704184075526,246.9533601385007,false
1,17,12:00,1,0.0,0.0,0.0,0.0,,6.888704184075526,247.42050760642957,false
1,18,12:15,1,0.0,0.0,0.0,0.0,,6.888704184075526,247.88765507435843,false
1,19,12:30,1,0.0,0.0,0.0,0.0,,6.888704184075526,248.3548025422873,false
1,20,12:45,1,0.0,0.0,0.0,0.0,,6.888704184075526,248.82195001021617,false
1,21,13:00,1,0.0,0.0,0.0,0.0,,6.888704184075526,249.28909747814504,false
1,22,13:15,1,0.0,0.0,0.0,0.0,,6.888704184075526,249.28909747814504,false
1,23,13:30,1,0.0,0.0,0.0,0.0,Charging,7.637357674522341,248.50104117241156,false
1,24,13:45,1,0.0,0.0,0.0,0.0,Charging,9.597954859235667,246.437254662187,false
1,25,14:00,1,4.879193131312505,0.0,0.0,0.0,Digging,8.378156576407541,246.437254662187,false
1,26,14:15,1,4.770633209886436,0.0,0.0,0.0,Digging,7.185498273935932,246.437254662187,false
1,27,14:30,1,0.0,0.0,0.0,0.0,Charging,9.098105354003371,244.42398405158968,false
1,28,14:45,1,0.0,0.0,4.505129388864634,0.0,Traveling,7.971823006787212,244.42398405158968,false
1,29,15:00,1,0.0,3.1816161607645657,0.0,0.0,Loading/Swinging,7.176418966596071,244.42398405158968,false
1,30,15:15,1,4.7328603466186605,0.0,0.0,0.0,Digging,5.993203879941405,244.42398405158968,false
1,31,15:30,1,0.0,3.2065856516492164,0.0,0.0,Loading/Swinging,5.191557467029101,244.42398405158968,false
1,32,15:45,1,0.0,0.0,0.0,0.0,Charging,7.039102238577415,242.47920008153883,false
1,33,16:00,1,0.0,3.1663992620835306,0.0,0.0,Loading/Swinging,6.247502423056533,242.47920008153883,false
1,34,16:15,1,0.0,0.0,4.36176436004171,0.0,Traveling,5.157061333046105,242.47920008153883,false
