day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,193.82445614109815,0.9987432039361905,250.92525100708008
1,2,D1 08:15,OPTIMAL,193.60910512586725,0.47290230679063416,23.215964317321777
1,3,D1 08:30,OPTIMAL,131.23444568196942,0.9521464307725184,126.809574842453
1,4,D1 08:45,OPTIMAL,130.92760898715161,0.8530194679970475,115.93669509887695
1,5,D1 09:00,OPTIMAL,130.64025995290132,0.8923128486124646,13.55273699760437
1,6,D1 09:15,OPTIMAL,131.64378435723532,0.9553167947904303,101.80244612693787
1,7,D1 09:30,OPTIMAL,130.83009188177405,0.944081495074466,8.1479651927948
1,8,D1 09:45,OPTIMAL,131.07005176029003,0.545426370252636,9.300623178482056
1,9,D1 10:00,OPTIMAL,130.48930450135342,0.8568503432215829,8.449509143829346
1,10,D1 10:15,OPTIMAL,131.2477908829743,0.42526279661292365,11.305917024612427
1,11,D1 10:30,OPTIMAL,130.85674781742233,0.6795129750853163,7.77204704284668
1,12,D1 10:45,OPTIMAL,131.1063015221031,0.6873911234961169,6.090345859527588
1,13,D1 11:00,OPTIMAL,130.9330109404627,0.7133698946791259,4.687604904174805
1,14,D1 11:15,OPTIMAL,131.14054680495238,0.18699160216786623,6.834513902664185
1,15,D1 11:30,OPTIMAL,130.74578047690613,0.19012761425962357,10.644381761550903
1,16,D1 11:45,OPTIMAL,130.89992686949637,0.0,8.074769020080566
1,17,D1 12:00,OPTIMAL,130.72087906339658,0.0,4.439258098602295
1,18,D1 12:15,OPTIMAL,130.66747335868416,0.9982850725380555,5.909651041030884
1,19,D1 12:30,OPTIMAL,130.7420617035332,0.629875422990431,6.5215418338775635
1,20,D1 12:45,OPTIMAL,130.6793518361811,0.5622910611892565,4.240793228149414
1,21,D1 13:00,OPTIMAL,130.64171371934722,0.35936322374184265,6.903702974319458
1,22,D1 13:15,OPTIMAL,130.89216617450646,0.21896311440002283,5.458296060562134
1,23,D1 13:30,OPTIMAL,130.74416177912502,0.7541455890830275,4.1165549755096436
1,24,D1 13:45,OPTIMAL,130.7343770994737,0.5138205664414659,4.491595983505249
1,25,D1 14:00,OPTIMAL,130.7182185050925,0.3709046469826442,3.801581859588623
1,26,D1 14:15,OPTIMAL,130.53387785035113,0.8789512560327302,3.6508469581604004
1,27,D1 14:30,OPTIMAL,130.78793142056884,0.0,3.4585559368133545
1,28,D1 14:45,OPTIMAL,130.7007116913572,0.0,2.0452260971069336
1,29,D1 15:00,OPTIMAL,131.11623587528769,1.517370939492672e-13,1.9846889972686768
1,30,D1 15:15,OPTIMAL,130.9842889074519,0.0,2.316153049468994
1,31,D1 15:30,OPTIMAL,131.00459121397125,0.0,2.243454933166504
1,32,D1 15:45,OPTIMAL,130.95463353674512,6.728078026313596e-13,2.037504196166992
1,33,D1 16:00,OPTIMAL,131.0122395205143,0.0010095495707218994,1.9147329330444336
1,34,D1 16:15,OPTIMAL,131.0189930174965,0.0,2.2018418312072754
1,35,D1 16:30,OPTIMAL,131.03772022398098,2.255730468837225e-12,2.0534820556640625
1,36,D1 16:45,OPTIMAL,131.32842072456026,0.022504520532079873,0.4462158679962158
1,37,D1 17:00,OPTIMAL,131.52094768158037,0.12460915432236695,0.42183709144592285
1,38,D1 17:15,OPTIMAL,131.81811782493284,0.34976776457084013,0.4487142562866211
1,39,D1 17:30,OPTIMAL,132.22492763238333,0.30766498778319223,0.3804171085357666
1,40,D1 17:45,OPTIMAL,131.85818094992442,0.030383495894447235,0.5501136779785156
1,41,D1 18:00,OPTIMAL,131.8581809499261,2.6727897685077787e-12,0.42890000343322754
1,42,D1 18:15,OPTIMAL,69.35818094992692,4.077327360080049e-12,5.912592172622681
1,43,D1 18:30,OPTIMAL,69.35818094992709,0.0,6.283897876739502
1,44,D1 18:45,OPTIMAL,69.3581809499262,3.503633058159275e-12,0.5078411102294922
1,45,D1 19:00,OPTIMAL,69.35818094992621,1.434235754802042e-12,0.5742158889770508
1,46,D1 19:15,OPTIMAL,69.35818094992621,2.6021134408551335e-12,0.4231390953063965
1,47,D1 19:30,OPTIMAL,69.35818094992611,3.40118764710199e-12,0.426023006439209
1,48,D1 19:45,OPTIMAL,69.35818094992709,1.311301261533279e-12,6.215775966644287
1,49,D1 20:00,OPTIMAL,69.35818094992693,3.503633058159237e-12,6.281599044799805
1,50,D1 20:15,OPTIMAL,69.35818094992693,3.6265675514279825e-12,1.2470448017120361
1,51,D1 20:30,OPTIMAL,69.3581809499262,4.425641757674873e-12,0.4598708152770996
1,52,D1 20:45,OPTIMAL,69.35818094992632,7.396558678336232e-12,0.5026538372039795
1,53,D1 21:00,OPTIMAL,69.35818094992705,7.376069596124698e-12,1.9394359588623047
1,54,D1 21:15,OPTIMAL,69.06792652930253,0.0,1.5193171501159668
1,55,D1 21:30,OPTIMAL,68.77763591835377,0.0,1.1470818519592285
1,56,D1 21:45,OPTIMAL,68.48717768054368,0.0,1.8027839660644531
1,57,D1 22:00,OPTIMAL,68.1962208622343,0.0,1.0905399322509766
1,58,D1 22:15,OPTIMAL,67.90492895775881,0.0,1.4340033531188965
1,59,D1 22:30,OPTIMAL,67.61289924718128,6.305389152112617e-13,0.4648289680480957
1,60,D1 22:45,OPTIMAL,67.32033842908179,0.0,1.461590051651001
1,61,D1 23:00,OPTIMAL,67.02753174059806,0.0,1.8141460418701172
1,62,D1 23:15,OPTIMAL,66.73452379193553,0.0,1.3585481643676758
1,63,D1 23:30,OPTIMAL,66.44173687636795,0.0,1.5062041282653809
1,64,D1 23:45,OPTIMAL,66.14876219727851,0.0,1.5160200595855713
1,65,D1 00:00,OPTIMAL,65.85535838398225,0.0,1.7161672115325928
1,66,D1 00:15,OPTIMAL,65.65357535213943,0.0,1.742927074432373
1,67,D1 00:30,OPTIMAL,65.4531716695339,0.0,1.4047129154205322
1,68,D1 00:45,OPTIMAL,65.25269165122992,0.0,1.0928211212158203
1,69,D1 01:00,OPTIMAL,65.05221037552217,0.0,1.143812894821167
1,70,D1 01:15,OPTIMAL,64.85180966031693,0.0,1.4627439975738525
1,71,D1 01:30,OPTIMAL,64.65127128727983,0.0,1.4679210186004639
1,72,D1 01:45,OPTIMAL,64.4506155245205,6.61476446712697e-13,0.5807280540466309
1,73,D1 02:00,OPTIMAL,64.24994640319038,6.635424079278151e-13,0.5731170177459717
1,74,D1 02:15,OPTIMAL,64.04932389723817,6.656208301902831e-13,0.5158610343933105
1,75,D1 02:30,OPTIMAL,63.8486837568493,0.0,1.3083291053771973
1,76,D1 02:45,OPTIMAL,63.647935973614906,6.586548451032973e-13,0.4659459590911865
1,77,D1 03:00,OPTIMAL,63.447226559158665,6.607384385944358e-13,0.500330924987793
1,78,D1 03:15,OPTIMAL,63.246472484418135,0.0,0.9978477954864502
1,79,D1 03:30,OPTIMAL,63.04556896234113,0.0,1.3004648685455322
1,80,D1 03:45,OPTIMAL,62.84456908213792,0.0,2.1028780937194824
1,81,D1 04:00,OPTIMAL,62.643523739466126,6.805582061908662e-13,0.4961509704589844
1,82,D1 04:15,OPTIMAL,62.44253288674697,0.0,1.133392095565796
1,83,D1 04:30,OPTIMAL,62.24191958404267,6.735335556809162e-13,0.5005471706390381
1,84,D1 04:45,OPTIMAL,62.04132011628105,6.871640394772686e-13,0.4103522300720215
1,85,D1 05:00,OPTIMAL,61.84073670940402,0.0,1.6910641193389893
1,86,D1 05:15,OPTIMAL,61.64006173198306,6.916372720549261e-13,0.6211929321289062
1,87,D1 05:30,OPTIMAL,61.43953934199735,0.0,1.4351000785827637
1,88,D1 05:45,OPTIMAL,61.23890566278619,0.0,1.3526978492736816
1,89,D1 06:00,OPTIMAL,61.03818770093892,6.984572404817684e-13,0.5527088642120361
1,90,D1 06:15,OPTIMAL,60.745527645454835,0.0,1.0993759632110596
1,91,D1 06:30,OPTIMAL,60.45317546228612,0.0,1.5635802745819092
1,92,D1 06:45,OPTIMAL,60.16097572040608,0.0,0.4839797019958496
1,93,D1 07:00,OPTIMAL,59.86902230033638,0.0,0.8909580707550049
1,94,D1 07:15,OPTIMAL,59.577389035295845,0.0,1.0156259536743164
1,95,D1 07:30,OPTIMAL,59.28662075070779,0.0,1.0456068515777588
1,96,D1 07:45,OPTIMAL,58.99640396805392,0.0,0.5831689834594727
