Time_Period,MCS_1_A0_kWh,MCS_1_A1S_kWh,MCS_1_A2S_kWh,MCS_1_A1R_kWh,MCS_1_A2R_kWh
1,250.0,250.0,250.0,250.0,250.0
2,247.5,247.5,250.0,247.5,250.0
3,245.39473684210526,245.39473684210526,247.5,245.6636370251519,247.5
4,243.28947368421052,243.5583738672572,247.5,243.55837386725716,247.5
5,243.2894736842107,243.5583738672572,247.5,243.55837386725716,247.4999999999998
6,243.2894736842107,243.5583738672572,245.4183789006471,243.55837386725716,245.53705868084086
7,243.2894736842107,243.5583738672572,243.41899435711463,243.55837386725716,243.59578196467805
8,243.2894736842107,241.51613837540756,243.41899435711463,241.45311070936242,243.59578196467808
9,241.18421052631595,241.51613837540756,243.41899435711463,241.45311070936245,243.59578196467808
10,241.18421052631595,241.51613837540756,241.87394532084704,241.45311070936245,241.49051880678334
11,241.18421052631595,241.51613837540756,241.87394532084704,241.45311070936245,241.49051880678334
12,241.18421052631595,241.51613837540756,241.87394532084704,241.45311070936245,241.49051880678334
13,239.0789473684212,239.41087521751282,241.87394532084704,239.3478475514677,241.49051880678334
14,239.07894736842118,239.41087521751285,241.87394532084704,239.3478475514677,241.49051880678334
15,239.07894736842118,239.41087521751285,239.7686821629523,239.3478475514677,239.3852556488886
16,239.07894736842118,239.41087521751285,239.7686821629523,239.3478475514677,239.38525564888863
17,239.07894736842118,239.41087521751285,239.7686821629523,239.3478475514677,239.38525564888863
18,236.97368421052644,237.3056120596181,237.66341900505756,237.4619465865422,239.38525564888863
19,234.8684210526318,235.20034890172337,237.66341900505756,235.35668342864747,239.38525564888863
20,232.76315789473705,233.13177314008317,235.55815584716282,235.11031500759483,237.2799924909939
21,230.6578947368423,231.02650998218843,235.55815584716302,233.0050518497001,235.17472933309915
22,228.7360000000001,229.4623978780823,233.45289268926828,231.146157112858,233.0694661752044
23,228.7360000000001,228.78758208860862,231.34762953137354,229.05297290233167,230.96420301730967
24,228.7360000000001,228.78758208860862,229.2423663734788,228.79452553391062,228.85893985941493
25,228.7360000000001,228.78758208860862,227.8125818226104,228.79452553391062,227.3571347201876
26,228.7360000000001,228.78758208860862,227.8125818226104,228.79452553391062,227.3571347201876
27,228.73600000000008,228.78758208860862,227.8125818226104,228.79452553391062,227.3571347201876
28,226.6307368421051,226.69585047682725,227.8125818226104,226.69585047682716,227.3571347201876
29,226.6307368421051,226.69585047682725,227.8125818226104,226.69585047682716,227.3571347201876
30,226.6307368421051,226.69585047682725,225.70731866471567,226.69585047682716,225.25187156229285
31,226.63073684210516,226.69585047682727,225.70731866471567,226.69585047682716,225.25187156229285
32,226.63073684210514,226.6958504768273,225.70731866471567,226.69585047682716,225.25187156229285
33,224.5254736842104,226.6958504768273,225.70731866471567,224.59058731893242,223.1466084043981
34,224.5254736842104,226.6958504768273,225.70731866471567,224.59058731893242,223.14660840439814
35,224.5254736842104,226.6958504768273,223.60205550682093,224.59058731893242,223.14660840439814
36,224.5254736842104,226.6958504768273,223.60205550682096,224.59058731893242,223.14660840439814
37,224.5254736842104,226.6958504768273,223.60205550682096,224.59058731893242,223.14660840439814
38,222.42021052631566,224.59058731893256,222.22894528553832,224.3342084434327,222.22894528553803
39,222.420210526316,222.48532416103782,219.72894528553832,222.22894528553795,222.02625452062006
40,222.420210526316,222.22894528553806,219.72894528553832,222.22894528553795,222.02625452062006
41,222.420210526316,222.22894528553806,219.72894528553832,222.22894528553795,222.0086419034234
42,219.920210526316,222.22894528553806,219.72894528553832,222.22894528553795,219.50864190342338
43,219.920210526316,222.2289452855381,219.72894528553832,222.22894528553795,219.50864190342338
44,219.920210526316,222.2289452855381,219.72894528553832,222.22894528553795,219.50864190342338
45,219.920210526316,222.2289452855381,219.72894528553832,219.72894528553795,219.50864190342338
46,219.920210526316,222.2289452855381,219.72894528553832,219.72894528553795,219.50864190342338
47,219.920210526316,222.2289452855381,219.72894528553832,219.72894528553795,219.50864190342338
48,219.920210526316,222.2289452855381,219.72894528553832,219.72894528553795,219.50864190342338
49,219.920210526316,222.2289452855381,219.72894528553832,219.72894528553795,219.50864190342338
50,219.920210526316,219.7289452855381,219.72894528553832,219.72894528553795,219.50864190342338
51,219.920210526316,219.7289452855381,219.72894528553832,219.72894528553795,219.50864190342338
52,219.920210526316,219.7289452855381,219.72894528553832,219.72894528553795,219.50864190342338
53,219.920210526316,219.7289452855381,219.72894528553832,219.72894528553795,219.50864190342338
54,220.60384210526337,220.41692380177585,220.41692380177608,220.4169238017757,220.2016273147092
55,221.28747368421074,221.10490231801361,221.10490231801384,221.10490231801347,220.89461272599505
56,221.9711052631581,221.7928808342514,221.7928808342516,221.79288083425126,221.5875981372809
57,222.65473684210548,222.48085935048923,222.4808593504894,222.48085935048903,222.28058354856674
58,223.33836842105285,223.168837866727,223.16883786672716,223.16883786672682,222.97356895985257
59,224.02200000000022,223.85681638296478,223.85681638296495,223.85681638296458,223.66655437113843
60,224.7056315789476,224.54479489920254,224.5447948992027,224.54479489920237,224.35953978242426
61,225.38926315789496,225.23277341544033,225.2327734154405,225.23277341544014,225.0525251937101
62,226.07289473684233,225.9207519316781,225.92075193167827,225.92075193167793,225.74551060499596
63,226.7565263157897,226.6087304479159,226.60873044791606,226.6087304479157,226.4384960162818
64,227.44015789473707,227.29670896415365,227.29670896415382,227.29670896415348,227.13148142756762
65,228.12378947368444,227.9846874803912,227.98468748039156,227.9846874803912,227.8244668388534
66,228.8074210526318,228.67266599662895,228.67266599662932,228.67266599662895,228.51745225013923
67,229.49105263157918,229.36064451286674,229.36064451286708,229.36064451286674,229.21043766142506
68,230.17468421052655,230.04862302910453,230.04862302910487,230.0486230291045,229.9034230727109
69,230.85831578947392,230.7366015453423,230.73660154534264,230.7366015453423,230.59640848399673
70,231.5419473684213,231.4245800615801,231.42458006158043,231.42458006158006,231.28939389528256
71,232.22557894736866,232.11255857781785,232.1125585778182,232.11255857781785,231.98237930656836
72,232.90921052631603,232.80053709405567,232.80053709405598,232.8005370940556,232.6753647178542
73,233.5928421052634,233.48851561029343,233.48851561029375,233.4885156102934,233.36835012914
74,234.27647368421077,234.17649412653122,234.17649412653154,234.17649412653117,234.06133554042583
75,234.96010526315814,234.86447264276902,234.8644726427693,234.86447264276896,234.75432095171163
76,235.6437368421055,235.5524511590068,235.5524511590071,235.55245115900675,235.44730636299747
77,236.32736842105288,236.2404296752446,236.24042967524485,236.2404296752445,236.14029177428327
78,237.01100000000025,236.92840819148236,236.92840819148265,236.92840819148228,236.8332771855691
79,237.69463157894762,237.61638670772015,237.6163867077204,237.61638670772007,237.5262625968549
80,238.378263157895,238.30436522395794,238.3043652239582,238.30436522395783,238.21924800814074
81,239.06189473684236,238.99234374019574,238.99234374019596,238.99234374019562,238.91223341942654
82,239.74552631578973,239.68032225643353,239.68032225643375,239.68032225643339,239.60521883071237
83,240.4291578947371,240.36830077267132,240.36830077267152,240.36830077267118,240.29820424199818
84,241.11278947368447,241.0562792889091,241.0562792889093,241.05627928890897,240.991189653284
85,241.79642105263184,241.74425780514687,241.74425780514707,241.74425780514673,241.6841750645698
86,242.4800526315792,242.43223632138466,242.43223632138486,242.43223632138452,242.37716047585565
87,243.16368421052658,243.12021483762243,243.12021483762263,243.12021483762229,243.07014588714145
88,243.84731578947395,243.80819335386022,243.80819335386042,243.80819335386008,243.76313129842728
89,244.53094736842132,244.49617187009798,244.4961718700982,244.49617187009784,244.4561167097131
90,245.2145789473687,245.18415038633555,245.18415038633555,245.18415038633555,245.1491021209992
91,245.89821052631606,245.87212890257334,245.8721289025734,245.87212890257334,245.8420875322834
92,246.58184210526343,246.56010741881113,246.56010741881076,246.5601074188111,246.53507294356947
93,247.2654736842108,247.24808593504875,247.2480859350486,247.2480859350489,247.2280583548556
94,247.94910526315817,247.93606445128654,247.93606445128646,247.93606445128665,247.92104376614168
95,248.63273684210554,248.62404296752436,248.6240429675243,248.62404296752445,248.6140291774278
96,249.31636842105263,249.31202148376218,249.31202148376215,249.3120214837622,249.30701458871388
97,250.0,250.0,250.0,250.0,250.0
