day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,1,08:00,1,4.7843,0.0,0.0,0.0,Digging,13.603925,250.0,false
1,2,08:15,1,4.5629,0.0,0.0,0.0,Digging,12.4632,250.0,false
1,3,08:30,1,5.1226,0.0,0.0,0.0,Digging,11.18255,250.0,false
1,4,08:45,1,0.0,3.7658,0.0,0.0,Loading/Swinging,10.241100000000001,250.0,false
1,5,09:00,1,0.0,0.0,0.0,0.4689,Charging,12.123875000000002,247.89473684210526,false
1,6,09:15,1,0.0,0.0,5.3364,0.0,Traveling,10.789775000000002,247.89473684210526,false
1,7,09:30,1,0.0,0.0,0.0,0.2481,Charging,12.727750000000002,245.78947368421052,false
1,8,09:45,1,0.0,0.0,0.0,0.0,Charging,14.72774999999999,243.6842105263158,false
1,9,10:00,1,4.8544,0.0,0.0,0.0,Digging,13.51414999999999,243.6842105263158,false
1,10,10:15,1,4.2907,0.0,0.0,0.0,Digging,12.44147499999999,244.1602102295212,false
1,11,10:30,1,4.2026,0.0,0.0,0.0,Digging,11.390824999999989,244.6362099327266,false
1,12,10:45,1,0.0,0.0,0.0,0.0,Idle,11.390824999999989,245.1154598263285,false
1,13,11:00,1,5.1226,0.0,0.0,0.0,Digging,10.11017499999999,245.59470971993042,false
1,14,11:15,1,0.0,0.0,5.0591,0.0,Traveling,8.845399999999989,246.0757395277141,false
1,15,11:30,1,0.0,3.0868,0.0,0.0,Loading/Swinging,8.073699999999988,246.55870063743683,false
1,16,11:45,1,5.2098,0.0,0.0,0.0,Digging,6.771249999999988,247.04166174715957,false
1,17,12:00,1,0.0,0.0,0.0,0.0,,6.771249999999988,247.5246228568823,false
1,18,12:15,1,0.0,0.0,0.0,0.0,,6.771249999999988,248.00758396660504,false
1,19,12:30,1,0.0,0.0,0.0,0.0,,6.771249999999988,248.49054507632778,false
1,20,12:45,1,0.0,0.0,0.0,0.0,,6.771249999999988,248.9735061860505,false
1,21,13:00,1,0.0,0.0,0.0,0.0,,6.771249999999988,249.45646729577325,false
1,22,13:15,1,0.0,0.0,0.0,0.0,,6.771249999999988,249.45646729577325,false
1,23,13:30,1,0.0,0.0,0.0,0.0,Charging,8.074092105263158,248.08505455339096,false
1,24,13:45,1,0.0,0.0,0.0,0.0,Charging,10.005521468144044,246.05197101351635,false
1,25,14:00,1,4.7425,0.0,0.0,0.0,Digging,8.819896468144044,246.05197101351635,false
1,26,14:15,1,4.4919,0.0,0.0,0.0,Digging,7.696921468144044,246.05197101351635,false
1,27,14:30,1,0.0,0.0,0.0,0.0,Charging,9.50174097536084,244.15216100591974,false
1,28,14:45,1,0.0,0.0,4.2765,0.0,Traveling,8.432615975360841,244.15216100591974,false
1,29,15:00,1,4.78,0.0,0.0,0.0,Digging,7.237615975360841,244.15216100591974,false
1,30,15:15,1,0.0,3.4361,0.0,0.0,Loading/Swinging,6.378590975360841,244.15216100591974,false
1,31,15:30,1,4.7425,0.0,0.0,0.0,Digging,5.192965975360841,244.15216100591974,false
1,32,15:45,1,0.0,0.0,0.0,0.0,Charging,7.192965975360841,242.046897848025,false
1,33,16:00,1,0.0,3.0004,0.0,0.0,Loading/Swinging,6.442865975360841,242.046897848025,false
1,34,16:15,1,0.0,0.0,4.5721,0.0,Traveling,5.2998409753608415,242.046897848025,false
1,35,16:30,1,0.0,2.9903,0.0,0.0,Loading/Swinging,4.552265975360841,242.046897848025,false
1,36,16:45,1,0.0,3.4369,0.0,0.0,Loading/Swinging,3.6930409753608413,242.046897848025,false
1,37,17:00,1,0.0,0.0,0.0,0.0,Charging,5.693040975360841,239.94163469013026,false
1,38,17:15,1,0.0,0.0,0.0,0.0,Charging,7.693040975360841,237.83637153223552,false
1,39,17:30,1,0.0,0.0,0.0,0.0,Charging,9.69304097535971,235.73110837434197,false
1,40,17:45,1,0.0,0.0,0.0,0.0,Charging,11.69304097535971,233.62584521644723,false
1,41,18:00,1,0.0,0.0,0.0,0.0,Charging,13.69304097535971,231.5205820585525,false
1,42,18:15,1,0.0,0.0,0.0,0.0,Charging,14.8,230.29403466282918,false
1,43,18:30,1,0.0,0.0,0.0,0.0,,14.8,230.29403466282918,false
1,44,18:45,1,0.0,0.0,0.0,0.0,,14.8,230.29403466282918,false
1,45,19:00,1,0.0,0.0,0.0,0.0,,14.8,230.29403466282918,false
1,46,19:15,1,0.0,0.0,0.0,0.0,,14.8,230.29403466282918,false
1,47,19:30,1,0.0,0.0,0.0,0.0,,14.8,230.29403466282918,false
1,48,19:45,1,0.0,0.0,0.0,0.0,,14.8,230.29403466282918,false
1,49,20:00,1,0.0,0.0,0.0,0.0,,14.8,230.29403466282918,false
1,50,20:15,1,0.0,0.0,0.0,0.0,,14.8,230.29403466282918,false
1,51,20:30,1,0.0,0.0,0.0,0.0,,14.8,230.29403466282918,false
1,52,20:45,1,0.0,0.0,0.0,0.0,,14.8,230.29403466282918,false
1,53,21:00,1,0.0,0.0,0.0,0.0,,14.8,230.7769957725519,false
1,54,21:15,1,0.0,0.0,0.0,0.0,,14.8,231.25995688227465,false
1,55,21:30,1,0.0,0.0,0.0,0.0,,14.8,231.7429179919974,false
1,56,21:45,1,0.0,0.0,0.0,0.0,,14.8,232.22587910172012,false
1,57,22:00,1,0.0,0.0,0.0,0.0,,14.8,232.70884021144286,false
1,58,22:15,1,0.0,0.0,0.0,0.0,,14.8,233.1918013211656,false
1,59,22:30,1,0.0,0.0,0.0,0.0,,14.8,233.67476243088834,false
1,60,22:45,1,0.0,0.0,0.0,0.0,,14.8,234.06228337915002,false
1,61,23:00,1,0.0,0.0,0.0,0.0,,14.8,234.06228337915002,false
1,62,23:15,1,0.0,0.0,0.0,0.0,,14.8,234.54524448887275,false
1,63,23:30,1,0.0,0.0,0.0,0.0,,14.8,234.54524448887275,false
1,64,23:45,1,0.0,0.0,0.0,0.0,,14.8,234.54524448887275,false
1,65,00:00,1,0.0,0.0,0.0,0.0,,14.8,235.0282055985955,false
1,66,00:15,1,0.0,0.0,0.0,0.0,,14.8,235.51116670831823,false
1,67,00:30,1,0.0,0.0,0.0,0.0,,14.8,235.99412781804097,false
1,68,00:45,1,0.0,0.0,0.0,0.0,,14.8,236.4770889277637,false
1,69,01:00,1,0.0,0.0,0.0,0.0,,14.8,236.96005003748644,false
1,70,01:15,1,0.0,0.0,0.0,0.0,,14.8,237.44301114720918,false
1,71,01:30,1,0.0,0.0,0.0,0.0,,14.8,237.9259722569319,false
1,72,01:45,1,0.0,0.0,0.0,0.0,,14.8,238.40893336665465,false
