Time_Period,Time_Label,MCS_1_SOE_kWh,MCS_1_Max_SOE_kWh,MCS_1_Min_SOE_kWh
1,08:00,250.0,250.0,50.0
2,08:15,250.0,250.0,50.0
3,08:30,250.0,250.0,50.0
4,08:45,250.0,250.0,50.0
5,09:00,250.0,250.0,50.0
6,09:15,247.89473684210526,250.0,50.0
7,09:30,247.89473684210526,250.0,50.0
8,09:45,245.78947368421052,250.0,50.0
9,10:00,243.6842105263158,250.0,50.0
10,10:15,243.6842105263158,250.0,50.0
11,10:30,244.1602102295212,250.0,50.0
12,10:45,244.6362099327266,250.0,50.0
13,11:00,245.1154598263285,250.0,50.0
14,11:15,245.59470971993042,250.0,50.0
15,11:30,246.0757395277141,250.0,50.0
16,11:45,246.55870063743683,250.0,50.0
17,12:00,247.04166174715957,250.0,50.0
18,12:15,247.5246228568823,250.0,50.0
19,12:30,248.00758396660504,250.0,50.0
20,12:45,248.49054507632778,250.0,50.0
21,13:00,248.9735061860505,250.0,50.0
22,13:15,249.45646729577325,250.0,50.0
23,13:30,249.45646729577325,250.0,50.0
24,13:45,248.08505455339096,250.0,50.0
25,14:00,246.05197101351635,250.0,50.0
26,14:15,246.05197101351635,250.0,50.0
27,14:30,246.05197101351635,250.0,50.0
28,14:45,244.15216100591974,250.0,50.0
29,15:00,244.15216100591974,250.0,50.0
30,15:15,244.15216100591974,250.0,50.0
31,15:30,244.15216100591974,250.0,50.0
32,15:45,244.15216100591974,250.0,50.0
33,16:00,242.046897848025,250.0,50.0
34,16:15,242.046897848025,250.0,50.0
35,16:30,242.046897848025,250.0,50.0
36,16:45,242.046897848025,250.0,50.0
37,17:00,242.046897848025,250.0,50.0
38,17:15,239.94163469013026,250.0,50.0
39,17:30,237.83637153223552,250.0,50.0
40,17:45,235.73110837434197,250.0,50.0
41,18:00,233.62584521644723,250.0,50.0
42,18:15,231.5205820585525,250.0,50.0
43,18:30,230.29403466282918,250.0,50.0
44,18:45,230.29403466282918,250.0,50.0
45,19:00,230.29403466282918,250.0,50.0
46,19:15,230.29403466282918,250.0,50.0
47,19:30,230.29403466282918,250.0,50.0
48,19:45,230.29403466282918,250.0,50.0
49,20:00,230.29403466282918,250.0,50.0
50,20:15,230.29403466282918,250.0,50.0
51,20:30,230.29403466282918,250.0,50.0
52,20:45,230.29403466282918,250.0,50.0
53,21:00,230.29403466282918,250.0,50.0
54,21:15,230.7769957725519,250.0,50.0
55,21:30,231.25995688227465,250.0,50.0
56,21:45,231.7429179919974,250.0,50.0
57,22:00,232.22587910172012,250.0,50.0
58,22:15,232.70884021144286,250.0,50.0
59,22:30,233.1918013211656,250.0,50.0
60,22:45,233.67476243088834,250.0,50.0
61,23:00,234.06228337915002,250.0,50.0
62,23:15,234.06228337915002,250.0,50.0
63,23:30,234.54524448887275,250.0,50.0
64,23:45,234.54524448887275,250.0,50.0
65,00:00,234.54524448887275,250.0,50.0
66,00:15,235.0282055985955,250.0,50.0
67,00:30,235.51116670831823,250.0,50.0
68,00:45,235.99412781804097,250.0,50.0
69,01:00,236.4770889277637,250.0,50.0
70,01:15,236.96005003748644,250.0,50.0
71,01:30,237.44301114720918,250.0,50.0
72,01:45,237.9259722569319,250.0,50.0
73,02:00,238.40893336665465,250.0,50.0
74,02:15,238.8918944763774,250.0,50.0
75,02:30,239.37485558610013,250.0,50.0
76,02:45,239.85781669582286,250.0,50.0
77,03:00,240.3407778055456,250.0,50.0
78,03:15,240.82373891526834,250.0,50.0
79,03:30,241.30670002499107,250.0,50.0
80,03:45,241.7896611347138,250.0,50.0
81,04:00,242.27262224443655,250.0,50.0
82,04:15,242.75558335415928,250.0,50.0
83,04:30,243.23854446388202,250.0,50.0
84,04:45,243.72150557360476,250.0,50.0
85,05:00,244.2044666833275,250.0,50.0
86,05:15,244.68742779305023,250.0,50.0
87,05:30,245.17038890277297,250.0,50.0
88,05:45,245.6533500124957,250.0,50.0
89,06:00,246.13631112221844,250.0,50.0
90,06:15,246.61927223194093,250.0,50.0
91,06:30,247.10223334166363,250.0,50.0
92,06:45,247.58519445138637,250.0,50.0
93,07:00,248.06815556110908,250.0,50.0
94,07:15,248.55111667083182,250.0,50.0
95,07:30,249.03407778055453,250.0,50.0
96,07:45,249.51703889027726,250.0,50.0
97,08:00,250.0,250.0,50.0
