Time_Interval,Time_Period,Start_Time_Label,End_Time_Label,MCS_1_Charging_kW,MCS_1_Discharging_kW,MCS_1_Traveling_kW,MCS_1_SOE_Start_kWh,MCS_1_SOE_End_kWh,CEV_1_Working_kW,CEV_1_SOE_Start_kWh,CEV_1_SOE_End_kWh
1,1,08:00,08:15,0.0,0.0,0.0,250.0,250.0,4.7843,14.8,13.603925
2,2,08:15,08:30,0.0,0.0,0.0,250.0,250.0,4.5629,13.603925,12.4632
3,3,08:30,08:45,0.0,0.0,0.0,250.0,250.0,5.1226,12.4632,11.18255
4,4,08:45,09:00,0.0,0.0,0.0,250.0,250.0,3.7658,11.18255,10.241100000000001
5,5,09:00,09:15,0.0,8.000000000000002,0.0,250.0,247.89473684210526,0.4689,10.241100000000001,12.123875000000002
6,6,09:15,09:30,0.0,0.0,0.0,247.89473684210526,247.89473684210526,5.3364,12.123875000000002,10.789775000000002
7,7,09:30,09:45,0.0,8.0,0.0,247.89473684210526,245.78947368421052,0.2481,10.789775000000002,12.727750000000002
8,8,09:45,10:00,0.0,7.999999999999953,0.0,245.78947368421052,243.6842105263158,0.0,12.727750000000002,14.72774999999999
9,9,10:00,10:15,0.0,0.0,0.0,243.6842105263158,243.6842105263158,4.8544,14.72774999999999,13.51414999999999
10,10,10:15,10:30,2.0042092766542323,0.0,0.0,243.6842105263158,244.1602102295212,4.2907,13.51414999999999,12.44147499999999
11,11,10:30,10:45,2.0042092766542323,0.0,0.0,244.1602102295212,244.6362099327266,4.2026,12.44147499999999,11.390824999999989
12,12,10:45,11:00,2.0178942888502287,0.0,0.0,244.6362099327266,245.1154598263285,0.0,11.390824999999989,11.390824999999989
13,13,11:00,11:15,2.0178942888502287,0.0,0.0,245.1154598263285,245.59470971993042,5.1226,11.390824999999989,10.11017499999999
14,14,11:15,11:30,2.0253886643522865,0.0,0.0,245.59470971993042,246.0757395277141,5.0591,10.11017499999999,8.845399999999989
15,15,11:30,11:45,2.0335204619904284,0.0,0.0,246.0757395277141,246.55870063743683,3.0868,8.845399999999989,8.073699999999988
16,16,11:45,12:00,2.0335204619904284,0.0,0.0,246.55870063743683,247.04166174715957,5.2098,8.073699999999988,6.771249999999988
17,17,12:00,12:15,2.0335204619904284,0.0,0.0,247.04166174715957,247.5246228568823,0.0,6.771249999999988,6.771249999999988
18,18,12:15,12:30,2.0335204619904284,0.0,0.0,247.5246228568823,248.00758396660504,0.0,6.771249999999988,6.771249999999988
19,19,12:30,12:45,2.0335204619904292,0.0,0.0,248.00758396660504,248.49054507632778,0.0,6.771249999999988,6.771249999999988
20,20,12:45,13:00,2.0335204619904292,0.0,0.0,248.49054507632778,248.9735061860505,0.0,6.771249999999988,6.771249999999988
21,21,13:00,13:15,2.0335204619904292,0.0,0.0,248.9735061860505,249.45646729577325,0.0,6.771249999999988,6.771249999999988
22,22,13:15,13:30,0.0,0.0,0.0,249.45646729577325,249.45646729577325,0.0,6.771249999999988,6.771249999999988
23,23,13:30,13:45,0.0,5.211368421052685,0.0,249.45646729577325,248.08505455339096,0.0,6.771249999999988,8.074092105263158
24,24,13:45,14:00,0.0,7.725717451523543,0.0,248.08505455339096,246.05197101351635,0.0,8.074092105263158,10.005521468144044
25,25,14:00,14:15,0.0,0.0,0.0,246.05197101351635,246.05197101351635,4.7425,10.005521468144044,8.819896468144044
26,26,14:15,14:30,0.0,0.0,0.0,246.05197101351635,246.05197101351635,4.4919,8.819896468144044,7.696921468144044
27,27,14:30,14:45,0.0,7.219278028867184,0.0,246.05197101351635,244.15216100591974,0.0,7.696921468144044,9.50174097536084
28,28,14:45,15:00,0.0,0.0,0.0,244.15216100591974,244.15216100591974,4.2765,9.50174097536084,8.432615975360841
29,29,15:00,15:15,0.0,0.0,0.0,244.15216100591974,244.15216100591974,4.78,8.432615975360841,7.237615975360841
30,30,15:15,15:30,0.0,0.0,0.0,244.15216100591974,244.15216100591974,3.4361,7.237615975360841,6.378590975360841
31,31,15:30,15:45,0.0,0.0,0.0,244.15216100591974,244.15216100591974,4.7425,6.378590975360841,5.192965975360841
32,32,15:45,16:00,0.0,8.0,0.0,244.15216100591974,242.046897848025,0.0,5.192965975360841,7.192965975360841
33,33,16:00,16:15,0.0,0.0,0.0,242.046897848025,242.046897848025,3.0004,7.192965975360841,6.442865975360841
34,34,16:15,16:30,0.0,0.0,0.0,242.046897848025,242.046897848025,4.5721,6.442865975360841,5.2998409753608415
35,35,16:30,16:45,0.0,0.0,0.0,242.046897848025,242.046897848025,2.9903,5.2998409753608415,4.552265975360841
36,36,16:45,17:00,0.0,0.0,0.0,242.046897848025,242.046897848025,3.4369,4.552265975360841,3.6930409753608413
37,37,17:00,17:15,0.0,8.0,0.0,242.046897848025,239.94163469013026,0.0,3.6930409753608413,5.693040975360841
