day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,1,08:00,1,08:00,0,1,,Traveling,Transit,0.0,0.0,250.0,
1,1,08:00,2,08:15,1,1,,Idle,2,0.0,1.0800249583553524e-13,249.99999999999997,
1,1,08:00,3,08:30,2,1,,Idle,2,0.0,0.0,249.99999999999997,
1,1,08:00,4,08:45,3,1,,Idle,2,-0.0,0.0,250.0,
1,1,08:00,5,09:00,4,1,,Serving CEV,2,-0.0,8.0,247.89473684210526,
1,1,08:00,6,09:15,5,1,,Idle,2,-0.0,0.0,247.89473684210526,
1,1,08:00,7,09:30,6,1,,Idle,2,-0.0,0.0,247.89473684210526,
1,1,08:00,8,09:45,7,1,,Serving CEV,2,-0.0,8.000000000000002,245.78947368421052,
1,1,08:00,9,10:00,8,1,,Serving CEV,2,-0.0,7.999999999989622,243.6842105263185,
1,1,08:00,10,10:15,9,1,,Idle,2,-0.0,0.0,243.6842105263185,
1,1,08:00,11,10:30,10,1,,Idle,2,-0.0,0.0,243.6842105263185,
1,1,08:00,12,10:45,11,1,,Serving CEV,2,-0.0,7.99999999999836,241.5789473684242,
1,1,08:00,13,11:00,12,1,,Idle,2,-0.0,0.0,241.5789473684242,
1,1,08:00,14,11:15,13,1,,Idle,2,-0.0,0.0,241.5789473684242,
1,1,08:00,15,11:30,14,1,,Idle,2,-0.0,0.0,241.5789473684242,
1,1,08:00,16,11:45,15,1,,Idle,2,-0.0,0.0,241.5789473684242,
1,1,08:00,17,12:00,16,1,,Serving CEV,2,-0.0,8.00000000000015,239.47368421052946,
1,1,08:00,18,12:15,17,1,,Serving CEV,2,-0.0,7.99999999999781,237.3684210526344,
1,1,08:00,19,12:30,18,1,,Traveling,Transit,-0.0,0.0,237.3684210526344,
1,1,08:00,20,12:45,19,1,,Charging (grid),1,1.9507441880688643,0.0,237.83172279730076,
1,1,08:00,21,13:00,20,1,,Charging (grid),1,1.9507441880688643,0.0,238.2950245419671,
1,1,08:00,22,13:15,21,1,,Charging (grid),1,1.9507441880688643,0.0,238.75832628663346,
1,1,08:00,23,13:30,22,1,,Charging (grid),1,1.9507441880688643,0.0,239.22162803129982,
1,1,08:00,24,13:45,23,1,,Charging (grid),1,1.9507441880688643,0.0,239.68492977596617,
1,1,08:00,25,14:00,24,1,,Charging (grid),1,1.9507441880688643,0.0,240.14823152063252,
1,1,08:00,26,14:15,25,1,,Charging (grid),1,1.9507441880688643,0.0,240.61153326529887,
1,1,08:00,27,14:30,26,1,,Charging (grid),1,1.9507441880688643,0.0,241.07483500996523,
1,1,08:00,28,14:45,27,1,,Charging (grid),1,1.9507441880688643,0.0,241.53813675463158,
1,1,08:00,29,15:00,28,1,,Charging (grid),1,1.9507441880688643,0.0,242.00143849929793,
1,1,08:00,30,15:15,29,1,,Charging (grid),1,1.9507441880688643,0.0,242.4647402439644,
1,1,08:00,31,15:30,30,1,,Charging (grid),1,1.9507441880688643,0.0,242.92804198863075,
1,1,08:00,32,15:45,31,1,,Charging (grid),1,1.950744188068864,0.0,243.3913437332971,
1,1,08:00,33,16:00,32,1,,Traveling,Transit,-0.0,0.0,243.39134373329182,
1,1,08:00,34,16:15,33,1,,Serving CEV,2,-0.0,4.3511578947453575,242.24630218204305,
1,1,08:00,35,16:30,34,1,,Idle,2,-0.0,0.0,242.24630218204305,
1,1,08:00,36,16:45,35,1,,Idle,2,-0.0,0.0,242.24630218204305,
1,1,08:00,37,17:00,36,1,,Serving CEV,2,-0.0,7.999999999999264,240.1410390241485,
1,1,08:00,38,17:15,37,1,,Idle,2,-0.0,0.0,240.1410390241485,
1,1,08:00,39,17:30,38,1,,Serving CEV,2,-0.0,8.0,238.03577586625377,
1,1,08:00,40,17:45,39,1,,Idle,2,-0.0,-3.765876499528531e-13,238.03577586625377,
1,1,08:00,41,18:00,40,1,,Serving CEV,2,-0.0,8.0,235.93051270835903,
1,1,08:00,42,18:15,41,1,,Serving CEV,2,-0.0,8.0,233.8252495504643,
1,1,08:00,43,18:30,42,1,,Serving CEV,2,-0.0,8.0,231.71998639256955,
1,1,08:00,44,18:45,43,1,,Serving CEV,2,-0.0,8.0,229.6147232346748,
1,1,08:00,45,19:00,44,1,,Traveling,Transit,-0.0,0.0,229.6147232346748,
1,1,08:00,46,19:15,45,1,,Idle,1,-0.0,0.0,229.6147232346748,
1,1,08:00,47,19:30,46,1,,Idle,1,-0.0,0.0,229.6147232346748,
1,1,08:00,48,19:45,47,1,,Idle,1,-0.0,0.0,229.6147232346748,
1,1,08:00,49,20:00,48,1,,Idle,1,-0.0,0.0,229.6147232346748,
1,1,08:00,50,20:15,49,1,,Idle,1,-0.0,0.0,229.6147232346748,
1,1,08:00,51,20:30,50,1,,Idle,1,-0.0,0.0,229.61472323468058,
1,1,08:00,52,20:45,51,1,,Idle,1,-0.0,0.0,229.61472323468058,
1,1,08:00,53,21:00,52,1,,Charging (grid),1,1.9507441880688643,0.0,230.07802497934694,
1,1,08:00,54,21:15,53,1,,Charging (grid),1,1.9507441880688643,0.0,230.5413267240133,
1,1,08:00,55,21:30,54,1,,Charging (grid),1,1.9507441880688643,1.4210854715202007e-14,231.00462846867967,
1,1,08:00,56,21:45,55,1,,Charging (grid),1,1.9507441880688643,0.0,231.46793021334602,
1,1,08:00,57,22:00,56,1,,Charging (grid),1,1.9507441880688643,0.0,231.93123195801238,
1,1,08:00,58,22:15,57,1,,Charging (grid),1,1.9507441880688643,0.0,232.39453370267873,
1,1,08:00,59,22:30,58,1,,Charging (grid),1,1.9507441880688643,0.0,232.85783544734508,
1,1,08:00,60,22:45,59,1,,Charging (grid),1,1.9507441880688643,-2.4426090779646013e-14,233.32113719201143,
