day,step,clock,mcs,mcs_status_realized,mcs_node_realized,grid_charge_kW_realized,grid_discharge_kW_realized,soe_mcs_kWh
1,1,08:00,1,Traveling,Transit,0.0,0.0,250.0
1,2,08:15,1,Idle,2,0.0,0.0,250.0
1,3,08:30,1,Idle,2,0.0,0.0,250.0
1,4,08:45,1,Idle,2,0.0,0.0,250.0
1,5,09:00,1,Serving CEV,2,0.0,8.000000000000002,247.89473684210526
1,6,09:15,1,Idle,2,0.0,0.0,247.89473684210526
1,7,09:30,1,Serving CEV,2,0.0,8.0,245.78947368421052
1,8,09:45,1,Serving CEV,2,0.0,7.999999999999953,243.6842105263158
1,9,10:00,1,Traveling,Transit,0.0,0.0,243.6842105263158
1,10,10:15,1,Charging (grid),1,2.0042092766542323,0.0,244.1602102295212
1,11,10:30,1,Charging (grid),1,2.0042092766542323,0.0,244.6362099327266
1,12,10:45,1,Charging (grid),1,2.0178942888502287,0.0,245.1154598263285
1,13,11:00,1,Charging (grid),1,2.0178942888502287,0.0,245.59470971993042
1,14,11:15,1,Charging (grid),1,2.0253886643522865,0.0,246.0757395277141
1,15,11:30,1,Charging (grid),1,2.0335204619904284,0.0,246.55870063743683
1,16,11:45,1,Charging (grid),1,2.0335204619904284,0.0,247.04166174715957
1,17,12:00,1,Charging (grid),1,2.0335204619904284,0.0,247.5246228568823
1,18,12:15,1,Charging (grid),1,2.0335204619904284,0.0,248.00758396660504
1,19,12:30,1,Charging (grid),1,2.0335204619904292,0.0,248.49054507632778
1,20,12:45,1,Charging (grid),1,2.0335204619904292,0.0,248.9735061860505
1,21,13:00,1,Charging (grid),1,2.0335204619904292,0.0,249.45646729577325
1,22,13:15,1,Traveling,Transit,0.0,0.0,249.45646729577325
1,23,13:30,1,Serving CEV,2,0.0,5.211368421052685,248.08505455339096
1,24,13:45,1,Serving CEV,2,0.0,7.725717451523543,246.05197101351635
1,25,14:00,1,Idle,2,0.0,0.0,246.05197101351635
1,26,14:15,1,Idle,2,0.0,0.0,246.05197101351635
1,27,14:30,1,Serving CEV,2,0.0,7.219278028867184,244.15216100591974
1,28,14:45,1,Idle,2,0.0,0.0,244.15216100591974
1,29,15:00,1,Idle,2,0.0,0.0,244.15216100591974
1,30,15:15,1,Idle,2,0.0,0.0,244.15216100591974
1,31,15:30,1,Idle,2,0.0,0.0,244.15216100591974
1,32,15:45,1,Serving CEV,2,0.0,8.0,242.046897848025
1,33,16:00,1,Idle,2,0.0,0.0,242.046897848025
1,34,16:15,1,Idle,2,0.0,0.0,242.046897848025
1,35,16:30,1,Idle,2,0.0,0.0,242.046897848025
