replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
08:00,250.0,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,243.684,241.579,241.579,241.579,241.579,241.579,239.474,237.368,237.368,237.832,238.295,238.758,239.222,239.685,240.148,240.612,241.075,241.538,242.001,242.465,242.928,243.391,243.391,242.246,242.246,242.246,240.141,240.141,238.036,238.036,235.931,233.825,231.72,229.615,229.615,229.615,229.615,229.615,229.615,229.615,229.615,229.615,230.078,230.541,231.005,231.468,231.931,232.395,232.858,233.321,233.784,234.248,234.711,235.174,235.638,236.101,236.564,237.028,237.491,237.954,238.417,238.881,239.344,239.807,240.271,240.734,241.197,241.661,242.124,242.587,243.05,243.514,243.977,244.44,244.904,245.367,245.83,246.294,246.757,247.22,247.683,248.147,248.61,249.073,249.537,250.0
08:15,250.0,250.0,250.0,247.895,246.018,246.018,244.69,244.69,244.69,244.69,244.69,242.585,242.585,242.585,242.585,242.585,240.48,238.819,238.819,239.282,239.746,240.209,240.672,241.135,241.599,242.062,242.525,242.988,243.452,243.915,244.378,244.841,244.841,242.736,242.736,242.736,240.631,238.526,238.526,238.526,236.42,234.315,233.828,231.722,231.722,229.617,229.617,229.617,229.617,229.617,229.617,229.617,230.08,230.543,231.007,231.47,231.933,232.396,232.86,233.323,233.786,234.249,234.713,235.176,235.639,236.102,236.566,237.029,237.492,237.955,238.419,238.882,239.345,239.808,240.272,240.735,241.198,241.661,242.125,242.588,243.051,243.514,243.978,244.441,244.904,245.367,245.831,246.294,246.757,247.22,247.684,248.147,248.61,249.073,249.537,250.0
08:30,250.0,250.0,250.0,250.0,247.895,245.789,245.789,243.684,243.684,244.155,244.625,245.095,245.566,246.036,246.506,246.977,247.447,247.918,248.388,248.858,249.329,249.329,247.223,245.118,245.118,245.118,243.013,243.013,243.013,243.013,243.013,240.908,240.908,240.908,240.908,240.908,240.908,238.802,238.802,238.802,236.697,234.592,232.487,231.409,229.304,229.304,229.304,229.304,229.304,229.304,229.304,229.304,229.774,230.244,230.715,231.185,231.655,232.126,232.596,233.067,233.537,234.007,234.478,234.948,235.418,235.889,236.359,236.83,237.3,237.77,238.241,238.711,239.181,239.652,240.122,240.593,241.063,241.533,242.004,242.474,242.944,243.415,243.885,244.356,244.826,245.296,245.767,246.237,246.707,247.178,247.648,248.119,248.589,249.059,249.53,250.0
08:45,250.0,250.0,250.0,250.0,247.895,245.789,245.789,245.789,245.789,243.684,243.684,241.579,241.579,241.579,241.579,241.579,239.474,237.368,237.368,237.832,238.296,238.76,239.223,239.687,240.151,240.614,241.078,241.542,242.006,242.469,242.933,243.397,243.397,242.228,242.228,242.228,240.123,238.018,238.018,235.912,233.807,231.702,229.597,229.597,229.597,229.597,229.597,229.597,229.597,229.597,229.597,229.597,230.06,230.524,230.988,231.451,231.915,232.379,232.843,233.306,233.77,234.234,234.697,235.161,235.625,236.089,236.552,237.016,237.48,237.943,238.407,238.871,239.335,239.798,240.262,240.726,241.189,241.653,242.117,242.581,243.044,243.508,243.972,244.435,244.899,245.363,245.827,246.29,246.754,247.218,247.681,248.145,248.609,249.073,249.536,250.0
09:00,250.0,250.0,250.0,250.0,247.895,245.789,245.789,245.789,243.684,243.684,243.684,241.579,241.579,241.579,241.579,241.579,239.474,237.368,237.368,237.835,238.302,238.768,239.235,239.702,240.168,240.635,241.102,241.568,242.035,242.502,242.968,243.435,243.435,241.33,241.33,241.33,239.225,237.119,235.783,233.677,231.572,229.467,229.467,229.467,229.467,229.467,229.467,229.467,229.467,229.467,229.467,229.467,229.933,230.4,230.867,231.333,231.8,232.267,232.733,233.2,233.667,234.133,234.6,235.067,235.533,236.0,236.467,236.933,237.4,237.867,238.333,238.8,239.267,239.733,240.2,240.667,241.133,241.6,242.067,242.533,243.0,243.467,243.933,244.4,244.867,245.333,245.8,246.267,246.733,247.2,247.667,248.133,248.6,249.067,249.533,250.0
09:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,244.434,244.434,244.434,244.434,242.328,242.328,242.328,242.328,242.328,240.223,238.118,238.118,238.585,239.052,239.519,239.986,240.453,240.92,241.387,241.854,242.321,242.788,243.255,243.722,244.189,244.189,242.084,242.084,242.084,242.084,239.978,237.873,235.768,233.663,231.557,229.452,229.452,229.452,229.452,229.452,229.452,229.452,229.452,229.452,229.452,229.919,230.386,230.853,231.32,231.787,232.254,232.721,233.188,233.655,234.122,234.589,235.056,235.523,235.99,236.457,236.924,237.391,237.858,238.325,238.792,239.259,239.726,240.193,240.66,241.127,241.594,242.061,242.528,242.995,243.462,243.929,244.396,244.863,245.33,245.797,246.264,246.731,247.198,247.665,248.132,248.599,249.066,249.533,250.0
09:30,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.163,244.641,245.12,245.598,246.076,246.555,247.033,247.512,247.99,248.469,248.947,249.425,249.425,247.32,245.215,245.215,245.215,243.11,243.11,243.11,243.11,243.11,241.004,241.004,241.004,241.004,241.004,239.475,237.37,235.265,235.265,235.265,233.159,231.054,228.949,228.949,228.949,228.949,228.949,228.949,228.949,228.949,228.949,229.427,229.906,230.384,230.863,231.341,231.819,232.298,232.776,233.255,233.733,234.212,234.69,235.169,235.647,236.125,236.604,237.082,237.561,238.039,238.518,238.996,239.474,239.953,240.431,240.91,241.388,241.867,242.345,242.823,243.302,243.78,244.259,244.737,245.216,245.694,246.173,246.651,247.129,247.608,248.086,248.565,249.043,249.522,250.0
09:45,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.162,244.64,245.117,245.595,246.073,246.55,247.028,247.506,247.983,248.461,248.939,249.416,249.416,247.311,245.206,245.206,245.206,243.101,243.101,243.101,243.101,243.101,240.995,240.995,240.995,240.995,240.995,238.89,236.785,234.68,233.192,231.087,228.982,228.982,228.982,228.982,228.982,228.982,228.982,228.982,228.982,228.982,228.982,229.46,229.937,230.415,230.893,231.37,231.848,232.326,232.803,233.281,233.759,234.236,234.714,235.192,235.669,236.147,236.625,237.103,237.58,238.058,238.536,239.013,239.491,239.969,240.446,240.924,241.402,241.879,242.357,242.835,243.312,243.79,244.268,244.745,245.223,245.701,246.179,246.656,247.134,247.612,248.089,248.567,249.045,249.522,250.0
10:00,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.111,245.587,246.063,246.538,247.014,247.49,247.966,248.441,248.917,249.393,249.393,247.287,245.182,245.182,245.182,243.077,243.077,243.077,243.077,243.077,240.972,240.972,240.972,240.972,240.972,238.866,236.761,234.656,232.551,231.174,229.069,229.069,229.069,229.069,229.069,229.069,229.069,229.069,229.069,229.069,229.069,229.545,230.02,230.496,230.972,231.447,231.923,232.399,232.875,233.35,233.826,234.302,234.777,235.253,235.729,236.205,236.68,237.156,237.632,238.107,238.583,239.059,239.534,240.01,240.486,240.962,241.437,241.913,242.389,242.864,243.34,243.816,244.292,244.767,245.243,245.719,246.194,246.67,247.146,247.621,248.097,248.573,249.049,249.524,250.0
10:15,250.0,250.0,250.0,250.0,247.895,247.895,245.789,243.684,243.684,244.16,244.636,245.112,245.588,246.064,246.54,247.016,247.492,247.968,248.444,248.92,249.396,249.396,247.291,245.186,245.186,245.186,243.793,243.793,243.793,243.793,243.793,241.688,241.688,241.688,241.688,241.688,239.582,237.477,235.372,233.267,231.161,229.056,229.056,229.056,229.056,229.056,229.056,229.056,229.056,229.056,229.056,229.056,229.532,230.008,230.484,230.96,231.436,231.912,232.388,232.864,233.34,233.816,234.292,234.768,235.244,235.72,236.196,236.672,237.148,237.624,238.1,238.576,239.052,239.528,240.004,240.48,240.956,241.432,241.908,242.384,242.86,243.336,243.812,244.288,244.764,245.24,245.716,246.192,246.668,247.144,247.62,248.096,248.572,249.048,249.524,250.0
