replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
08:00,13.601,12.403,11.204,10.005,11.905,10.727,9.529,11.429,13.329,12.13,10.931,12.831,11.633,10.455,9.256,8.058,9.958,11.858,11.858,11.858,11.858,11.858,11.858,11.858,10.659,9.46,8.282,7.493,7.493,6.703,5.913,5.124,3.946,4.979,4.19,3.4,5.3,5.3,7.2,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:15,13.601,12.405,11.206,13.106,14.8,13.601,14.8,13.622,12.424,11.225,10.026,11.926,10.727,9.55,8.351,7.152,9.052,10.551,10.551,10.551,10.551,10.551,10.551,10.551,9.761,8.562,7.385,6.595,6.595,5.805,5.016,4.226,3.048,4.948,3.75,2.96,4.86,6.76,6.76,6.76,8.66,10.56,11.0,12.9,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:30,13.601,12.405,11.264,10.066,11.966,13.866,12.688,14.588,13.389,12.191,10.992,9.793,9.793,8.616,7.417,6.218,6.218,6.218,6.218,6.218,6.218,6.218,8.118,10.018,8.819,7.621,9.521,8.343,7.553,6.764,5.974,7.874,7.084,5.907,5.117,4.327,4.327,6.227,6.227,6.227,8.127,10.027,11.927,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
08:45,13.601,12.405,11.264,10.393,12.293,14.193,13.015,11.817,10.618,12.518,11.319,13.219,12.02,10.843,9.644,8.445,10.345,12.245,12.245,12.245,12.245,12.245,12.245,12.245,11.047,9.848,8.67,7.88,7.88,7.091,5.892,5.102,3.925,4.979,4.19,3.4,5.3,7.2,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:00,13.601,12.405,11.264,10.393,12.141,14.041,12.863,11.665,13.565,12.366,11.167,13.067,11.869,10.691,9.492,8.703,10.603,12.503,12.503,12.503,12.503,12.503,12.503,12.503,11.713,10.514,9.336,8.547,8.547,7.348,6.149,4.951,3.773,5.673,4.883,4.094,5.994,7.894,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:15,13.601,12.405,11.264,10.393,12.141,10.946,12.846,14.07,12.871,11.672,10.474,12.374,11.175,9.997,8.799,7.6,9.5,11.4,11.4,11.4,11.4,11.4,11.4,11.4,10.201,9.002,7.825,6.626,6.626,5.836,5.047,4.257,3.079,4.979,4.19,3.4,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:30,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.59,13.391,12.192,10.994,9.795,9.795,8.617,7.828,7.038,7.038,7.038,7.038,7.038,7.038,7.038,8.938,10.838,9.639,8.44,10.34,9.163,7.964,6.765,5.976,7.876,7.086,5.908,4.71,3.92,5.3,7.2,9.1,9.1,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
09:45,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.429,12.23,11.032,9.833,9.833,8.655,7.456,6.258,6.258,6.258,6.258,6.258,6.258,6.258,8.158,10.058,8.859,7.66,9.56,8.383,7.184,6.394,5.605,7.505,6.715,5.537,4.748,3.958,5.858,7.758,9.658,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:00,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.33,11.132,11.132,9.933,8.755,7.556,6.358,6.358,6.358,6.358,6.358,6.358,6.358,8.258,10.158,8.959,7.76,9.66,8.483,7.284,6.494,5.705,7.605,6.815,5.637,4.848,4.058,5.958,7.858,9.758,11.658,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
10:15,13.601,12.405,11.264,10.393,12.141,10.946,12.69,14.628,13.529,12.315,11.117,9.918,9.918,8.74,7.542,6.343,6.343,6.343,6.343,6.343,6.343,6.343,8.243,10.143,8.944,7.745,9.002,7.825,7.035,6.245,5.047,6.947,6.157,4.979,4.19,3.4,5.3,7.2,9.1,11.0,12.9,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
