replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
08:00,250.0,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,243.684,241.579,241.579,241.579,241.579,241.579,239.474,237.368,237.368,237.832,238.295,238.758,239.222,239.685,240.148,240.612,241.075,241.538,242.001,242.465,242.928,243.391,243.391,242.246,242.246,242.246,240.141,240.141,238.036,238.036,235.931,233.825,231.72,229.615,229.615,229.615,229.615,229.615,229.615,229.615,229.615,229.615,230.078,230.541,231.005,231.468,231.931,232.395,232.858,233.321,233.784,234.248,234.711,235.174,235.638,236.101,236.564,237.028,237.491,237.954,238.417,238.881,239.344,239.807,240.271,240.734,241.197,241.661,242.124,242.587,243.05,243.514,243.977,244.44,244.904,245.367,245.83,246.294,246.757,247.22,247.683,248.147,248.61,249.073,249.537,250.0
08:15,250.0,248.63,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.42,242.315,242.315,242.315,242.315,242.315,240.393,238.287,238.287,238.751,239.215,239.679,240.143,240.607,241.071,241.536,242.0,242.464,242.928,243.392,243.856,244.32,244.32,242.214,242.214,242.214,240.109,240.109,240.109,240.109,238.004,235.899,233.793,231.688,229.583,229.583,229.583,229.583,229.583,229.583,229.583,229.583,230.047,230.511,230.975,231.439,231.903,232.367,232.831,233.295,233.759,234.223,234.687,235.151,235.615,236.079,236.543,237.007,237.471,237.935,238.399,238.863,239.327,239.791,240.255,240.719,241.183,241.648,242.112,242.576,243.04,243.504,243.968,244.432,244.896,245.36,245.824,246.288,246.752,247.216,247.68,248.144,248.608,249.072,249.536,250.0
08:30,250.0,248.63,248.63,248.63,246.751,246.751,244.646,244.646,244.646,244.646,244.646,242.541,242.541,242.541,242.541,242.541,240.435,238.775,238.775,239.239,239.703,240.167,240.631,241.095,241.559,242.023,242.487,242.951,243.415,243.879,244.343,244.807,244.807,242.702,242.702,242.702,240.597,238.491,236.386,234.281,232.176,230.07,229.583,229.583,229.583,229.583,229.583,229.583,229.583,229.583,229.583,229.583,230.047,230.511,230.975,231.439,231.903,232.367,232.831,233.295,233.759,234.223,234.687,235.151,235.615,236.079,236.543,237.007,237.471,237.935,238.399,238.863,239.327,239.791,240.255,240.719,241.183,241.648,242.112,242.576,243.04,243.504,243.968,244.432,244.896,245.36,245.824,246.288,246.752,247.216,247.68,248.144,248.608,249.072,249.536,250.0
08:45,250.0,248.63,248.63,248.63,246.698,246.698,246.698,246.698,244.593,244.593,244.593,242.488,242.488,242.488,242.488,242.488,240.382,238.277,238.277,238.741,239.205,239.67,240.134,240.598,241.062,241.527,241.991,242.455,242.919,243.383,243.848,244.312,244.312,242.206,242.206,242.206,240.101,237.996,235.891,233.785,231.68,229.575,229.575,229.575,229.575,229.575,229.575,229.575,229.575,229.575,229.575,229.575,230.039,230.503,230.968,231.432,231.896,232.36,232.824,233.289,233.753,234.217,234.681,235.145,235.61,236.074,236.538,237.002,237.466,237.931,238.395,238.859,239.323,239.787,240.252,240.716,241.18,241.644,242.108,242.573,243.037,243.501,243.965,244.43,244.894,245.358,245.822,246.286,246.751,247.215,247.679,248.143,248.607,249.072,249.536,250.0
09:00,250.0,248.63,248.63,248.63,248.63,246.728,244.623,244.623,244.623,244.623,244.623,242.518,242.518,242.518,242.518,242.518,240.413,238.307,238.307,238.772,239.236,239.701,240.165,240.629,241.094,241.558,242.023,242.487,242.952,243.416,243.88,244.345,244.345,242.684,242.684,242.684,240.579,240.579,240.579,238.474,236.369,234.263,232.158,230.053,229.565,229.565,229.565,229.565,229.565,229.565,229.565,229.565,230.03,230.494,230.959,231.423,231.887,232.352,232.816,233.281,233.745,234.21,234.674,235.138,235.603,236.067,236.532,236.996,237.461,237.925,238.389,238.854,239.318,239.783,240.247,240.712,241.176,241.64,242.105,242.569,243.034,243.498,243.962,244.427,244.891,245.356,245.82,246.285,246.749,247.213,247.678,248.142,248.607,249.071,249.536,250.0
09:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.794,245.268,245.741,246.214,246.687,247.161,247.634,248.107,248.58,249.054,249.527,250.0,250.0,247.895,245.789,245.789,245.789,243.684,243.684,243.684,243.684,243.684,241.579,241.579,241.579,241.579,241.579,239.704,237.599,235.494,233.389,231.283,231.283,229.178,229.178,229.178,229.178,229.178,229.178,229.178,229.178,229.178,229.178,229.651,230.124,230.598,231.071,231.544,232.017,232.491,232.964,233.437,233.91,234.383,234.857,235.33,235.803,236.276,236.75,237.223,237.696,238.169,238.643,239.116,239.589,240.062,240.535,241.009,241.482,241.955,242.428,242.902,243.375,243.848,244.321,244.794,245.268,245.741,246.214,246.687,247.161,247.634,248.107,248.58,249.054,249.527,250.0
09:30,250.0,248.63,248.63,248.63,248.63,246.525,246.525,246.525,244.42,244.42,244.42,242.315,242.315,242.315,242.315,242.315,240.209,238.104,238.104,238.565,239.027,239.488,239.949,240.41,240.872,241.333,241.794,242.255,242.717,243.178,243.639,244.1,244.1,241.995,241.995,241.995,239.89,237.785,235.679,233.574,231.469,229.705,229.705,229.705,229.705,229.705,229.705,229.705,229.705,229.705,229.705,229.705,230.166,230.627,231.089,231.55,232.011,232.472,232.934,233.395,233.856,234.317,234.779,235.24,235.701,236.162,236.624,237.085,237.546,238.007,238.469,238.93,239.391,239.852,240.314,240.775,241.236,241.697,242.159,242.62,243.081,243.542,244.004,244.465,244.926,245.387,245.849,246.31,246.771,247.232,247.694,248.155,248.616,249.077,249.539,250.0
09:45,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.861,245.328,245.795,246.263,246.73,247.197,247.664,248.131,248.598,249.066,249.533,250.0,250.0,247.895,245.789,245.789,245.789,243.684,243.684,243.684,243.684,243.684,241.579,241.579,241.579,241.579,241.579,241.579,241.579,239.474,237.368,235.76,233.654,231.549,229.444,229.444,229.444,229.444,229.444,229.444,229.444,229.444,229.444,229.911,230.378,230.845,231.313,231.78,232.247,232.714,233.181,233.648,234.116,234.583,235.05,235.517,235.984,236.452,236.919,237.386,237.853,238.32,238.788,239.255,239.722,240.189,240.656,241.123,241.591,242.058,242.525,242.992,243.459,243.927,244.394,244.861,245.328,245.795,246.263,246.73,247.197,247.664,248.131,248.598,249.066,249.533,250.0
10:00,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.208,247.673,248.138,248.603,249.067,249.532,249.997,249.997,247.892,245.786,245.786,245.786,245.786,245.786,243.681,243.681,243.681,243.681,241.576,241.576,241.576,241.576,239.471,237.972,235.867,233.762,231.657,229.551,229.551,229.551,229.551,229.551,229.551,229.551,229.551,229.551,229.551,229.551,230.016,230.481,230.946,231.41,231.875,232.34,232.805,233.269,233.734,234.199,234.664,235.128,235.593,236.058,236.523,236.987,237.452,237.917,238.381,238.846,239.311,239.776,240.24,240.705,241.17,241.635,242.099,242.564,243.029,243.494,243.958,244.423,244.888,245.353,245.817,246.282,246.747,247.212,247.676,248.141,248.606,249.071,249.535,250.0
10:15,250.0,248.63,248.63,248.63,248.63,246.525,246.525,244.42,244.42,244.885,245.349,245.814,246.279,246.744,247.209,247.673,248.138,248.603,249.068,249.532,249.997,249.997,247.892,245.787,245.787,245.787,243.681,243.681,243.681,243.681,243.681,241.576,241.576,241.576,241.576,241.576,239.471,237.366,235.26,233.155,231.05,229.55,229.55,229.55,229.55,229.55,229.55,229.55,229.55,229.55,229.55,229.55,230.015,230.48,230.945,231.41,231.874,232.339,232.804,233.269,233.733,234.198,234.663,235.128,235.592,236.057,236.522,236.987,237.451,237.916,238.381,238.846,239.31,239.775,240.24,240.705,241.17,241.634,242.099,242.564,243.029,243.493,243.958,244.423,244.888,245.352,245.817,246.282,246.747,247.211,247.676,248.141,248.606,249.07,249.535,250.0
