Time_Period,Time_Label,CEV_1_SOE_kWh,CEV_1_Max_SOE_kWh,CEV_1_Min_SOE_kWh
1,08:00,14.8,14.8,2.96
2,08:15,13.563998385617035,14.8,2.96
3,08:30,14.8,14.8,2.96
4,08:45,13.591993529259263,14.8,2.96
5,09:00,12.382095181404997,14.8,2.96
6,09:15,11.246640111823215,14.8,2.96
7,09:30,13.24664011181531,14.8,2.96
8,09:45,12.208903985989698,14.8,2.96
9,10:00,14.208903985989698,14.8,2.96
10,10:15,13.009098890037794,14.8,2.96
11,10:30,11.824377756436519,14.8,2.96
12,10:45,10.645970545575736,14.8,2.96
13,11:00,9.512286666974992,14.8,2.96
14,11:15,9.512286666974992,14.8,2.96
15,11:30,8.348641273039632,14.8,2.96
16,11:45,7.164738079262689,14.8,2.96
17,12:00,5.943514540654773,14.8,2.96
18,12:15,5.943514540654773,14.8,2.96
19,12:30,5.943514540654773,14.8,2.96
20,12:45,5.943514540654773,14.8,2.96
21,13:00,5.943514540654773,14.8,2.96
22,13:15,5.943514540654773,14.8,2.96
23,13:30,5.943514540654773,14.8,2.96
24,13:45,7.256551866281329,14.8,2.96
25,14:00,9.187444638616773,14.8,2.96
26,14:15,8.00775136395183,14.8,2.96
27,14:30,6.916954631197234,14.8,2.96
28,14:45,8.68168659835804,14.8,2.96
29,15:00,7.436447868093606,14.8,2.96
30,15:15,6.678835281357519,14.8,2.96
31,15:30,5.854722206712848,14.8,2.96
32,15:45,5.026874403661888,14.8,2.96
33,16:00,7.026874403661888,14.8,2.96
34,16:15,6.2809956139608865,14.8,2.96
35,16:30,5.1802960252581665,14.8,2.96
36,16:45,4.3393703170332305,14.8,2.96
37,17:00,3.569775371975744,14.8,2.96
38,17:15,5.391064454106541,14.8,2.96
39,17:30,7.391064454106541,14.8,2.96
40,17:45,9.189943976099658,14.8,2.96
41,18:00,11.189943976099658,14.8,2.96
42,18:15,13.189943976099658,14.8,2.96
43,18:30,14.8,14.8,2.96
44,18:45,14.8,14.8,2.96
45,19:00,14.8,14.8,2.96
46,19:15,14.8,14.8,2.96
47,19:30,14.8,14.8,2.96
48,19:45,14.8,14.8,2.96
49,20:00,14.8,14.8,2.96
50,20:15,14.8,14.8,2.96
51,20:30,14.8,14.8,2.96
52,20:45,14.8,14.8,2.96
53,21:00,14.8,14.8,2.96
54,21:15,14.8,14.8,2.96
55,21:30,14.8,14.8,2.96
56,21:45,14.8,14.8,2.96
57,22:00,14.8,14.8,2.96
58,22:15,14.8,14.8,2.96
59,22:30,14.8,14.8,2.96
60,22:45,14.8,14.8,2.96
61,23:00,14.8,14.8,2.96
62,23:15,14.8,14.8,2.96
63,23:30,14.8,14.8,2.96
64,23:45,14.8,14.8,2.96
65,00:00,14.8,14.8,2.96
66,00:15,14.8,14.8,2.96
67,00:30,14.8,14.8,2.96
68,00:45,14.8,14.8,2.96
69,01:00,14.8,14.8,2.96
70,01:15,14.8,14.8,2.96
71,01:30,14.8,14.8,2.96
72,01:45,14.8,14.8,2.96
73,02:00,14.8,14.8,2.96
74,02:15,14.8,14.8,2.96
75,02:30,14.8,14.8,2.96
76,02:45,14.8,14.8,2.96
77,03:00,14.8,14.8,2.96
78,03:15,14.8,14.8,2.96
79,03:30,14.8,14.8,2.96
80,03:45,14.8,14.8,2.96
81,04:00,14.8,14.8,2.96
82,04:15,14.8,14.8,2.96
83,04:30,14.8,14.8,2.96
84,04:45,14.8,14.8,2.96
85,05:00,14.8,14.8,2.96
86,05:15,14.8,14.8,2.96
87,05:30,14.8,14.8,2.96
88,05:45,14.8,14.8,2.96
89,06:00,14.8,14.8,2.96
90,06:15,14.8,14.8,2.96
91,06:30,14.8,14.8,2.96
92,06:45,14.8,14.8,2.96
93,07:00,14.8,14.8,2.96
94,07:15,14.8,14.8,2.96
95,07:30,14.8,14.8,2.96
96,07:45,14.8,14.8,2.96
97,08:00,14.8,14.8,2.96
