day,step,clock,mcs,mcs_status_realized,mcs_node_realized,grid_charge_kW_realized,grid_discharge_kW_realized,soe_mcs_kWh
1,1,08:00,1,Traveling,Transit,0.0,0.0,250.0
1,2,08:15,1,Serving CEV,2,0.0,5.204217323717751,248.63046912533744
1,3,08:30,1,Idle,2,0.0,0.0,248.63046912533744
1,4,08:45,1,Idle,2,0.0,0.0,248.63046912533744
1,5,09:00,1,Idle,2,0.0,0.0,248.63046912533744
1,6,09:15,1,Serving CEV,2,0.0,7.999999999968383,246.52520596745103
1,7,09:30,1,Idle,2,0.0,0.0,246.52520596745103
1,8,09:45,1,Serving CEV,2,0.0,8.0,244.4199428095563
1,9,10:00,1,Traveling,Transit,0.0,0.0,244.4199428095563
1,10,10:15,1,Charging (grid),1,1.9568910690301244,0.0,244.88470443845094
1,11,10:30,1,Charging (grid),1,1.9568910690301244,0.0,245.3494660673456
1,12,10:45,1,Charging (grid),1,1.9568910690301244,0.0,245.81422769624024
1,13,11:00,1,Charging (grid),1,1.9568910690301244,0.0,246.2789893251349
1,14,11:15,1,Charging (grid),1,1.9568910690301244,0.0,246.74375095402954
1,15,11:30,1,Charging (grid),1,1.9568910690301244,0.0,247.2085125829242
1,16,11:45,1,Charging (grid),1,1.9568910690301244,0.0,247.67327421181884
1,17,12:00,1,Charging (grid),1,1.9568910690301244,0.0,248.13803584071348
1,18,12:15,1,Charging (grid),1,1.9568910690301244,0.0,248.60279746960813
1,19,12:30,1,Charging (grid),1,1.9568910691285846,0.0,249.06755909852617
1,20,12:45,1,Charging (grid),1,1.9568910691285846,0.0,249.53232072744422
1,21,13:00,1,Charging (grid),1,1.9568910691285846,0.0,249.99708235636226
1,22,13:15,1,Traveling,Transit,0.0,0.0,249.99708235636226
1,23,13:30,1,Serving CEV,2,0.0,5.252149302506224,248.61493780307114
1,24,13:45,1,Serving CEV,2,0.0,7.7235710893417755,246.58241909534962
1,25,14:00,1,Idle,2,0.0,0.0,246.58241909534962
1,26,14:15,1,Idle,2,0.0,0.0,246.58241909534962
1,27,14:30,1,Serving CEV,2,0.0,7.058927868643226,244.72480649833824
1,28,14:45,1,Idle,2,0.0,0.0,244.72480649833824
1,29,15:00,1,Idle,2,0.0,0.0,244.72480649833824
1,30,15:15,1,Idle,2,0.0,0.0,244.72480649833824
1,31,15:30,1,Idle,2,0.0,0.0,244.72480649833824
1,32,15:45,1,Serving CEV,2,0.0,8.0,242.6195433404435
1,33,16:00,1,Idle,2,0.0,0.0,242.6195433404435
1,34,16:15,1,Idle,2,0.0,0.0,242.6195433404435
1,35,16:30,1,Idle,2,0.0,0.0,242.6195433404435
1,36,16:45,1,Idle,2,0.0,0.0,242.6195433404435
1,37,17:00,1,Serving CEV,2,0.0,7.285156328523187,240.70239693820056
1,38,17:15,1,Serving CEV,2,0.0,8.0,238.59713378030582
1,39,17:30,1,Serving CEV,2,0.0,7.195518087972464,236.70357638873412
1,40,17:45,1,Serving CEV,2,0.0,8.0,234.59831323083938
1,41,18:00,1,Serving CEV,2,0.0,8.0,232.49305007294464
1,42,18:15,1,Serving CEV,2,0.0,6.779183258527761,230.70905447859522
1,43,18:30,1,Traveling,Transit,0.0,0.0,230.70905447859522
1,44,18:45,1,Idle,1,0.0,0.0,230.70905447859522
1,45,19:00,1,Idle,1,0.0,0.0,230.70905447859522
1,46,19:15,1,Idle,1,0.0,0.0,230.70905447859522
1,47,19:30,1,Idle,1,0.0,0.0,230.70905447859522
1,48,19:45,1,Idle,1,0.0,0.0,230.70905447859522
1,49,20:00,1,Idle,1,-0.0,0.0,230.70905447859522
1,50,20:15,1,Idle,1,-0.0,0.0,230.70905447859522
1,51,20:30,1,Idle,1,-0.0,0.0,230.70905447859522
1,52,20:45,1,Idle,1,0.0,0.0,230.70905447859522
1,53,21:00,1,Charging (grid),1,1.9568910691285846,0.0,231.17381610751326
1,54,21:15,1,Charging (grid),1,1.9568910691285846,0.0,231.6385777364313
1,55,21:30,1,Charging (grid),1,1.9568910691285846,0.0,232.10333936534934
1,56,21:45,1,Charging (grid),1,1.9568910691285846,0.0,232.56810099426738
1,57,22:00,1,Charging (grid),1,1.9568910691285846,0.0,233.03286262318542
1,58,22:15,1,Charging (grid),1,1.9568910691285846,0.0,233.49762425210346
1,59,22:30,1,Charging (grid),1,1.9568910691285846,0.0,233.9623858810215
1,60,22:45,1,Charging (grid),1,1.9568910691285846,0.0,234.42714750993954
1,61,23:00,1,Idle,1,0.0,0.0,234.42714750993954
1,62,23:15,1,Charging (grid),1,1.9568910691285846,0.0,234.89190913885759
1,63,23:30,1,Charging (grid),1,0.992499940063896,0.0,235.12762787462276
1,64,23:45,1,Idle,1,0.0,0.0,235.12762787462276
1,65,00:00,1,Charging (grid),1,1.9568910691285846,0.0,235.5923895035408
1,66,00:15,1,Charging (grid),1,1.9568910691285846,0.0,236.05715113245884
1,67,00:30,1,Charging (grid),1,1.9568910691285846,0.0,236.52191276137688
1,68,00:45,1,Charging (grid),1,1.9568910691285846,0.0,236.98667439029492
1,69,01:00,1,Charging (grid),1,1.9568910691285846,0.0,237.45143601921296
1,70,01:15,1,Charging (grid),1,1.9568910691285846,0.0,237.916197648131
1,71,01:30,1,Charging (grid),1,1.9568910691285846,0.0,238.38095927704904
1,72,01:45,1,Charging (grid),1,1.9568910691285846,0.0,238.84572090596708
1,73,02:00,1,Charging (grid),1,1.9568910691285846,0.0,239.31048253488513
1,74,02:15,1,Charging (grid),1,1.9568910691285846,0.0,239.77524416380317
1,75,02:30,1,Charging (grid),1,1.9568910691285846,0.0,240.2400057927212
1,76,02:45,1,Charging (grid),1,1.9568910691285846,0.0,240.70476742163925
1,77,03:00,1,Charging (grid),1,1.9568910691285846,0.0,241.1695290505573
1,78,03:15,1,Charging (grid),1,1.9568910691285846,0.0,241.63429067947533
1,79,03:30,1,Charging (grid),1,1.9568910691285846,0.0,242.09905230839337
1,80,03:45,1,Charging (grid),1,1.9568910691285846,0.0,242.5638139373114
1,81,04:00,1,Charging (grid),1,1.9568910691285846,0.0,243.02857556622945
1,82,04:15,1,Charging (grid),1,1.9568910691285846,0.0,243.4933371951475
1,83,04:30,1,Charging (grid),1,1.9568910691285846,0.0,243.95809882406553
1,84,04:45,1,Charging (grid),1,1.9568910691285846,0.0,244.42286045298357
1,85,05:00,1,Charging (grid),1,1.9568910691285846,0.0,244.8876220819016
1,86,05:15,1,Charging (grid),1,1.9568910691285846,0.0,245.35238371081965
1,87,05:30,1,Charging (grid),1,1.9568910691285846,0.0,245.8171453397377
1,88,05:45,1,Charging (grid),1,1.9568910691285846,0.0,246.28190696865573
1,89,06:00,1,Charging (grid),1,1.9568910691284045,0.0,246.74666859757372
1,90,06:15,1,Charging (grid),1,1.9568910691286363,0.0,247.21143022649176
1,91,06:30,1,Charging (grid),1,1.9568910691283676,0.0,247.67619185540974
1,92,06:45,1,Charging (grid),1,1.9568910691286518,0.0,248.1409534843278
1,93,07:00,1,Charging (grid),1,1.9568910691285317,0.0,248.60571511324582
1,94,07:15,1,Charging (grid),1,1.9568910691287107,0.0,249.0704767421639
1,95,07:30,1,Charging (grid),1,1.9568910691285923,0.0,249.53523837108193
1,96,07:45,1,Charging (grid),1,1.9568910691287114,0.0,250.0
