day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,1,08:00,1,4.94400645753186,0.0,0.0,0.0,Digging,13.563998385617035,250.0,false
1,2,08:15,1,0.0,0.0,0.0,0.0,Charging,14.8,248.63046912533744,false
1,3,08:30,1,4.832025882962953,0.0,0.0,0.0,Digging,13.591993529259263,248.63046912533744,false
1,4,08:45,1,4.839593391417062,0.0,0.0,0.0,Digging,12.382095181404997,248.63046912533744,false
1,5,09:00,1,4.54182027832713,0.0,0.0,0.0,Digging,11.246640111823215,248.63046912533744,false
1,6,09:15,1,0.0,0.0,0.0,0.0,Charging,13.24664011181531,246.52520596745103,false
1,7,09:30,1,0.0,0.0,4.1509445033024495,0.0,Traveling,12.208903985989698,246.52520596745103,false
1,8,09:45,1,0.0,0.0,0.0,0.0,Charging,14.208903985989698,244.4199428095563,false
1,9,10:00,1,4.799220383807619,0.0,0.0,0.0,Digging,13.009098890037794,244.4199428095563,false
1,10,10:15,1,4.738884534405105,0.0,0.0,0.0,Digging,11.824377756436519,244.88470443845094,false
1,11,10:30,1,4.713628843443131,0.0,0.0,0.0,Digging,10.645970545575736,245.3494660673456,false
1,12,10:45,1,4.534735514402974,0.0,0.0,0.0,Digging,9.512286666974992,245.81422769624024,false
1,13,11:00,1,0.0,0.0,0.0,0.0,Idle,9.512286666974992,246.2789893251349,false
1,14,11:15,1,0.0,0.0,4.654581575741439,0.0,Traveling,8.348641273039632,246.74375095402954,false
1,15,11:30,1,4.735612775107776,0.0,0.0,0.0,Digging,7.164738079262689,247.2085125829242,false
1,16,11:45,1,4.884894154431663,0.0,0.0,0.0,Digging,5.943514540654773,247.67327421181884,false
1,17,12:00,1,0.0,0.0,0.0,0.0,,5.943514540654773,248.13803584071348,false
1,18,12:15,1,0.0,0.0,0.0,0.0,,5.943514540654773,248.60279746960813,false
1,19,12:30,1,0.0,0.0,0.0,0.0,,5.943514540654773,249.06755909852617,false
1,20,12:45,1,0.0,0.0,0.0,0.0,,5.943514540654773,249.53232072744422,false
1,21,13:00,1,0.0,0.0,0.0,0.0,,5.943514540654773,249.99708235636226,false
1,22,13:15,1,0.0,0.0,0.0,0.0,,5.943514540654773,249.99708235636226,false
1,23,13:30,1,0.0,0.0,0.0,0.0,Charging,7.256551866281329,248.61493780307114,false
1,24,13:45,1,0.0,0.0,0.0,0.0,Charging,9.187444638616773,246.58241909534962,false
1,25,14:00,1,4.718773098659773,0.0,0.0,0.0,Digging,8.00775136395183,246.58241909534962,false
1,26,14:15,1,4.363186931018384,0.0,0.0,0.0,Digging,6.916954631197234,246.58241909534962,false
1,27,14:30,1,0.0,0.0,0.0,0.0,Charging,8.68168659835804,244.72480649833824,false
1,28,14:45,1,0.0,0.0,4.980954921057734,0.0,Traveling,7.436447868093606,244.72480649833824,false
1,29,15:00,1,0.0,3.030450346944348,0.0,0.0,Loading/Swinging,6.678835281357519,244.72480649833824,false
1,30,15:15,1,0.0,3.296452298578682,0.0,0.0,Loading/Swinging,5.854722206712848,244.72480649833824,false
1,31,15:30,1,0.0,3.3113912122038394,0.0,0.0,Loading/Swinging,5.026874403661888,244.72480649833824,false
1,32,15:45,1,0.0,0.0,0.0,0.0,Charging,7.026874403661888,242.6195433404435,false
1,33,16:00,1,0.0,2.983515158804007,0.0,0.0,Loading/Swinging,6.2809956139608865,242.6195433404435,false
1,34,16:15,1,0.0,0.0,4.402798354810881,0.0,Traveling,5.1802960252581665,242.6195433404435,false
1,35,16:30,1,0.0,3.3637028328997447,0.0,0.0,Loading/Swinging,4.3393703170332305,242.6195433404435,false
1,36,16:45,1,0.0,3.078379780229947,0.0,0.0,Loading/Swinging,3.569775371975744,242.6195433404435,false
1,37,17:00,1,0.0,0.0,0.0,0.0,Charging,5.391064454106541,240.70239693820056,false
1,38,17:15,1,0.0,0.0,0.0,0.0,Charging,7.391064454106541,238.59713378030582,false
1,39,17:30,1,0.0,0.0,0.0,0.0,Charging,9.189943976099658,236.70357638873412,false
1,40,17:45,1,0.0,0.0,0.0,0.0,Charging,11.189943976099658,234.59831323083938,false
1,41,18:00,1,0.0,0.0,0.0,0.0,Charging,13.189943976099658,232.49305007294464,false
1,42,18:15,1,0.0,0.0,0.0,0.0,Charging,14.8,230.70905447859522,false
1,43,18:30,1,0.0,0.0,0.0,0.0,,14.8,230.70905447859522,false
1,44,18:45,1,0.0,0.0,0.0,0.0,,14.8,230.70905447859522,false
1,45,19:00,1,0.0,0.0,0.0,0.0,,14.8,230.70905447859522,false
1,46,19:15,1,0.0,0.0,0.0,0.0,,14.8,230.70905447859522,false
1,47,19:30,1,0.0,0.0,0.0,0.0,,14.8,230.70905447859522,false
1,48,19:45,1,0.0,0.0,0.0,0.0,,14.8,230.70905447859522,false
1,49,20:00,1,0.0,0.0,0.0,0.0,,14.8,230.70905447859522,false
1,50,20:15,1,0.0,0.0,0.0,0.0,,14.8,230.70905447859522,false
1,51,20:30,1,0.0,0.0,0.0,0.0,,14.8,230.70905447859522,false
1,52,20:45,1,0.0,0.0,0.0,0.0,,14.8,230.70905447859522,false
1,53,21:00,1,0.0,0.0,0.0,0.0,,14.8,231.17381610751326,false
1,54,21:15,1,0.0,0.0,0.0,0.0,,14.8,231.6385777364313,false
1,55,21:30,1,0.0,0.0,0.0,0.0,,14.8,232.10333936534934,false
1,56,21:45,1,0.0,0.0,0.0,0.0,,14.8,232.56810099426738,false
1,57,22:00,1,0.0,0.0,0.0,0.0,,14.8,233.03286262318542,false
1,58,22:15,1,0.0,0.0,0.0,0.0,,14.8,233.49762425210346,false
1,59,22:30,1,0.0,0.0,0.0,0.0,,14.8,233.9623858810215,false
