Time_Period,Time_Label,MCS_1_SOE_kWh,MCS_1_Max_SOE_kWh,MCS_1_Min_SOE_kWh
1,08:00,250.0,250.0,50.0
2,08:15,250.0,250.0,50.0
3,08:30,248.63046912533744,250.0,50.0
4,08:45,248.63046912533744,250.0,50.0
5,09:00,248.63046912533744,250.0,50.0
6,09:15,248.63046912533744,250.0,50.0
7,09:30,246.52520596745103,250.0,50.0
8,09:45,246.52520596745103,250.0,50.0
9,10:00,244.4199428095563,250.0,50.0
10,10:15,244.4199428095563,250.0,50.0
11,10:30,244.88470443845094,250.0,50.0
12,10:45,245.3494660673456,250.0,50.0
13,11:00,245.81422769624024,250.0,50.0
14,11:15,246.2789893251349,250.0,50.0
15,11:30,246.74375095402954,250.0,50.0
16,11:45,247.2085125829242,250.0,50.0
17,12:00,247.67327421181884,250.0,50.0
18,12:15,248.13803584071348,250.0,50.0
19,12:30,248.60279746960813,250.0,50.0
20,12:45,249.06755909852617,250.0,50.0
21,13:00,249.53232072744422,250.0,50.0
22,13:15,249.99708235636226,250.0,50.0
23,13:30,249.99708235636226,250.0,50.0
24,13:45,248.61493780307114,250.0,50.0
25,14:00,246.58241909534962,250.0,50.0
26,14:15,246.58241909534962,250.0,50.0
27,14:30,246.58241909534962,250.0,50.0
28,14:45,244.72480649833824,250.0,50.0
29,15:00,244.72480649833824,250.0,50.0
30,15:15,244.72480649833824,250.0,50.0
31,15:30,244.72480649833824,250.0,50.0
32,15:45,244.72480649833824,250.0,50.0
33,16:00,242.6195433404435,250.0,50.0
34,16:15,242.6195433404435,250.0,50.0
35,16:30,242.6195433404435,250.0,50.0
36,16:45,242.6195433404435,250.0,50.0
37,17:00,242.6195433404435,250.0,50.0
38,17:15,240.70239693820056,250.0,50.0
39,17:30,238.59713378030582,250.0,50.0
40,17:45,236.70357638873412,250.0,50.0
41,18:00,234.59831323083938,250.0,50.0
42,18:15,232.49305007294464,250.0,50.0
43,18:30,230.70905447859522,250.0,50.0
44,18:45,230.70905447859522,250.0,50.0
45,19:00,230.70905447859522,250.0,50.0
46,19:15,230.70905447859522,250.0,50.0
47,19:30,230.70905447859522,250.0,50.0
48,19:45,230.70905447859522,250.0,50.0
49,20:00,230.70905447859522,250.0,50.0
50,20:15,230.70905447859522,250.0,50.0
51,20:30,230.70905447859522,250.0,50.0
52,20:45,230.70905447859522,250.0,50.0
53,21:00,230.70905447859522,250.0,50.0
54,21:15,231.17381610751326,250.0,50.0
55,21:30,231.6385777364313,250.0,50.0
56,21:45,232.10333936534934,250.0,50.0
57,22:00,232.56810099426738,250.0,50.0
58,22:15,233.03286262318542,250.0,50.0
59,22:30,233.49762425210346,250.0,50.0
60,22:45,233.9623858810215,250.0,50.0
61,23:00,234.42714750993954,250.0,50.0
62,23:15,234.42714750993954,250.0,50.0
63,23:30,234.89190913885759,250.0,50.0
64,23:45,235.12762787462276,250.0,50.0
65,00:00,235.12762787462276,250.0,50.0
66,00:15,235.5923895035408,250.0,50.0
67,00:30,236.05715113245884,250.0,50.0
68,00:45,236.52191276137688,250.0,50.0
69,01:00,236.98667439029492,250.0,50.0
70,01:15,237.45143601921296,250.0,50.0
71,01:30,237.916197648131,250.0,50.0
72,01:45,238.38095927704904,250.0,50.0
73,02:00,238.84572090596708,250.0,50.0
74,02:15,239.31048253488513,250.0,50.0
75,02:30,239.77524416380317,250.0,50.0
76,02:45,240.2400057927212,250.0,50.0
77,03:00,240.70476742163925,250.0,50.0
78,03:15,241.1695290505573,250.0,50.0
79,03:30,241.63429067947533,250.0,50.0
80,03:45,242.09905230839337,250.0,50.0
81,04:00,242.5638139373114,250.0,50.0
82,04:15,243.02857556622945,250.0,50.0
83,04:30,243.4933371951475,250.0,50.0
84,04:45,243.95809882406553,250.0,50.0
85,05:00,244.42286045298357,250.0,50.0
86,05:15,244.8876220819016,250.0,50.0
87,05:30,245.35238371081965,250.0,50.0
88,05:45,245.8171453397377,250.0,50.0
89,06:00,246.28190696865573,250.0,50.0
90,06:15,246.74666859757372,250.0,50.0
91,06:30,247.21143022649176,250.0,50.0
92,06:45,247.67619185540974,250.0,50.0
93,07:00,248.1409534843278,250.0,50.0
94,07:15,248.60571511324582,250.0,50.0
95,07:30,249.0704767421639,250.0,50.0
96,07:45,249.53523837108193,250.0,50.0
97,08:00,250.0,250.0,50.0
