Time_Interval,Time_Period,Start_Time_Label,End_Time_Label,MCS_1_Charging_kW,MCS_1_Discharging_kW,MCS_1_Traveling_kW,MCS_1_SOE_Start_kWh,MCS_1_SOE_End_kWh,CEV_1_Working_kW,CEV_1_SOE_Start_kWh,CEV_1_SOE_End_kWh
1,1,08:00,08:15,0.0,0.0,0.0,250.0,250.0,4.94400645753186,14.8,13.563998385617035
2,2,08:15,08:30,0.0,5.204217323717751,0.0,250.0,248.63046912533744,0.0,13.563998385617035,14.8
3,3,08:30,08:45,0.0,0.0,0.0,248.63046912533744,248.63046912533744,4.832025882962953,14.8,13.591993529259263
4,4,08:45,09:00,0.0,0.0,0.0,248.63046912533744,248.63046912533744,4.839593391417062,13.591993529259263,12.382095181404997
5,5,09:00,09:15,0.0,0.0,0.0,248.63046912533744,248.63046912533744,4.54182027832713,12.382095181404997,11.246640111823215
6,6,09:15,09:30,0.0,7.999999999968383,0.0,248.63046912533744,246.52520596745103,0.0,11.246640111823215,13.24664011181531
7,7,09:30,09:45,0.0,0.0,0.0,246.52520596745103,246.52520596745103,4.1509445033024495,13.24664011181531,12.208903985989698
8,8,09:45,10:00,0.0,8.0,0.0,246.52520596745103,244.4199428095563,0.0,12.208903985989698,14.208903985989698
9,9,10:00,10:15,0.0,0.0,0.0,244.4199428095563,244.4199428095563,4.799220383807619,14.208903985989698,13.009098890037794
10,10,10:15,10:30,1.9568910690301244,0.0,0.0,244.4199428095563,244.88470443845094,4.738884534405105,13.009098890037794,11.824377756436519
11,11,10:30,10:45,1.9568910690301244,0.0,0.0,244.88470443845094,245.3494660673456,4.713628843443131,11.824377756436519,10.645970545575736
12,12,10:45,11:00,1.9568910690301244,0.0,0.0,245.3494660673456,245.81422769624024,4.534735514402974,10.645970545575736,9.512286666974992
13,13,11:00,11:15,1.9568910690301244,0.0,0.0,245.81422769624024,246.2789893251349,0.0,9.512286666974992,9.512286666974992
14,14,11:15,11:30,1.9568910690301244,0.0,0.0,246.2789893251349,246.74375095402954,4.654581575741439,9.512286666974992,8.348641273039632
15,15,11:30,11:45,1.9568910690301244,0.0,0.0,246.74375095402954,247.2085125829242,4.735612775107776,8.348641273039632,7.164738079262689
16,16,11:45,12:00,1.9568910690301244,0.0,0.0,247.2085125829242,247.67327421181884,4.884894154431663,7.164738079262689,5.943514540654773
17,17,12:00,12:15,1.9568910690301244,0.0,0.0,247.67327421181884,248.13803584071348,0.0,5.943514540654773,5.943514540654773
18,18,12:15,12:30,1.9568910690301244,0.0,0.0,248.13803584071348,248.60279746960813,0.0,5.943514540654773,5.943514540654773
19,19,12:30,12:45,1.9568910691285846,0.0,0.0,248.60279746960813,249.06755909852617,0.0,5.943514540654773,5.943514540654773
20,20,12:45,13:00,1.9568910691285846,0.0,0.0,249.06755909852617,249.53232072744422,0.0,5.943514540654773,5.943514540654773
21,21,13:00,13:15,1.9568910691285846,0.0,0.0,249.53232072744422,249.99708235636226,0.0,5.943514540654773,5.943514540654773
22,22,13:15,13:30,0.0,0.0,0.0,249.99708235636226,249.99708235636226,0.0,5.943514540654773,5.943514540654773
23,23,13:30,13:45,0.0,5.252149302506224,0.0,249.99708235636226,248.61493780307114,0.0,5.943514540654773,7.256551866281329
24,24,13:45,14:00,0.0,7.7235710893417755,0.0,248.61493780307114,246.58241909534962,0.0,7.256551866281329,9.187444638616773
25,25,14:00,14:15,0.0,0.0,0.0,246.58241909534962,246.58241909534962,4.718773098659773,9.187444638616773,8.00775136395183
26,26,14:15,14:30,0.0,0.0,0.0,246.58241909534962,246.58241909534962,4.363186931018384,8.00775136395183,6.916954631197234
27,27,14:30,14:45,0.0,7.058927868643226,0.0,246.58241909534962,244.72480649833824,0.0,6.916954631197234,8.68168659835804
28,28,14:45,15:00,0.0,0.0,0.0,244.72480649833824,244.72480649833824,4.980954921057734,8.68168659835804,7.436447868093606
29,29,15:00,15:15,0.0,0.0,0.0,244.72480649833824,244.72480649833824,3.030450346944348,7.436447868093606,6.678835281357519
30,30,15:15,15:30,0.0,0.0,0.0,244.72480649833824,244.72480649833824,3.296452298578682,6.678835281357519,5.854722206712848
31,31,15:30,15:45,0.0,0.0,0.0,244.72480649833824,244.72480649833824,3.3113912122038394,5.854722206712848,5.026874403661888
32,32,15:45,16:00,0.0,8.0,0.0,244.72480649833824,242.6195433404435,0.0,5.026874403661888,7.026874403661888
33,33,16:00,16:15,0.0,0.0,0.0,242.6195433404435,242.6195433404435,2.983515158804007,7.026874403661888,6.2809956139608865
34,34,16:15,16:30,0.0,0.0,0.0,242.6195433404435,242.6195433404435,4.402798354810881,6.2809956139608865,5.1802960252581665
35,35,16:30,16:45,0.0,0.0,0.0,242.6195433404435,242.6195433404435,3.3637028328997447,5.1802960252581665,4.3393703170332305
36,36,16:45,17:00,0.0,0.0,0.0,242.6195433404435,242.6195433404435,3.078379780229947,4.3393703170332305,3.569775371975744
37,37,17:00,17:15,0.0,7.285156328523187,0.0,242.6195433404435,240.70239693820056,0.0,3.569775371975744,5.391064454106541
38,38,17:15,17:30,0.0,8.0,0.0,240.70239693820056,238.59713378030582,0.0,5.391064454106541,7.391064454106541
39,39,17:30,17:45,0.0,7.195518087972464,0.0,238.59713378030582,236.70357638873412,0.0,7.391064454106541,9.189943976099658
40,40,17:45,18:00,0.0,8.0,0.0,236.70357638873412,234.59831323083938,0.0,9.189943976099658,11.189943976099658
41,41,18:00,18:15,0.0,8.0,0.0,234.59831323083938,232.49305007294464,0.0,11.189943976099658,13.189943976099658
42,42,18:15,18:30,0.0,6.779183258527761,0.0,232.49305007294464,230.70905447859522,0.0,13.189943976099658,14.8
43,43,18:30,18:45,0.0,0.0,0.0,230.70905447859522,230.70905447859522,0.0,14.8,14.8
44,44,18:45,19:00,0.0,0.0,0.0,230.70905447859522,230.70905447859522,0.0,14.8,14.8
45,45,19:00,19:15,0.0,0.0,0.0,230.70905447859522,230.70905447859522,0.0,14.8,14.8
46,46,19:15,19:30,0.0,0.0,0.0,230.70905447859522,230.70905447859522,0.0,14.8,14.8
47,47,19:30,19:45,0.0,0.0,0.0,230.70905447859522,230.70905447859522,0.0,14.8,14.8
48,48,19:45,20:00,0.0,0.0,0.0,230.70905447859522,230.70905447859522,0.0,14.8,14.8
49,49,20:00,20:15,-0.0,0.0,0.0,230.70905447859522,230.70905447859522,0.0,14.8,14.8
50,50,20:15,20:30,-0.0,0.0,0.0,230.70905447859522,230.70905447859522,0.0,14.8,14.8
51,51,20:30,20:45,-0.0,0.0,0.0,230.70905447859522,230.70905447859522,0.0,14.8,14.8
52,52,20:45,21:00,0.0,0.0,0.0,230.70905447859522,230.70905447859522,0.0,14.8,14.8
53,53,21:00,21:15,1.9568910691285846,0.0,0.0,230.70905447859522,231.17381610751326,0.0,14.8,14.8
54,54,21:15,21:30,1.9568910691285846,0.0,0.0,231.17381610751326,231.6385777364313,0.0,14.8,14.8
55,55,21:30,21:45,1.9568910691285846,0.0,0.0,231.6385777364313,232.10333936534934,0.0,14.8,14.8
56,56,21:45,22:00,1.9568910691285846,0.0,0.0,232.10333936534934,232.56810099426738,0.0,14.8,14.8
57,57,22:00,22:15,1.9568910691285846,0.0,0.0,232.56810099426738,233.03286262318542,0.0,14.8,14.8
58,58,22:15,22:30,1.9568910691285846,0.0,0.0,233.03286262318542,233.49762425210346,0.0,14.8,14.8
59,59,22:30,22:45,1.9568910691285846,0.0,0.0,233.49762425210346,233.9623858810215,0.0,14.8,14.8
60,60,22:45,23:00,1.9568910691285846,0.0,0.0,233.9623858810215,234.42714750993954,0.0,14.8,14.8
61,61,23:00,23:15,0.0,0.0,0.0,234.42714750993954,234.42714750993954,0.0,14.8,14.8
62,62,23:15,23:30,1.9568910691285846,0.0,0.0,234.42714750993954,234.89190913885759,0.0,14.8,14.8
63,63,23:30,23:45,0.992499940063896,0.0,0.0,234.89190913885759,235.12762787462276,0.0,14.8,14.8
64,64,23:45,00:00,0.0,0.0,0.0,235.12762787462276,235.12762787462276,0.0,14.8,14.8
65,65,00:00,00:15,1.9568910691285846,0.0,0.0,235.12762787462276,235.5923895035408,0.0,14.8,14.8
66,66,00:15,00:30,1.9568910691285846,0.0,0.0,235.5923895035408,236.05715113245884,0.0,14.8,14.8
67,67,00:30,00:45,1.9568910691285846,0.0,0.0,236.05715113245884,236.52191276137688,0.0,14.8,14.8
68,68,00:45,01:00,1.9568910691285846,0.0,0.0,236.52191276137688,236.98667439029492,0.0,14.8,14.8
69,69,01:00,01:15,1.9568910691285846,0.0,0.0,236.98667439029492,237.45143601921296,0.0,14.8,14.8
70,70,01:15,01:30,1.9568910691285846,0.0,0.0,237.45143601921296,237.916197648131,0.0,14.8,14.8
