day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,cev,scenario_id,activity_planned,planned_power_kW,planned_charging,soe_cev_planned_kWh,soe_mcs_planned_kWh,changed_from_prior_resolve
1,1,08:00,1,08:00,0,1,,Digging,4.7949,false,13.601275000000001,250.0,
1,1,08:00,2,08:15,1,1,,Digging,4.794899999999673,false,12.402550000000016,249.99999999999997,
1,1,08:00,3,08:30,2,1,,Digging,4.794899999999444,false,11.203825000000155,249.99999999999997,
1,1,08:00,4,08:45,3,1,,Digging,4.7949,false,10.005100000000155,250.0,
1,1,08:00,5,09:00,4,1,,Charging,0.0,true,11.905100000000154,247.89473684210526,
1,1,08:00,6,09:15,5,1,,Traveling,4.7105,false,10.727475000000155,247.89473684210526,
1,1,08:00,7,09:30,6,1,,Digging,4.7949000000056365,false,9.528749999998745,247.89473684210526,
1,1,08:00,8,09:45,7,1,,Charging,0.0,true,11.428749999998745,245.78947368421052,
1,1,08:00,9,10:00,8,1,,Charging,0.0,true,13.32874999999628,243.6842105263185,
1,1,08:00,10,10:15,9,1,,Digging,4.7948999999886155,false,12.130024999999126,243.6842105263185,
1,1,08:00,11,10:30,10,1,,Digging,4.7949,false,10.931299999999126,243.6842105263185,
1,1,08:00,12,10:45,11,1,,Charging,3.943512183468556e-13,true,12.831299999998638,241.5789473684242,
1,1,08:00,13,11:00,12,1,,Digging,4.794899999999385,false,11.632575000003534,241.5789473684242,
1,1,08:00,14,11:15,13,1,,Traveling,4.71050000000142,false,10.45495000000318,241.5789473684242,
1,1,08:00,15,11:30,14,1,,Digging,4.7949,false,9.25622500000318,241.5789473684242,
1,1,08:00,16,11:45,15,1,,Digging,4.7949,false,8.05750000000318,241.5789473684242,
1,1,08:00,17,12:00,16,1,,Charging,0.0,true,9.957500000003217,239.47368421052946,
1,1,08:00,18,12:15,17,1,,Charging,0.0,true,11.85750000000346,237.3684210526344,
1,1,08:00,19,12:30,18,1,,,0.0,false,11.85750000000346,237.3684210526344,
1,1,08:00,20,12:45,19,1,,,0.0,false,11.85750000000346,237.83172279730076,
1,1,08:00,21,13:00,20,1,,,0.0,false,11.85750000000346,238.2950245419671,
1,1,08:00,22,13:15,21,1,,,0.0,false,11.85750000000346,238.75832628663346,
1,1,08:00,23,13:30,22,1,,,0.0,false,11.85750000000346,239.22162803129982,
1,1,08:00,24,13:45,23,1,,,0.0,false,11.85750000000346,239.68492977596617,
1,1,08:00,25,14:00,24,1,,Digging,4.7949,false,10.65877500000346,240.14823152063252,
1,1,08:00,26,14:15,25,1,,Digging,4.79490000000002,false,9.460050000003454,240.61153326529887,
1,1,08:00,27,14:30,26,1,,Traveling,4.710500000005271,false,8.282425000002137,241.07483500996523,
1,1,08:00,28,14:45,27,1,,Loading/Swinging,3.158800000000003,false,7.492725000002136,241.53813675463158,
1,1,08:00,29,15:00,28,1,,Idle,-5.8183423321046666e-12,false,7.492725000003591,242.00143849929793,
1,1,08:00,30,15:15,29,1,,Loading/Swinging,3.158800000000067,false,6.703025000003574,242.4647402439644,
1,1,08:00,31,15:30,30,1,,Loading/Swinging,3.1588,false,5.913325000003574,242.92804198863075,
1,1,08:00,32,15:45,31,1,,Loading/Swinging,3.1588000000053493,false,5.123625000002237,243.3913437332971,
1,1,08:00,33,16:00,32,1,,Traveling,4.710499999999533,false,3.946000000002054,243.39134373329182,
1,1,08:00,34,16:15,33,1,,Charging,-4.382959823768331e-12,true,4.979400000005172,242.24630218204305,
1,1,08:00,35,16:30,34,1,,Loading/Swinging,3.1588,false,4.189700000005172,242.24630218204305,
1,1,08:00,36,16:45,35,1,,Loading/Swinging,3.1588,false,3.400000000005172,242.24630218204305,
1,1,08:00,37,17:00,36,1,,Charging,0.0,true,5.300000000004998,240.1410390241485,
1,1,08:00,38,17:15,37,1,,,0.0,false,5.300000000004998,240.1410390241485,
1,1,08:00,39,17:30,38,1,,Charging,0.0,true,7.199999999999877,238.03577586625377,
1,1,08:00,40,17:45,39,1,,,0.0,false,7.199999999999787,238.03577586625377,
1,1,08:00,41,18:00,40,1,,Charging,0.0,true,9.099999999999786,235.93051270835903,
1,1,08:00,42,18:15,41,1,,Charging,0.0,true,10.999999999999787,233.8252495504643,
1,1,08:00,43,18:30,42,1,,Charging,0.0,true,12.899999999999787,231.71998639256955,
1,1,08:00,44,18:45,43,1,,Charging,0.0,true,14.799999999999788,229.6147232346748,
1,1,08:00,45,19:00,44,1,,,0.0,false,14.799999999999788,229.6147232346748,
1,1,08:00,46,19:15,45,1,,,0.0,false,14.799999999999788,229.6147232346748,
1,1,08:00,47,19:30,46,1,,,0.0,false,14.799999999999788,229.6147232346748,
1,1,08:00,48,19:45,47,1,,,0.0,false,14.799999999999788,229.6147232346748,
1,1,08:00,49,20:00,48,1,,,0.0,false,14.799999999999788,229.6147232346748,
1,1,08:00,50,20:15,49,1,,,0.0,false,14.799999999999788,229.6147232346748,
1,1,08:00,51,20:30,50,1,,,0.0,false,14.799999999999788,229.61472323468058,
1,1,08:00,52,20:45,51,1,,,0.0,false,14.799999999999788,229.61472323468058,
1,1,08:00,53,21:00,52,1,,,0.0,false,14.799999999999788,230.07802497934694,
1,1,08:00,54,21:15,53,1,,,0.0,false,14.799999999999788,230.5413267240133,
1,1,08:00,55,21:30,54,1,,,0.0,false,14.799999999999791,231.00462846867967,
1,1,08:00,56,21:45,55,1,,,0.0,false,14.799999999999791,231.46793021334602,
1,1,08:00,57,22:00,56,1,,,0.0,false,14.799999999999791,231.93123195801238,
1,1,08:00,58,22:15,57,1,,,0.0,false,14.799999999999791,232.39453370267873,
1,1,08:00,59,22:30,58,1,,,0.0,false,14.799999999999791,232.85783544734508,
1,1,08:00,60,22:45,59,1,,,0.0,false,14.799999999999786,233.32113719201143,
1,1,08:00,61,23:00,60,1,,,0.0,false,14.799999999999786,233.7844389366778,
1,1,08:00,62,23:15,61,1,,,0.0,false,14.799999999999786,234.24774068134417,
1,1,08:00,63,23:30,62,1,,,0.0,false,14.799999999999786,234.71104242601052,
1,1,08:00,64,23:45,63,1,,,0.0,false,14.799999999999786,235.17434417067687,
1,1,08:00,65,00:00,64,1,,,0.0,false,14.799999999999786,235.63764591534323,
1,1,08:00,66,00:15,65,1,,,0.0,false,14.799999999999839,236.10094766000952,
1,1,08:00,67,00:30,66,1,,,0.0,false,14.799999999999839,236.56424940467588,
