Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
1,08:00,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,0.0,0.0
2,08:15,8.0,2.0,0.0,Charging,Serving CEV,8.0,2.0,0.0,Charging,Serving CEV,0.0,0.0,4.993192958677441,Digging,Idle,8.0,2.0,0.0,Charging,Serving CEV,0.0,0.0,3.0560724147599023,Loading/Swinging,Idle,0.0,-2.0,0.0,-2.0
3,08:30,8.0,4.0,0.0,Charging,Serving CEV,8.0,4.0,0.0,Charging,Serving CEV,0.0,0.0,4.631315648186677,Digging,Idle,7.729579304422714,3.9323948261056785,0.0,Charging,Serving CEV,0.0,0.0,4.993192958677441,Digging,Idle,0.0,-4.0,-0.06760517389432152,-4.0
4,08:45,0.0,4.0,3.0560724147599023,Loading/Swinging,Idle,0.0,4.0,4.993192958677441,Digging,Idle,7.9784473059046235,1.9946118264761559,0.0,Charging,Serving CEV,0.0,3.9323948261056785,4.993192958677441,Digging,Idle,7.971759677031294,1.9929399192578234,0.0,Charging,Serving CEV,0.0,-2.005388173523844,-0.06760517389432152,-2.0070600807421766
5,09:00,0.0,4.0,4.993192958677441,Digging,Idle,0.0,4.0,4.631315648186677,Digging,Idle,0.0,1.9946118264761559,3.0560724147599023,Loading/Swinging,Idle,0.0,3.9323948261056785,4.631315648186677,Digging,Idle,0.0,1.9929399192578234,4.631315648186677,Digging,Idle,0.0,-2.005388173523844,-0.06760517389432152,-2.0070600807421766
6,09:15,0.0,4.0,4.631315648186677,Digging,Idle,0.0,4.0,4.509286262164452,Digging,Idle,7.879443023549001,3.964472582363406,0.0,Charging,Serving CEV,8.0,5.9323948261056785,0.0,Charging,Serving CEV,8.0,3.9929399192578234,0.0,Charging,Serving CEV,0.0,-0.03552741763659384,1.9323948261056785,-0.0070600807421765666
7,09:30,8.0,6.0,0.0,Charging,Serving CEV,0.0,4.0,5.133034407766139,Traveling,Idle,7.918496263492953,5.944096648236645,0.0,Charging,Serving CEV,8.000000000000306,7.932394826105755,0.0,Charging,Serving CEV,0.0,3.9929399192578234,5.133034407766139,Traveling,Idle,-2.0,-0.05590335176335515,1.9323948261057549,-2.0070600807421766
8,09:45,0.0,6.0,5.133034407766139,Traveling,Idle,8.000000000000002,6.0,0.0,Charging,Serving CEV,0.0,5.944096648236645,5.133034407766139,Traveling,Idle,0.0,7.932394826105755,4.509286262164452,Digging,Idle,0.0,3.9929399192578234,3.1144057889528707,Loading/Swinging,Idle,0.0,-0.05590335176335515,1.9323948261057549,-2.0070600807421766
9,10:00,0.0,6.0,4.509286262164452,Digging,Idle,0.0,6.0,3.0560724147599023,Loading/Swinging,Idle,0.0,5.944096648236645,3.1144057889528707,Loading/Swinging,Idle,0.0,7.932394826105755,5.133034407766139,Traveling,Idle,-6.431264099702767e-13,3.9929399192576627,3.097970789475104,Loading/Swinging,Idle,0.0,-0.05590335176335515,1.9323948261057549,-2.0070600807423373
10,10:15,0.0,6.0,3.1144057889528707,Loading/Swinging,Idle,0.0,6.0,3.1144057889528707,Loading/Swinging,Idle,0.0,5.944096648236645,4.509286262164452,Digging,Idle,0.0,7.932394826105755,4.324600992816143,Digging,Idle,7.9847529172753005,5.989128148576488,0.0,Charging,Serving CEV,0.0,-0.05590335176335515,1.9323948261057549,-0.010871851423511991
11,10:30,0.0,6.0,3.097970789475104,Loading/Swinging,Idle,0.0,6.0,3.097970789475104,Loading/Swinging,Idle,0.0,5.944096648236645,3.097970789475104,Loading/Swinging,Idle,0.0,7.932394826105755,5.011704626654556,Digging,Idle,0.0,5.989128148576488,4.509286262164452,Digging,Idle,0.0,-0.05590335176335515,1.9323948261057549,-0.010871851423511991
12,10:45,8.0,8.0,0.0,Charging,Serving CEV,0.0,6.0,3.1819651950625514,Loading/Swinging,Idle,8.0,7.944096648236645,0.0,Charging,Serving CEV,8.0,9.932394826105755,0.0,Charging,Serving CEV,7.907340612392712e-14,5.9891281485765075,3.1819651950625514,Loading/Swinging,Idle,-2.0,-0.05590335176335515,1.9323948261057549,-2.0108718514234925
13,11:00,0.0,8.0,3.1819651950625514,Loading/Swinging,Idle,8.0,8.0,0.0,Charging,Serving CEV,0.0,7.944096648236645,3.1819651950625514,Loading/Swinging,Idle,0.0,9.932394826105755,4.967033980051484,Digging,Idle,7.745344611759592,7.9254643015164055,0.0,Charging,Serving CEV,0.0,-0.05590335176335515,1.9323948261057549,-0.07453569848359454
