Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
1,6.91,6.91,6.91,6.91,6.91
2,5.719430173894323,5.719430173894323,5.719430173894323,5.719430173894323,5.719430173894323
3,7.719430173894323,7.719430173894323,4.471131934224963,7.719430173894323,4.955412070204347
4,9.719430173894324,9.719430173894324,3.3133030221782938,9.651825000000002,3.707113830534987
5,8.955412070204348,8.471131934224964,5.30791484865445,8.403526760330642,5.7000537497928105
6,7.707113830534988,7.313303022178294,4.543896744964474,7.245697848283973,4.542224837746142
7,6.549284918488318,6.185981456637181,6.513757500851725,9.245697848283973,6.542224837746142
8,8.549284918488318,4.9027228546956465,8.493381566724963,11.245697848284049,5.258966235804607
9,7.2660263165467835,6.9027228546956465,7.210122964783428,10.118376282742936,4.480364788566389
10,6.138704751005671,6.138704751005671,6.43152151754521,8.835117680801401,3.705872091197452
11,5.360103303767453,5.360103303767453,5.304199952004097,7.753967432597365,5.702060320516277
12,4.585610606398676,4.585610606398676,4.529707254635321,6.501041275933726,4.574738754975164
13,6.585610606398676,3.7901193076330384,6.529707254635321,8.501041275933726,3.779247456209546
14,5.790119307633038,5.790119307633038,5.734215955869683,7.259282780920856,5.715583609149444
15,4.667099953832536,4.667099953832536,4.611196602069181,6.064986462314039,4.592564255348942
16,3.7759391762438614,3.7759391762438614,3.7200358244805063,4.941967108513537,3.701403477760268
17,2.96,2.96,5.720035824480506,3.730690913973893,5.701403477760268
18,4.959999999999998,4.959999999999997,7.720035824480506,5.730690913973893,5.701403477760268
19,6.959999999999998,6.959999999999997,9.720035824480506,7.730690913973893,7.701403477760268
20,8.959999999999997,8.959999999999997,11.720035824480506,8.404049999999996,9.701403477760268
21,10.959999999999997,8.959999999999997,12.499459673130751,10.404049999999996,11.701403477760268
22,12.785799999999998,8.959999999999997,14.499459673130755,12.404049999999996,13.701403477760268
23,12.785799999999998,10.959999999999997,14.8,14.404049999999996,14.678489956656733
24,12.785799999999998,12.84620000000013,14.8,14.404049999999996,14.678489956656733
