day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,193.42220770506506,0.641918165268226,1.6085858345031738
1,2,D1 08:15,OPTIMAL,130.90498661218786,0.5179490568841089,1.2889621257781982
1,3,D1 08:30,OPTIMAL,130.90495161218863,0.9498664352270925,1.3241369724273682
1,4,D1 08:45,OPTIMAL,130.9049206121882,0.35281827150548123,0.9404737949371338
1,5,D1 09:00,OPTIMAL,625.822906409018,0.8047689526805211,10.024368047714233
1,6,D1 09:15,OPTIMAL,625.7306498486939,0.3415593378153629,1.3323252201080322
1,7,D1 09:30,OPTIMAL,623.5934096235959,0.7553306342783364,1.5567631721496582
1,8,D1 09:45,OPTIMAL,623.5934006236067,1.7284534308694964e-6,1.1903228759765625
1,9,D1 10:00,OPTIMAL,623.4361971067074,0.9973603048472409,1.6357369422912598
1,10,D1 10:15,OPTIMAL,628.147926061441,0.8722986253686402,1.6879608631134033
1,11,D1 10:30,OPTIMAL,623.4130521805284,0.896271573023125,0.757368803024292
1,12,D1 10:45,OPTIMAL,623.5360972956164,1.1631989903359187e-6,1.144603967666626
1,13,D1 11:00,OPTIMAL,623.5360892956194,0.4633488240233692,3.3837130069732666
1,14,D1 11:15,OPTIMAL,623.6342181535375,0.8992067833094965,1.745556116104126
1,15,D1 11:30,OPTIMAL,623.6264495287998,0.16097743129864933,2.4682440757751465
1,16,D1 11:45,OPTIMAL,627.9684218968264,0.7106130765561861,0.82309889793396
1,17,D1 12:00,OPTIMAL,623.5361178831554,0.6059401671642101,0.9564449787139893
1,18,D1 12:15,OPTIMAL,623.5361108831621,2.9692489166452794e-7,1.681635856628418
1,19,D1 12:30,OPTIMAL,623.5361048831614,0.6059399131632385,1.5654489994049072
1,20,D1 12:45,OPTIMAL,623.5360998831616,0.46334802699803884,1.0374231338500977
1,21,D1 13:00,OPTIMAL,623.5360958831619,0.7546908406714335,0.4751429557800293
1,22,D1 13:15,OPTIMAL,623.536092883162,0.0,0.415571928024292
1,23,D1 13:30,OPTIMAL,623.536090883162,0.0,0.3349339962005615
1,24,D1 13:45,OPTIMAL,623.536089883162,0.0,0.416064977645874
1,25,D1 14:00,OPTIMAL,623.5360888831624,0.0,0.48406505584716797
1,26,D1 14:15,OPTIMAL,624.5054635764112,0.33345821662287783,0.532285213470459
1,27,D1 14:30,OPTIMAL,626.7798896965836,0.6819659540999983,0.11278796195983887
1,28,D1 14:45,OPTIMAL,627.9699302219169,0.7106273877845604,0.10561513900756836
1,29,D1 15:00,OPTIMAL,624.5519234192006,0.0,0.3888509273529053
1,30,D1 15:15,OPTIMAL,562.0519234192006,2.467706918901959e-12,0.09934377670288086
1,31,D1 15:30,OPTIMAL,561.79818930983,4.0472482782929755e-14,0.11148500442504883
1,32,D1 15:45,OPTIMAL,561.5445742839643,4.049076170545506e-14,0.10426521301269531
1,33,D1 16:00,OPTIMAL,561.2909985056251,0.0,0.0952761173248291
1,34,D1 16:15,OPTIMAL,561.2909985056243,0.0,0.27405381202697754
1,35,D1 16:30,OPTIMAL,697.8078958974361,4.1703693731781993e-7,2.053424835205078
1,36,D1 16:45,OPTIMAL,635.3395979113079,3.0327675020046074e-7,0.08866119384765625
1,37,D1 17:00,OPTIMAL,637.3825400404558,0.3081650019372474,0.08106207847595215
1,38,D1 17:15,OPTIMAL,637.382539040469,0.0,0.07428789138793945
1,39,D1 17:30,OPTIMAL,637.3825390404558,1.7836515868910574e-14,0.08289885520935059
1,40,D1 17:45,OPTIMAL,637.3825390404556,0.0,0.07830309867858887
1,41,D1 18:00,OPTIMAL,637.3825390404556,0.0,0.08353996276855469
1,42,D1 18:15,OPTIMAL,574.8825390404553,0.0,0.09439992904663086
