day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,cev,scenario_id,activity_planned,planned_power_kW,planned_charging,soe_cev_planned_kWh,soe_mcs_planned_kWh,changed_from_prior_resolve
1,1,08:00,1,08:00,0,1,,Digging,4.7622363636363625,false,13.60944090909091,250.0,
1,1,08:00,2,08:15,1,1,,Digging,4.76223636364412,false,12.41888181817988,250.0,
1,1,08:00,3,08:30,2,1,,Charging,0.17715416666666606,true,14.274593276513214,247.89473684210526,
1,1,08:00,4,08:45,3,1,,Digging,4.762236363636362,false,13.084034185604123,247.89473684210526,
1,1,08:00,5,09:00,4,1,,Digging,4.762236363636362,false,11.893475094695033,247.89473684210526,
1,1,08:00,6,09:15,5,1,,Charging,0.17715416666666606,true,13.749186553028366,245.78947368421052,
1,1,08:00,7,09:30,6,1,,Charging,0.17715416666666783,true,14.8,244.57606427851712,
1,1,08:00,8,09:45,7,1,,Traveling,4.710847999999999,false,13.622288000000001,244.57606427851712,
1,1,08:00,9,10:00,8,1,,Digging,4.762236363631601,false,12.4317289090921,244.57606427851712,
1,1,08:00,10,10:15,9,1,,Digging,4.762236363636362,false,11.24116981818301,244.57606427851712,
1,1,08:00,11,10:30,10,1,,Digging,4.762236363636362,false,10.05061072727392,244.57606427851712,
1,1,08:00,12,10:45,11,1,,Charging,0.17715416666666606,true,11.906322185607253,242.47080112062238,
1,1,08:00,13,11:00,12,1,,Digging,4.762236363636362,false,10.715763094698163,242.47080112062238,
1,1,08:00,14,11:15,13,1,,Traveling,4.710847999999999,false,9.538051094698163,242.47080112062238,
1,1,08:00,15,11:30,14,1,,Digging,4.762236363636362,false,8.347492003789073,242.47080112062238,
1,1,08:00,16,11:45,15,1,,Loading/Swinging,3.2760479999999994,false,7.528480003789073,242.47080112062238,
1,1,08:00,17,12:00,16,1,,Charging,0.0,true,9.428480003789073,240.36553796272764,
1,1,08:00,18,12:15,17,1,,Charging,0.0,true,11.328480003789073,238.2602748048329,
1,1,08:00,19,12:30,18,1,,,0.0,false,11.328480003789073,238.2602748048329,
1,1,08:00,20,12:45,19,1,,,0.0,false,11.328480003789073,238.7302628563644,
1,1,08:00,21,13:00,20,1,,,0.0,false,11.328480003789073,239.20025090789588,
1,1,08:00,22,13:15,21,1,,,0.0,false,11.328480003789073,239.67023895942737,
1,1,08:00,23,13:30,22,1,,,0.0,false,11.328480003789073,240.14022701095885,
1,1,08:00,24,13:45,23,1,,,0.0,false,11.328480003789073,240.61021506249034,
1,1,08:00,25,14:00,24,1,,Loading/Swinging,3.2760479999999816,false,10.509468003789078,241.0802031140219,
1,1,08:00,26,14:15,25,1,,Digging,4.762236363636362,false,9.318908912879987,241.5501911655534,
1,1,08:00,27,14:30,26,1,,Traveling,4.710847999994726,false,8.141196912881306,242.0201792170849,
1,1,08:00,28,14:45,27,1,,Digging,4.762236363643154,false,6.950637821970517,242.49016726861637,
1,1,08:00,29,15:00,28,1,,Idle,0.17715416666666783,false,6.90634928030385,242.96015532014786,
1,1,08:00,30,15:15,29,1,,Loading/Swinging,3.2760479999999994,false,6.08733728030385,243.43014337167935,
1,1,08:00,31,15:30,30,1,,Loading/Swinging,3.2760479999999994,false,5.26832528030385,243.90013142321084,
1,1,08:00,32,15:45,31,1,,Loading/Swinging,3.2760480000017154,false,4.449313280303421,244.37011947474232,
1,1,08:00,33,16:00,32,1,,Traveling,4.710847999998281,false,3.2716012803038512,244.37011947474232,
1,1,08:00,34,16:15,33,1,,Charging,0.17715416666666783,true,5.127312738637184,242.26485631684758,
1,1,08:00,35,16:30,34,1,,Digging,4.762236363636362,false,3.9367536477280938,242.26485631684758,
