day,resolve_step,resolve_clock,offset_step,offset_clock,steps_ahead,mcs,scenario_id,mcs_status_planned,mcs_node_planned,grid_charge_kW_planned,grid_discharge_kW_planned,soe_mcs_planned_kWh,changed_from_prior_resolve
1,1,08:00,1,08:00,0,1,,Traveling,Transit,0.0,0.0,250.0,
1,1,08:00,2,08:15,1,1,,Idle,2,0.0,0.0,250.0,
1,1,08:00,3,08:30,2,1,,Serving CEV,2,0.0,8.0,247.89473684210526,
1,1,08:00,4,08:45,3,1,,Idle,2,-0.0,0.0,247.89473684210526,
1,1,08:00,5,09:00,4,1,,Idle,2,-0.0,0.0,247.89473684210526,
1,1,08:00,6,09:15,5,1,,Serving CEV,2,-0.0,8.0,245.78947368421052,
1,1,08:00,7,09:30,6,1,,Serving CEV,2,-0.0,4.610955741634954,244.57606427851712,
1,1,08:00,8,09:45,7,1,,Idle,2,-0.0,0.0,244.57606427851712,
1,1,08:00,9,10:00,8,1,,Idle,2,-0.0,0.0,244.57606427851712,
1,1,08:00,10,10:15,9,1,,Idle,2,-0.0,0.0,244.57606427851712,
1,1,08:00,11,10:30,10,1,,Idle,2,-0.0,0.0,244.57606427851712,
1,1,08:00,12,10:45,11,1,,Serving CEV,2,-0.0,8.0,242.47080112062238,
1,1,08:00,13,11:00,12,1,,Idle,2,-0.0,0.0,242.47080112062238,
1,1,08:00,14,11:15,13,1,,Idle,2,-0.0,0.0,242.47080112062238,
1,1,08:00,15,11:30,14,1,,Idle,2,-0.0,0.0,242.47080112062238,
1,1,08:00,16,11:45,15,1,,Idle,2,-0.0,0.0,242.47080112062238,
1,1,08:00,17,12:00,16,1,,Serving CEV,2,-0.0,8.0,240.36553796272764,
1,1,08:00,18,12:15,17,1,,Serving CEV,2,-0.0,8.0,238.2602748048329,
1,1,08:00,19,12:30,18,1,,Traveling,Transit,-0.0,0.0,238.2602748048329,
1,1,08:00,20,12:45,19,1,,Charging (grid),1,1.9788970590799921,0.0,238.7302628563644,
1,1,08:00,21,13:00,20,1,,Charging (grid),1,1.9788970590799921,0.0,239.20025090789588,
1,1,08:00,22,13:15,21,1,,Charging (grid),1,1.9788970590799921,0.0,239.67023895942737,
1,1,08:00,23,13:30,22,1,,Charging (grid),1,1.9788970590799921,0.0,240.14022701095885,
1,1,08:00,24,13:45,23,1,,Charging (grid),1,1.9788970590799921,0.0,240.61021506249034,
1,1,08:00,25,14:00,24,1,,Charging (grid),1,1.9788970590799921,0.0,241.0802031140219,
1,1,08:00,26,14:15,25,1,,Charging (grid),1,1.9788970590799921,0.0,241.5501911655534,
1,1,08:00,27,14:30,26,1,,Charging (grid),1,1.9788970590799921,0.0,242.0201792170849,
1,1,08:00,28,14:45,27,1,,Charging (grid),1,1.9788970590799921,0.0,242.49016726861637,
1,1,08:00,29,15:00,28,1,,Charging (grid),1,1.9788970590799921,0.0,242.96015532014786,
1,1,08:00,30,15:15,29,1,,Charging (grid),1,1.9788970590799921,0.0,243.43014337167935,
1,1,08:00,31,15:30,30,1,,Charging (grid),1,1.9788970590799921,0.0,243.90013142321084,
1,1,08:00,32,15:45,31,1,,Charging (grid),1,1.9788970590799921,0.0,244.37011947474232,
1,1,08:00,33,16:00,32,1,,Traveling,Transit,-0.0,0.0,244.37011947474232,
1,1,08:00,34,16:15,33,1,,Serving CEV,2,-0.0,8.0,242.26485631684758,
1,1,08:00,35,16:30,34,1,,Idle,2,-0.0,0.0,242.26485631684758,
1,1,08:00,36,16:45,35,1,,Idle,2,-0.0,0.0,242.26485631684758,
1,1,08:00,37,17:00,36,1,,Serving CEV,2,-0.0,8.0,240.15959315895284,
1,1,08:00,38,17:15,37,1,,Serving CEV,2,-0.0,8.0,238.0543300010581,
1,1,08:00,39,17:30,38,1,,Serving CEV,2,-0.0,8.0,235.94906684316337,
1,1,08:00,40,17:45,39,1,,Serving CEV,2,-0.0,8.0,233.84380368526863,
1,1,08:00,41,18:00,40,1,,Serving CEV,2,-0.0,8.0,231.73854052737389,
1,1,08:00,42,18:15,41,1,,Serving CEV,2,-0.0,8.0,229.63327736947915,
1,1,08:00,43,18:30,42,1,,Serving CEV,2,-0.0,1.188456220087448,229.32052573261404,
1,1,08:00,44,18:45,43,1,,Traveling,Transit,-0.0,0.0,229.32052573261404,
1,1,08:00,45,19:00,44,1,,Idle,1,-0.0,0.0,229.32052573261404,
1,1,08:00,46,19:15,45,1,,Idle,1,-0.0,0.0,229.32052573261404,
1,1,08:00,47,19:30,46,1,,Idle,1,-0.0,0.0,229.32052573261404,
1,1,08:00,48,19:45,47,1,,Idle,1,-0.0,0.0,229.32052573261404,
1,1,08:00,49,20:00,48,1,,Idle,1,-0.0,0.0,229.32052573261404,
1,1,08:00,50,20:15,49,1,,Idle,1,-0.0,0.0,229.32052573261404,
1,1,08:00,51,20:30,50,1,,Idle,1,-0.0,0.0,229.32052573261404,
1,1,08:00,52,20:45,51,1,,Idle,1,-0.0,0.0,229.32052573261404,
1,1,08:00,53,21:00,52,1,,Charging (grid),1,1.9788970590799921,0.0,229.79051378414553,
1,1,08:00,54,21:15,53,1,,Charging (grid),1,1.9788970590799921,0.0,230.26050183567702,
1,1,08:00,55,21:30,54,1,,Charging (grid),1,1.9788970590799921,0.0,230.7304898872085,
1,1,08:00,56,21:45,55,1,,Charging (grid),1,1.9788970590799921,0.0,231.20047793874,
1,1,08:00,57,22:00,56,1,,Charging (grid),1,1.9788970590799921,0.0,231.67046599027148,
1,1,08:00,58,22:15,57,1,,Charging (grid),1,1.9788970590799921,0.0,232.14045404180297,
1,1,08:00,59,22:30,58,1,,Charging (grid),1,1.9788970590799921,0.0,232.61044209333446,
1,1,08:00,60,22:45,59,1,,Charging (grid),1,1.9788970590799921,0.0,233.08043014486594,
1,1,08:00,61,23:00,60,1,,Charging (grid),1,1.9788970590799921,0.0,233.55041819639743,
1,1,08:00,62,23:15,61,1,,Charging (grid),1,1.9788970590799921,0.0,234.02040624792892,
1,1,08:00,63,23:30,62,1,,Charging (grid),1,1.9788970590799921,0.0,234.4903942994604,
1,1,08:00,64,23:45,63,1,,Charging (grid),1,1.9788970590799921,0.0,234.9603823509919,
1,1,08:00,65,00:00,64,1,,Charging (grid),1,1.9788970590799921,0.0,235.43037040252338,
1,1,08:00,66,00:15,65,1,,Charging (grid),1,1.9788970590799921,0.0,235.90035845405487,
1,1,08:00,67,00:30,66,1,,Charging (grid),1,1.9788970590799921,0.0,236.37034650558635,
1,1,08:00,68,00:45,67,1,,Charging (grid),1,1.9788970590799921,0.0,236.84033455711784,
1,1,08:00,69,01:00,68,1,,Charging (grid),1,1.9788970590799921,0.0,237.31032260864933,
1,1,08:00,70,01:15,69,1,,Charging (grid),1,1.9788970590799921,0.0,237.78031066018082,
1,1,08:00,71,01:30,70,1,,Charging (grid),1,1.9788970590799921,0.0,238.2502987117123,
1,1,08:00,72,01:45,71,1,,Charging (grid),1,1.9788970590799921,0.0,238.7202867632438,
1,1,08:00,73,02:00,72,1,,Charging (grid),1,1.9788970590799921,0.0,239.19027481477528,
1,1,08:00,74,02:15,73,1,,Charging (grid),1,1.9788970590799921,0.0,239.66026286630677,
1,1,08:00,75,02:30,74,1,,Charging (grid),1,1.9788970590799921,0.0,240.13025091783825,
1,1,08:00,76,02:45,75,1,,Charging (grid),1,1.9788970590799921,0.0,240.60023896936974,
1,1,08:00,77,03:00,76,1,,Charging (grid),1,1.9788970590799921,0.0,241.07022702090123,
1,1,08:00,78,03:15,77,1,,Charging (grid),1,1.9788970590799921,0.0,241.54021507243272,
1,1,08:00,79,03:30,78,1,,Charging (grid),1,1.9788970590799921,0.0,242.0102031239642,
1,1,08:00,80,03:45,79,1,,Charging (grid),1,1.9788970590799921,0.0,242.4801911754957,
1,1,08:00,81,04:00,80,1,,Charging (grid),1,1.9788970590799921,0.0,242.95017922702718,
1,1,08:00,82,04:15,81,1,,Charging (grid),1,1.9788970590799921,0.0,243.42016727855867,
1,1,08:00,83,04:30,82,1,,Charging (grid),1,1.9788970590799921,0.0,243.89015533009015,
1,1,08:00,84,04:45,83,1,,Charging (grid),1,1.9788970590799921,0.0,244.36014338162164,
1,1,08:00,85,05:00,84,1,,Charging (grid),1,1.9788970590799921,0.0,244.83013143315313,
1,1,08:00,86,05:15,85,1,,Charging (grid),1,1.9788970590799921,0.0,245.30011948468461,
1,1,08:00,87,05:30,86,1,,Charging (grid),1,1.9788970590799921,0.0,245.7701075362161,
1,1,08:00,88,05:45,87,1,,Charging (grid),1,1.9788970590799921,0.0,246.2400955877476,
1,1,08:00,89,06:00,88,1,,Charging (grid),1,1.9788970590799921,0.0,246.71008363927908,
1,1,08:00,90,06:15,89,1,,Charging (grid),1,1.9788970590799921,0.0,247.18007169081056,
1,1,08:00,91,06:30,90,1,,Charging (grid),1,1.9788970590799921,0.0,247.65005974234205,
1,1,08:00,92,06:45,91,1,,Charging (grid),1,1.9788970590799921,0.0,248.12004779387354,
1,1,08:00,93,07:00,92,1,,Charging (grid),1,1.9788970590799921,0.0,248.59003584540503,
1,1,08:00,94,07:15,93,1,,Charging (grid),1,1.9788970590799921,0.0,249.0600238969365,
1,1,08:00,95,07:30,94,1,,Charging (grid),1,1.9788970590799921,0.0,249.53001194846848,
1,1,08:00,96,07:45,95,1,,Charging (grid),1,1.9788970590800665,0.0,250.0,
