Metric,A0,A1S,A2S,A1R,A2R
Total_Cost_USD,1198.26,1678.19,1314.96,1675.71,1311.26
Total_Energy_Cost_USD,9.04,9.09,10.64,9.05,10.86
Total_CO2_Cost_USD,0.34,0.35,0.42,0.34,0.41
NC_demand_charge_USD,41.29,43.75,53.89,41.32,49.99
OP_demand_charge_USD,-0.0,0.0,0.0,0.0,0.0
Missed_Work_Penalty_USD,1022.59,1500.0,1000.0,1500.0,1000.0
Travel_Labour_USD,125.0,125.0,250.0,125.0,250.0
Terminal_Shortfall_Penalty_USD,0.0,0.0,0.0,0.0,0.0
Total_Grid_Energy_kWh,27.7,27.72,33.09,27.72,33.28
Total_CO2_Emissions_kg,6.78,6.98,8.46,6.79,8.18
NCD_Peak_kW,2.05,2.17,2.68,2.05,2.48
OPD_Peak_kW,-0.0,0.0,0.0,0.0,0.0
Missed_Work_hour,0.51,0.75,0.5,0.75,0.5
MCS_Transit_hour,0.5,0.5,1.0,0.5,1.0
Terminal_SOE_Shortfall_kWh,0.0,0.0,0.0,0.0,0.0
Infeasible_windows,0,0,0,0,0
Solve_time_s,2.92,21.71,717.66,96.83,2016.34
