Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
1,08:00,0.0,0.0,0.0,Idle,Traveling,0.0,0.0,0.0,Idle,Traveling,0.0,0.0,0.0,Idle,Idle,0.0,0.0,0.0,Idle,Traveling,0.0,0.0,0.0,Idle,Idle,0.0,0.0,0.0,0.0
2,08:15,8.0,2.0,0.0,Charging,Serving CEV,8.0,2.0,0.0,Charging,Serving CEV,0.0,0.0,0.0,Idle,Traveling,8.0,2.0,0.0,Charging,Serving CEV,0.0,0.0,0.0,Idle,Traveling,0.0,-2.0,0.0,-2.0
3,08:30,8.0,4.0,0.0,Charging,Serving CEV,8.0,4.0,0.0,Charging,Serving CEV,7.951496162422536,1.987874040605634,0.0,Charging,Serving CEV,8.0,4.0,0.0,Charging,Serving CEV,7.698355019063069,1.9245887547657672,0.0,Charging,Serving CEV,0.0,-2.012125959394366,0.0,-2.075411245234233
4,08:45,8.0,6.0,0.0,Charging,Serving CEV,8.00000000000001,6.000000000000003,0.0,Charging,Serving CEV,7.877184193593808,3.9571700890040864,0.0,Charging,Serving CEV,8.0,6.0,0.0,Charging,Serving CEV,0.0,1.9245887547657672,4.762279304422708,Digging,Idle,2.6645352591003757e-15,-2.0428299109959136,0.0,-4.075411245234233
5,09:00,8.0,8.0,0.0,Charging,Serving CEV,8.0,8.000000000000004,0.0,Charging,Serving CEV,0.0,3.9571700890040864,4.762279304422708,Digging,Idle,8.0,8.0,0.0,Charging,Serving CEV,7.752970364429069,3.862831345873034,0.0,Charging,Serving CEV,3.552713678800501e-15,-4.042829910995914,0.0,-4.137168654126966
6,09:15,0.0,8.0,4.762279304422708,Digging,Idle,0.0,8.000000000000004,4.762279304422708,Digging,Idle,7.927830647117167,5.939127750783378,0.0,Charging,Serving CEV,0.0,8.0,4.762279304422708,Digging,Idle,0.0,3.862831345873034,4.993192958677441,Digging,Idle,3.552713678800501e-15,-2.0608722492166223,0.0,-4.137168654126966
7,09:30,8.0,10.0,0.0,Charging,Serving CEV,7.999999999999655,9.999999999999918,0.0,Charging,Serving CEV,0.0,5.939127750783378,4.993192958677441,Digging,Idle,7.999999999999687,9.999999999999922,0.0,Charging,Serving CEV,0.0,3.862831345873034,4.631315648186677,Digging,Idle,-8.171241461241152e-14,-4.060872249216622,-7.815970093361102e-14,-6.137168654126966
8,09:45,0.0,10.0,4.993192958677441,Digging,Idle,0.0,9.999999999999918,4.993192958677441,Digging,Idle,0.0,5.939127750783378,3.0560724147599023,Loading/Swinging,Idle,0.0,9.999999999999922,4.993192958677441,Digging,Idle,7.976622307023251,5.856986922628847,0.0,Charging,Serving CEV,-8.171241461241152e-14,-4.060872249216622,-7.815970093361102e-14,-4.143013077371153
9,10:00,0.0,10.0,4.631315648186677,Digging,Idle,0.0,9.999999999999918,4.631315648186677,Digging,Idle,0.0,5.939127750783378,4.631315648186677,Digging,Idle,0.0,9.999999999999922,4.631315648186677,Digging,Idle,0.0,5.856986922628847,3.0560724147599023,Loading/Swinging,Idle,-8.171241461241152e-14,-4.060872249216622,-7.815970093361102e-14,-4.143013077371153
10,10:15,0.0,10.0,4.509286262164452,Digging,Idle,0.0,9.999999999999918,4.509286262164452,Digging,Idle,8.0,7.939127750783378,0.0,Charging,Serving CEV,0.0,9.999999999999922,4.509286262164452,Digging,Idle,7.982803548481369,7.85268780974919,0.0,Charging,Serving CEV,-8.171241461241152e-14,-2.0608722492166223,-7.815970093361102e-14,-2.14731219025081
