day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,1177.7423162639361,0.5940795008268321,132.85763597488403
1,2,D1 08:15,OPTIMAL,1178.4774640192045,0.9725718448497076,69.78504610061646
1,3,D1 08:30,OPTIMAL,1114.5018659656641,0.5655677212259688,81.69437885284424
1,4,D1 08:45,OPTIMAL,1115.9409013107204,0.3126449072884736,80.12118911743164
1,5,D1 09:00,OPTIMAL,1117.8810381517337,0.5131513548551178,90.99248886108398
1,6,D1 09:15,OPTIMAL,1114.660723262868,0.024484458489870718,103.55443811416626
1,7,D1 09:30,OPTIMAL,1116.354149809036,0.9952769289824223,17.74468207359314
1,8,D1 09:45,OPTIMAL,1115.2678737702502,0.7932904905422706,8.102838039398193
1,9,D1 10:00,OPTIMAL,1114.5774863918293,0.09939598768023597,51.6084098815918
1,10,D1 10:15,OPTIMAL,1114.8979440600124,0.866802803402857,12.204548835754395
1,11,D1 10:30,OPTIMAL,1114.8617339515363,0.8105070444763768,8.014472961425781
1,12,D1 10:45,OPTIMAL,1114.9825955193728,0.37424469691017126,28.031171798706055
1,13,D1 11:00,OPTIMAL,1113.8312076909822,0.2750146249182373,5.412940740585327
1,14,D1 11:15,OPTIMAL,1114.801817037853,0.3463981647879998,4.44157600402832
1,15,D1 11:30,OPTIMAL,1113.7288771496942,0.5038779757618129,5.476633071899414
1,16,D1 11:45,OPTIMAL,1118.3049324767005,0.8184162453103234,3.5983121395111084
1,17,D1 12:00,OPTIMAL,1114.1612410956948,0.4495538136479354,3.9653759002685547
1,18,D1 12:15,OPTIMAL,1113.2263266958769,0.30629035791073306,4.753072023391724
1,19,D1 12:30,OPTIMAL,1114.109701907703,0.3205081282190106,0.6917009353637695
1,20,D1 12:45,OPTIMAL,1113.3518725389545,0.0,1.9197149276733398
1,21,D1 13:00,OPTIMAL,1113.4199785377482,0.12878704471537203,6.065630912780762
1,22,D1 13:15,OPTIMAL,1247.5820885621613,0.0,3.6202261447906494
1,23,D1 13:30,OPTIMAL,1159.952170853732,0.1474901566539147,3.971834897994995
1,24,D1 13:45,OPTIMAL,1185.0648904338245,0.0,2.6592156887054443
1,25,D1 14:00,OPTIMAL,1186.0426138747239,0.0,2.925370693206787
1,26,D1 14:15,OPTIMAL,1185.9197372301567,0.11903915495345148,3.637416362762451
1,27,D1 14:30,OPTIMAL,1186.351168076616,0.14289837980859213,3.904758930206299
1,28,D1 14:45,OPTIMAL,1184.3499672150783,0.0,2.7540531158447266
1,29,D1 15:00,OPTIMAL,1185.6886484510048,0.12093210004837814,0.6834418773651123
1,30,D1 15:15,OPTIMAL,1184.6525946991078,0.0,1.3402960300445557
1,31,D1 15:30,OPTIMAL,1184.3958785164054,0.0,1.8565380573272705
1,32,D1 15:45,OPTIMAL,1184.11680927162,0.0,2.7376160621643066
1,33,D1 16:00,OPTIMAL,1183.883332623558,0.0,0.6548831462860107
1,34,D1 16:15,OPTIMAL,1121.5620108389342,0.006651041857711912,0.5980610847473145
1,35,D1 16:30,OPTIMAL,1121.5620108389314,0.0,3.8926162719726562
1,36,D1 16:45,OPTIMAL,1122.0176434426048,0.04060832789343338,0.5514962673187256
1,37,D1 17:00,OPTIMAL,1121.5620108389342,1.4191063113060395e-13,0.5463721752166748
1,38,D1 17:15,OPTIMAL,1121.562010838934,8.1091789217488e-14,0.5094301700592041
1,39,D1 17:30,OPTIMAL,1059.0620108389342,2.146934486519051e-14,0.5401229858398438
1,40,D1 17:45,OPTIMAL,1059.062010838934,0.0,0.5385167598724365
1,41,D1 18:00,OPTIMAL,1059.062010838934,2.1469344865190512e-14,0.5882549285888672
1,42,D1 18:15,OPTIMAL,1059.062010838934,0.0,0.5558590888977051
1,43,D1 18:30,OPTIMAL,1059.0620108389342,2.146934486519051e-14,0.5138199329376221
