Frame,Activity
0,idling
1,idling
2,idling
3,idling
4,idling
5,idling
6,idling
7,idling
8,idling
9,idling
10,idling
11,idling
12,idling
13,idling
14,idling
15,idling
16,idling
17,idling
18,idling
19,idling
20,idling
21,idling
22,idling
23,idling
24,idling
25,idling
26,idling
27,idling
28,idling
29,idling
30,idling
31,idling
32,idling
33,idling
34,idling
35,idling
36,idling
37,idling
38,idling
39,idling
40,idling
41,idling
42,idling
43,idling
44,idling
45,idling
46,idling
47,idling
48,idling
49,idling
50,idling
51,idling
52,idling
53,idling
54,idling
55,idling
56,idling
57,idling
58,idling
59,idling
60,idling
61,idling
62,idling
63,idling
64,idling
65,idling
66,idling
67,idling
68,idling
69,idling
70,idling
71,idling
72,idling
73,idling
74,idling
75,idling
76,idling
77,idling
78,idling
79,idling
80,idling
81,idling
82,idling
83,idling
84,idling
85,idling
86,idling
87,idling
88,idling
89,idling
90,idling
91,idling
92,idling
93,idling
94,idling
95,idling
96,idling
97,idling
98,idling
99,idling
100,idling
101,idling
102,idling
103,idling
104,idling
105,idling
106,idling
107,idling
108,idling
109,idling
110,idling
111,idling
112,idling
113,idling
114,idling
115,idling
116,idling
117,idling
118,idling
119,idling
120,idling
121,idling
122,idling
123,idling
124,idling
125,idling
126,idling
127,idling
128,idling
129,idling
130,idling
131,idling
132,idling
133,idling
134,idling
135,idling
136,idling
137,idling
138,idling
139,idling
140,idling
141,idling
142,idling
143,idling
144,idling
145,idling
146,idling
147,idling
148,idling
149,idling
150,idling
151,idling
152,idling
153,idling
154,idling
155,idling
156,idling
157,idling
158,idling
159,idling
160,idling
161,idling
162,idling
163,idling
164,idling
165,idling
166,idling
167,idling
168,idling
169,idling
170,idling
171,idling
172,idling
173,idling
174,idling
175,idling
176,idling
177,idling
178,idling
179,idling
180,idling
181,idling
182,idling
183,idling
184,idling
185,idling
186,idling
187,idling
188,idling
189,idling
190,idling
191,idling
192,idling
193,idling
194,idling
195,idling
196,idling
197,idling
198,idling
199,idling
200,idling
201,idling
202,idling
203,idling
204,idling
205,idling
206,idling
207,idling
208,idling
209,idling
210,idling
211,idling
212,idling
213,idling
214,idling
215,idling
216,idling
217,idling
218,idling
219,idling
220,idling
221,idling
222,idling
223,idling
224,idling
225,idling
226,idling
227,idling
228,idling
229,idling
230,idling
231,idling
232,idling
233,idling
234,idling
235,idling
236,idling
237,idling
238,idling
239,idling
240,idling
241,idling
242,idling
243,idling
244,idling
245,idling
246,idling
247,idling
248,idling
249,idling
250,idling
251,idling
252,idling
253,idling
254,idling
255,idling
256,idling
257,idling
258,idling
259,idling
260,idling
261,idling
262,idling
263,idling
264,idling
265,idling
266,idling
267,idling
268,idling
269,idling
270,idling
271,idling
272,idling
273,idling
274,idling
275,idling
276,idling
277,idling
278,idling
279,idling
280,idling
281,idling
282,idling
283,idling
284,idling
285,idling
286,idling
287,idling
288,idling
289,idling
290,idling
291,idling
292,idling
293,idling
294,idling
295,idling
296,idling
297,idling
298,idling
299,idling
300,idling
301,idling
302,idling
303,idling
304,idling
305,idling
306,idling
307,idling
308,idling
309,idling
310,idling
311,idling
312,idling
313,idling
314,idling
315,idling
316,idling
317,idling
318,idling
319,idling
320,idling
321,idling
