frame,x1,y1,x2,y2,confidence,class
1,3,158,558,717,0.9409394860267639,0
2,3,158,560,718,0.9399945139884949,0
3,3,159,560,718,0.9396063089370728,0
4,3,160,560,718,0.9391357898712158,0
5,3,163,558,718,0.9396945238113403,0
6,3,164,558,718,0.9394617676734924,0
7,3,164,558,718,0.938161313533783,0
8,3,164,558,718,0.9362516403198242,0
9,3,165,555,718,0.936797559261322,0
10,3,165,555,718,0.9353852868080139,0
11,3,166,555,718,0.9360436797142029,0
12,3,165,555,718,0.9359124898910522,0
13,3,165,556,718,0.9363381862640381,0
14,3,165,554,718,0.9372801780700684,0
15,3,166,553,718,0.9388403296470642,0
16,3,166,554,717,0.9389879107475281,0
17,3,166,554,717,0.9396603107452393,0
18,3,166,554,718,0.9397898316383362,0
19,3,167,555,717,0.9413230419158936,0
20,3,167,555,717,0.9421060085296631,0
21,3,167,556,717,0.9424498081207275,0
22,3,167,556,717,0.9430665373802185,0
23,3,166,556,717,0.9435456991195679,0
24,3,166,555,717,0.9427828192710876,0
25,3,166,555,717,0.9424666166305542,0
26,3,167,553,717,0.9434497356414795,0
27,3,168,553,717,0.9438199996948242,0
28,3,169,553,717,0.9443313479423523,0
29,3,168,555,717,0.9446478486061096,0
30,3,168,555,717,0.9433539509773254,0
31,4,170,567,709,0.9441348314285278,0
32,4,171,564,709,0.9473450779914856,0
33,4,171,565,710,0.9457895159721375,0
34,4,171,566,709,0.9458305239677429,0
35,4,171,567,710,0.9440514445304871,0
36,4,171,564,710,0.941689133644104,0
37,4,172,564,710,0.9426596760749817,0
38,4,172,562,709,0.9430128931999207,0
39,4,172,561,709,0.94381183385849,0
40,4,173,560,709,0.9426623582839966,0
41,4,174,559,709,0.9431729912757874,0
42,4,171,551,717,0.9421005845069885,0
43,3,172,554,717,0.9411194324493408,0
44,3,172,554,717,0.9408817291259766,0
45,3,172,554,717,0.9401758313179016,0
46,3,173,554,716,0.9410205483436584,0
47,3,173,554,716,0.9403709173202515,0
48,3,172,555,716,0.9407129287719727,0
49,3,174,563,708,0.9413577914237976,0
50,3,173,563,708,0.9416611790657043,0
51,4,173,563,708,0.9414850473403931,0
52,4,173,562,707,0.9430029392242432,0
53,3,172,562,708,0.9420298337936401,0
54,3,173,561,707,0.9417659640312195,0
55,3,171,554,716,0.9408397078514099,0
56,3,170,554,717,0.938560426235199,0
57,3,170,553,717,0.9369724988937378,0
58,4,174,557,708,0.9411347508430481,0
59,4,172,550,717,0.9405401349067688,0
60,3,172,549,716,0.9389647841453552,0
61,4,173,562,708,0.9425831437110901,0
62,4,173,562,708,0.9429187774658203,0
63,5,175,557,708,0.9470991492271423,0
64,5,174,557,708,0.9481345415115356,0
65,5,173,561,709,0.9475293159484863,0
66,5,172,565,709,0.945773720741272,0
67,5,171,565,709,0.9447910785675049,0
68,5,171,566,709,0.9464294910430908,0
69,5,170,565,709,0.9454262256622314,0
70,4,167,563,709,0.9462832808494568,0
71,4,167,556,717,0.9439380764961243,0
72,4,165,556,717,0.9426137208938599,0
73,3,165,555,717,0.9448922872543335,0
74,3,163,555,717,0.9440404772758484,0
75,3,163,554,717,0.944438636302948,0
76,3,161,555,717,0.9446367025375366,0
77,4,156,563,709,0.9449957013130188,0
78,3,155,565,709,0.9446336030960083,0
79,3,159,557,717,0.9440821409225464,0
80,3,152,566,710,0.9450438618659973,0
81,3,157,559,718,0.9438172578811646,0
82,3,158,557,718,0.9443672895431519,0
83,3,160,555,718,0.945125937461853,0
84,2,160,556,718,0.9452144503593445,0
85,3,162,555,718,0.9460952281951904,0
86,3,163,556,717,0.9474228620529175,0
87,3,163,555,717,0.9461607336997986,0
88,3,162,555,717,0.9468002915382385,0
89,3,161,558,717,0.946069061756134,0
90,3,161,557,717,0.9449134469032288,0
91,3,160,557,717,0.9465489387512207,0
92,3,160,556,717,0.9477543830871582,0
93,4,161,554,717,0.9474214911460876,0
94,3,159,552,717,0.9478476643562317,0
95,4,159,543,716,0.9458436369895935,0
