day,step,clock,cev,p_dig_kW,p_load_kW,p_trav_kW,p_idle_kW,activity_executed,soe_cev_kWh,soe_mcs_kWh,infeasible_flag
1,1,08:00,1,5.004768282312191,0.0,0.0,0.0,Digging,13.548807929421953,250.0,false
1,2,08:15,1,4.7674703789053074,0.0,0.0,0.0,Digging,12.356940334695652,249.99999999999997,false
1,3,08:30,1,4.864327787437475,0.0,0.0,0.0,Digging,11.140858387836284,249.99999999999997,false
1,4,08:45,1,4.779200070933951,0.0,0.0,0.0,Digging,9.946058370102795,250.0,false
1,5,09:00,1,0.0,0.0,0.0,0.0,Charging,11.946058370102795,247.89473684210526,false
1,6,09:15,1,0.0,0.0,4.596840467158765,0.0,Traveling,10.796848253313104,247.89473684210526,false
1,7,09:30,1,4.828958561544012,0.0,0.0,0.0,Digging,9.589608612927101,247.89473684210526,false
1,8,09:45,1,0.0,0.0,0.0,0.0,Charging,11.589608612927101,245.78947368421052,false
1,9,10:00,1,0.0,0.0,0.0,0.0,Charging,13.589608612924506,243.6842105263185,false
1,10,10:15,1,4.91108152884699,0.0,0.0,0.0,Digging,12.361838230712758,243.6842105263185,false
1,11,10:30,1,4.823898624788039,0.0,0.0,0.0,Digging,11.155863574515749,243.6842105263185,false
1,12,10:45,1,0.0,0.0,0.0,0.0,Charging,13.155863574515338,241.5789473684242,false
1,13,11:00,1,4.626872948681635,0.0,0.0,0.0,Digging,11.99914533734493,241.5789473684242,false
1,14,11:15,1,0.0,0.0,4.433369578120748,0.0,Traveling,10.890802942814743,241.5789473684242,false
1,15,11:30,1,4.944067460985828,0.0,0.0,0.0,Digging,9.654786077568286,241.5789473684242,false
1,16,11:45,1,4.879193131312505,0.0,0.0,0.0,Digging,8.43498779474016,241.5789473684242,false
1,17,12:00,1,0.0,0.0,0.0,0.0,Charging,10.434987794740197,239.47368421052946,false
1,18,12:15,1,0.0,0.0,0.0,0.0,Charging,12.43498779473965,237.3684210526344,false
1,19,12:30,1,0.0,0.0,0.0,0.0,,12.43498779473965,237.3684210526344,false
1,20,12:45,1,0.0,0.0,0.0,0.0,,12.43498779473965,237.83172279730076,false
1,21,13:00,1,0.0,0.0,0.0,0.0,,12.43498779473965,238.2950245419671,false
1,22,13:15,1,0.0,0.0,0.0,0.0,,12.43498779473965,238.75832628663346,false
1,23,13:30,1,0.0,0.0,0.0,0.0,,12.43498779473965,239.22162803129982,false
1,24,13:45,1,0.0,0.0,0.0,0.0,,12.43498779473965,239.68492977596617,false
1,25,14:00,1,4.770633209886436,0.0,0.0,0.0,Digging,11.242329492268041,240.14823152063252,false
1,26,14:15,1,4.7328603466186605,0.0,0.0,0.0,Digging,10.059114405613377,240.61153326529887,false
1,27,14:30,1,0.0,0.0,4.505129388864634,0.0,Traveling,8.932832058397219,241.07483500996523,false
1,28,14:45,1,0.0,3.064327573984127,0.0,0.0,Loading/Swinging,8.166750164901186,241.53813675463158,false
1,29,15:00,1,0.0,0.0,0.0,0.0,Idle,8.166750164901186,242.00143849929793,false
1,30,15:15,1,0.0,3.1816161607645657,0.0,0.0,Loading/Swinging,7.371346124710045,242.4647402439644,false
1,31,15:30,1,0.0,3.2065856516492164,0.0,0.0,Loading/Swinging,6.569699711797741,242.92804198863075,false
1,32,15:45,1,0.0,3.1663992620835306,0.0,0.0,Loading/Swinging,5.778099896276858,243.3913437332971,false
1,33,16:00,1,0.0,0.0,4.36176436004171,0.0,Traveling,4.68765880626643,243.39134373329182,false
1,34,16:15,1,0.0,0.0,0.0,0.0,Charging,5.775448279952769,242.24630218204305,false
