day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,193.42221370506522,0.8189727203696352,3.6552391052246094
1,2,D1 08:15,OPTIMAL,130.90497661218757,0.9498764122749767,5.121464967727661
1,3,D1 08:30,OPTIMAL,130.90495361218785,2.8510057215449002e-5,2.0080580711364746
1,4,D1 08:45,OPTIMAL,130.90492061218794,1.1879137018039612e-5,1.9043090343475342
1,5,D1 09:00,OPTIMAL,131.02590162907987,2.4799340857411582e-5,0.8265359401702881
1,6,D1 09:15,OPTIMAL,130.93022658022937,0.434541913907723,0.8427808284759521
1,7,D1 09:30,OPTIMAL,130.76153963715112,2.5280101834443878e-5,0.8319571018218994
1,8,D1 09:45,OPTIMAL,130.76151363715184,0.19911416232960646,1.0582599639892578
1,9,D1 10:00,OPTIMAL,131.0159295950225,0.5454091901822296,0.7152318954467773
1,10,D1 10:15,OPTIMAL,130.73668689268553,0.8371135807171158,1.4045140743255615
1,11,D1 10:30,OPTIMAL,130.67266394924573,1.150136456058487e-5,0.6588921546936035
1,12,D1 10:45,OPTIMAL,130.80471506632898,0.22508278095080309,0.7445218563079834
1,13,D1 11:00,OPTIMAL,130.80470406632892,1.8486025689602066e-5,0.47272801399230957
1,14,D1 11:15,OPTIMAL,130.9100102963745,1.7858449927760248e-5,0.7031540870666504
1,15,D1 11:30,OPTIMAL,130.78074885352783,1.2781922179366086e-5,0.5839481353759766
1,16,D1 11:45,OPTIMAL,130.75164431747785,5.62993442709435e-7,0.5588259696960449
1,17,D1 12:00,OPTIMAL,130.71270977676738,6.8233573295677e-6,0.489124059677124
1,18,D1 12:15,OPTIMAL,130.7127017767677,3.308305136511627e-6,0.39934802055358887
1,19,D1 12:30,OPTIMAL,130.71269477676768,3.0023732607271945e-7,0.7337360382080078
1,20,D1 12:45,OPTIMAL,130.71269277676757,7.5804986542870096e-6,0.5130958557128906
1,21,D1 13:00,OPTIMAL,130.71268577676773,0.0,0.4841132164001465
1,22,D1 13:15,OPTIMAL,130.71270077676766,2.5184239838305457e-5,0.4877612590789795
1,23,D1 13:30,OPTIMAL,130.71267777676746,9.273531784959708e-6,0.5450518131256104
1,24,D1 13:45,OPTIMAL,130.71267577676775,0.37303664727775654,0.5252597332000732
1,25,D1 14:00,OPTIMAL,130.71267077676717,4.402988821760024e-6,0.6290631294250488
1,26,D1 14:15,OPTIMAL,130.704338410209,3.4434295705225404e-6,0.4770801067352295
1,27,D1 14:30,OPTIMAL,130.71568799209817,0.9485933224906077,0.5279622077941895
1,28,D1 14:45,OPTIMAL,130.71568499209894,5.000924846462035e-13,0.5070881843566895
1,29,D1 15:00,OPTIMAL,130.739416760323,7.6109105213174804e-6,0.16841411590576172
1,30,D1 15:15,OPTIMAL,131.49263607038856,0.5482465939885806,0.12338685989379883
1,31,D1 15:30,OPTIMAL,130.6919289844135,2.6563130396647387e-8,0.12296509742736816
1,32,D1 15:45,OPTIMAL,130.74095508541325,4.186608475714956e-6,0.33974289894104004
1,33,D1 16:00,OPTIMAL,130.7409520854128,0.0,0.17882776260375977
1,34,D1 16:15,OPTIMAL,130.98137999276477,1.4872064996999293e-6,0.3898041248321533
1,35,D1 16:30,OPTIMAL,131.7339760105793,0.5472397363391114,0.09866070747375488
1,36,D1 16:45,OPTIMAL,131.09183116589423,2.775647615367334e-6,0.0910787582397461
1,37,D1 17:00,OPTIMAL,131.35706654091777,1.990015156212959e-6,0.07377099990844727
1,38,D1 17:15,OPTIMAL,131.3570635409178,6.491095795899235e-14,0.07174205780029297
1,39,D1 17:30,OPTIMAL,131.3570615409181,0.0,0.08637309074401855
1,40,D1 17:45,OPTIMAL,131.35706054091813,2.1636986480487326e-14,0.07570910453796387
1,41,D1 18:00,OPTIMAL,131.35706054091835,1.9473287832438558e-13,0.07597517967224121
1,42,D1 18:15,OPTIMAL,131.35706054091781,0.0,0.07877397537231445
1,43,D1 18:30,OPTIMAL,131.35706054091813,0.0,0.07470273971557617
1,44,D1 18:45,OPTIMAL,131.3570605409177,1.730958918438992e-13,0.07509493827819824
1,45,D1 19:00,OPTIMAL,68.8570605409178,0.0,0.09912896156311035
1,46,D1 19:15,OPTIMAL,68.85706054091816,0.0,0.07791996002197266
1,47,D1 19:30,OPTIMAL,68.85971454091818,0.0038542128989157124,0.13868498802185059
1,48,D1 19:45,OPTIMAL,68.85706054091818,0.0,0.08436989784240723
1,49,D1 20:00,OPTIMAL,68.8570605409182,2.06381954204351e-14,0.0804140567779541
1,50,D1 20:15,OPTIMAL,68.8570605409179,2.6829654046565747e-13,0.07765507698059082
