Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
1,08:00,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Idle,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Idle,0.0,0.0,0.0,0.0
2,08:15,0.0,0.0,4.993192958677441,Digging,Idle,0.0,0.0,4.993192958677441,Digging,Idle,0.0,0.0,4.993192958677441,Digging,Idle,8.0,2.0,0.0,Charging,Serving CEV,0.0,0.0,4.993192958677441,Digging,Traveling,0.0,0.0,2.0,0.0
3,08:30,0.0,0.0,4.631315648186677,Digging,Idle,8.0,2.0,0.0,Charging,Serving CEV,0.0,0.0,4.631315648186677,Digging,Traveling,8.0,4.0,0.0,Charging,Serving CEV,7.637454034023147,1.9093635085057867,0.0,Charging,Serving CEV,2.0,0.0,4.0,1.9093635085057867
4,08:45,8.0,2.0,0.0,Charging,Serving CEV,7.476472263100148,3.8691180657750373,0.0,Charging,Serving CEV,-1.3296450958904636e-12,-3.324112739726159e-13,4.509286262164452,Digging,Idle,0.0,4.0,4.993192958677441,Digging,Idle,0.0,1.9093635085057867,4.631315648186677,Digging,Idle,1.8691180657750373,-2.0000000000003326,2.0,-0.09063649149421327
5,09:00,0.0,2.0,4.509286262164452,Digging,Idle,0.0,3.8691180657750373,4.631315648186677,Digging,Idle,7.938086828517015,1.9845217071289214,0.0,Charging,Serving CEV,0.0,4.0,4.631315648186677,Digging,Idle,0.0,1.9093635085057867,3.0560724147599023,Loading/Swinging,Idle,1.8691180657750373,-0.015478292871078603,2.0,-0.09063649149421327
6,09:15,8.0,4.0,0.0,Charging,Serving CEV,0.0,3.8691180657750373,4.509286262164452,Digging,Idle,0.0,1.9845217071289214,5.133034407766139,Traveling,Idle,0.0,4.0,4.509286262164452,Digging,Idle,7.9178456510957425,3.8888249212797223,0.0,Charging,Serving CEV,-0.13088193422496275,-2.0154782928710784,0.0,-0.11117507872027765
7,09:30,8.0,6.0,0.0,Charging,Serving CEV,7.657901910351134,5.783593543362821,0.0,Charging,Serving CEV,7.85081729115829,3.947226029918494,0.0,Charging,Serving CEV,8.0,6.0,0.0,Charging,Serving CEV,0.0,3.8888249212797223,5.133034407766139,Traveling,Idle,-0.21640645663717883,-2.052773970081506,0.0,-2.1111750787202777
8,09:45,0.0,6.0,5.133034407766139,Traveling,Idle,0.0,5.783593543362821,5.133034407766139,Traveling,Idle,0.0,3.947226029918494,3.0560724147599023,Loading/Swinging,Idle,0.0,6.0,5.133034407766139,Traveling,Idle,0.0,3.8888249212797223,4.509286262164452,Digging,Idle,-0.21640645663717883,-2.052773970081506,0.0,-2.1111750787202777
9,10:00,0.0,6.0,4.324600992816143,Digging,Idle,0.0,5.783593543362821,3.0560724147599023,Loading/Swinging,Idle,0.0,3.947226029918494,3.1144057889528707,Loading/Swinging,Idle,0.0,6.0,4.324600992816143,Digging,Idle,0.0,3.8888249212797223,4.324600992816143,Digging,Idle,-0.21640645663717883,-2.052773970081506,0.0,-2.1111750787202777
10,10:15,0.0,6.0,3.0560724147599023,Loading/Swinging,Idle,0.0,5.783593543362821,3.1144057889528707,Loading/Swinging,Idle,0.0,3.947226029918494,3.097970789475104,Loading/Swinging,Idle,0.0,6.0,3.0560724147599023,Loading/Swinging,Idle,7.758875978999963,5.828543916029713,0.0,Charging,Serving CEV,-0.21640645663717883,-2.052773970081506,0.0,-0.17145608397028678
