Metric,A0,A1S,A2S,A1R,A2R
Total_Cost_USD,278.96,193.86,193.86,193.86,194.61
Total_Energy_Cost_USD,10.08,10.14,10.14,10.14,10.25
Total_CO2_Cost_USD,0.43,0.43,0.43,0.43,0.44
NC_demand_charge_USD,57.91,58.28,58.28,58.28,58.92
OP_demand_charge_USD,0.0,0.0,0.0,0.0,0.0
Missed_Work_Penalty_USD,0.0,0.0,0.0,0.0,0.0
Travel_Labour_USD,125.0,125.0,125.0,125.0,125.0
Terminal_Shortfall_Penalty_USD,85.54,0.0,0.0,0.0,0.0
Total_Grid_Energy_kWh,31.66,31.86,31.86,31.86,32.21
Total_CO2_Emissions_kg,8.6,8.66,8.66,8.66,8.75
NCD_Peak_kW,2.88,2.9,2.9,2.9,2.93
OPD_Peak_kW,0.0,0.0,0.0,0.0,0.0
Missed_Work_hour,0.0,0.0,0.0,0.0,0.0
MCS_Transit_hour,0.5,0.5,0.5,0.5,0.5
Terminal_SOE_Shortfall_kWh,0.182,0.0,0.0,0.0,0.0
Infeasible_windows,0,0,0,0,0
Solve_time_s,3.84,38.43,1295.29,110.83,3074.77
