Time_Period,Clock,A0_Charging_kW,A0_Discharging_kW,A1S_Charging_kW,A1S_Discharging_kW,A2S_Charging_kW,A2S_Discharging_kW,A1R_Charging_kW,A1R_Discharging_kW,A2R_Charging_kW,A2R_Discharging_kW
1,08:00,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2,08:15,0.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0
3,08:30,0.0,8.0,0.0,8.0,0.0,0.0,0.0,7.729579304422714,0.0,0.0
4,08:45,0.0,0.0,0.0,0.0,0.0,7.9784473059046235,0.0,0.0,0.0,7.971759677031294
5,09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,09:15,0.0,0.0,0.0,0.0,0.0,7.879443023549001,0.0,8.0,0.0,8.0
7,09:30,0.0,8.0,0.0,0.0,0.0,7.918496263492953,0.0,8.000000000000306,0.0,0.0
8,09:45,0.0,0.0,0.0,8.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
9,10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.431264099702767e-13
10,10:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9847529172753005
11,10:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10:45,0.0,8.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,7.907340612392712e-14
13,11:00,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.745344611759592
14,11:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,11:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11:45,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0
17,12:00,0.0,7.999999999999992,0.0,7.999999999999989,0.0,8.0,0.0,8.0,0.0,0.0
18,12:15,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0
19,12:30,0.0,8.0,0.0,8.0,0.0,8.0,0.0,2.6934363441044127,0.0,8.0
20,12:45,0.0,8.0,0.0,0.0,0.0,3.1176953946009753,0.0,8.0,0.0,8.0
21,13:00,0.0,7.303200000000005,0.0,0.0,0.0,8.000000000000016,0.0,8.0,0.0,8.0
22,13:15,0.0,0.0,0.0,8.0,0.0,1.2021613074769846,0.0,8.0,0.0,3.908345915585862
23,13:30,0.0,0.0,0.0,7.544800000000528,0.0,0.0,0.0,0.0,0.0,0.0
24,13:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4860401733730697
25,14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14:30,0.0,8.0,0.0,8.0,0.0,0.0,0.0,7.948580124769318,0.0,0.0
28,14:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15:00,0.0,0.0,0.0,0.0,0.0,7.265586729028292,0.0,0.0,0.0,8.0
30,15:15,0.0,0.0,0.0,0.0,0.0,0.0,2.5784545476111553,0.0,0.0,0.0
31,15:30,0.0,0.0,0.0,0.0,0.0,2.7069465079264864e-13,2.5784545476111553,0.0,0.0,0.0
32,15:45,0.0,8.0,0.0,0.20976168439607434,0.0,0.0,2.5784545476111553,0.0,0.0,0.0
33,16:00,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,16:15,-0.0,0.0,0.0,0.0,0.0,7.535114699672636,0.0,0.0,0.0,6.8007014287011955
35,16:30,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
36,16:45,-0.0,0.0,0.0,3.010441983842881,0.0,0.0,0.0,0.0,0.0,0.0
