Metric,A0,A1S,A2S,A1R,A2R
Total_Cost_USD,280.0,696.63,690.78,825.64,690.78
Total_Energy_Cost_USD,10.08,9.63,9.69,11.78,9.69
Total_CO2_Cost_USD,0.43,0.41,0.41,0.48,0.41
NC_demand_charge_USD,57.91,56.91,55.68,63.38,55.68
OP_demand_charge_USD,-0.0,0.0,0.0,0.0,0.0
Missed_Work_Penalty_USD,4.68,504.68,500.0,500.0,500.0
Travel_Labour_USD,125.0,125.0,125.0,250.0,125.0
Terminal_Shortfall_Penalty_USD,81.9,0.0,0.0,0.0,0.0
Total_Grid_Energy_kWh,31.66,30.41,30.44,36.59,30.44
Total_CO2_Emissions_kg,8.6,8.3,8.27,9.67,8.27
NCD_Peak_kW,2.88,2.83,2.77,3.15,2.77
OPD_Peak_kW,-0.0,0.0,0.0,0.0,0.0
Missed_Work_hour,0.0,0.25,0.25,0.25,0.25
MCS_Transit_hour,0.5,0.5,0.5,1.0,0.5
Terminal_SOE_Shortfall_kWh,0.174,0.0,0.0,0.0,0.0
Infeasible_windows,0,0,0,0,0
Solve_time_s,2.03,27.16,1672.28,135.48,4400.56
