Time_Period,Clock,A0_Charging_kW,A0_Discharging_kW,A1S_Charging_kW,A1S_Discharging_kW,A2S_Charging_kW,A2S_Discharging_kW,A1R_Charging_kW,A1R_Discharging_kW,A2R_Charging_kW,A2R_Discharging_kW
1,08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,08:15,0.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0
3,08:30,0.0,8.0,0.0,8.0,0.0,7.951496162422536,0.0,8.0,0.0,7.698355019063069
4,08:45,0.0,8.0,0.0,8.00000000000001,0.0,7.877184193593808,0.0,8.0,0.0,0.0
5,09:00,0.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,7.752970364429069
6,09:15,0.0,0.0,0.0,0.0,0.0,7.927830647117167,0.0,0.0,0.0,0.0
7,09:30,0.0,8.0,0.0,7.999999999999655,0.0,0.0,0.0,7.999999999999687,0.0,0.0
8,09:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.976622307023251
9,10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10:15,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,7.982803548481369
11,10:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,10:45,0.0,8.0,0.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0
13,11:00,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0
14,11:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,11:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12:00,0.0,8.0,0.0,1.0858334551671973,0.0,8.0,0.0,1.085833455167169,0.0,8.0
18,12:15,0.0,8.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0
19,12:30,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0
20,12:45,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0
21,13:00,0.0,1.012999999999991,0.0,0.0,0.0,5.053561446096085,0.0,8.0,0.0,5.0659654119849895
22,13:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13:30,2.0521801579973324,0.0,0.0,8.0,1.9659397240018415,0.0,2.053674637430321,0.0,1.959099551677064,0.0
24,13:45,2.052180157997333,0.0,0.0,8.0,2.3736236283122167,0.0,2.053674637430321,0.0,2.3691400013315316,0.0
25,14:00,2.052180157997333,0.0,0.0,0.0,2.3736236283122167,0.0,2.053674637430321,0.0,2.3691400013315316,0.0
26,14:15,2.052180157997333,0.0,2.174479027867369,0.0,2.4150615171831635,0.0,2.053674637430321,0.0,2.3715055902321844,0.0
27,14:30,2.052180157997333,0.0,2.174479027867369,0.0,0.0,0.0,2.053674637430321,0.0,2.391704295326019,0.0
28,14:45,2.052180157997333,0.0,2.174479027867369,0.0,0.0,0.0,2.053674637430321,0.0,2.391704295326019,0.0
29,15:00,2.052180157997333,0.0,2.174479027867369,0.0,0.0,4.632548494082275,2.053674637430321,0.0,2.4835994709717046,0.0
30,15:15,2.052180157997333,0.0,2.174479027867369,0.0,0.0,0.0,2.053674637430321,0.0,2.4835994709717046,0.0
31,15:30,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4835994709717046,0.0
32,15:45,2.052180157997333,0.0,2.174479027867369,0.0,2.678655345635048,0.0,2.053674637430321,0.0,2.4835994709717046,0.0
33,16:00,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,16:15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6575399067616665
