Time_Period,CEV_1_A0_kWh,CEV_1_A1S_kWh,CEV_1_A2S_kWh,CEV_1_A1R_kWh,CEV_1_A2R_kWh
1,2.96,2.96,2.96,2.96,2.96
2,2.96,2.96,2.96,2.96,2.96
3,4.96,4.96,2.96,4.96,2.96
4,6.96,6.96,4.947874040605634,6.96,4.884588754765767
5,8.96,8.960000000000003,6.917170089004086,8.96,3.69401892866009
6,10.96,10.960000000000003,5.726600262898409,10.96,5.632261519767357
7,9.769430173894325,9.769430173894326,7.7085579246777005,9.769430173894325,4.383963280097997
8,11.769430173894325,11.76943017389424,6.4602596850083405,11.769430173894246,3.2261343680513277
9,10.521131934224965,10.52113193422488,5.696241581318365,10.521131934224886,5.22028994480714
10,9.363303022178295,9.36330302217821,4.538412669271695,9.363303022178217,4.4562718411171645
11,8.235981456637182,8.235981456637097,6.538412669271695,8.235981456637104,6.451972728237507
12,6.952722854695647,6.952722854695562,5.25515406733016,6.952722854695569,5.168714126295972
13,8.952722854695647,8.952722854695562,4.127832501789047,8.952722854695569,4.0413925607548595
14,7.871572606491611,7.871572606491526,6.127832501789047,7.871572606491533,6.0413925607548595
15,6.618646449827972,6.618646449827887,5.349231054550829,6.618646449827894,5.262791113516641
16,5.376887954815102,5.376887954815016,4.268080806346793,5.3768879548150235,4.488298416147865
17,4.182591636208285,4.182591636208199,3.0151546496831543,4.1825916362082065,3.407148167943829
18,6.182591636208285,4.454049999999999,5.015154649683154,4.454049999999999,5.407148167943829
19,8.182591636208285,4.454049999999999,7.015154649683154,6.454049999999999,7.407148167943829
20,10.182591636208285,6.454049999999999,9.015154649683154,8.454049999999999,9.407148167943829
21,12.182591636208285,8.454049999999999,11.015154649683154,10.454049999999999,11.407148167943829
22,12.435841636208282,8.454049999999999,12.278545011207175,12.454049999999999,12.673639520940077
23,12.435841636208282,8.454049999999999,12.278545011207175,12.454049999999999,12.673639520940077
24,12.435841636208282,10.454049999999999,12.278545011207175,12.454049999999999,12.673639520940077
25,12.435841636208282,12.454049999999999,12.278545011207175,12.454049999999999,12.673639520940077
26,11.31282228240778,11.331030646199496,11.155525657406672,11.331030646199496,11.550620167139574
27,10.101546087868135,10.56701254250952,9.913767162393802,10.56701254250952,10.297694010475935
28,9.337527984178159,9.788411095271302,9.139274465025025,10.56701254250952,9.055935515463064
29,8.173081153525123,9.788411095271302,7.944978146418208,9.788411095271302,7.861639196856247
30,8.173081153525123,9.013918397902525,9.103115269938776,9.013918397902525,7.861639196856247
31,7.394479706286905,8.218427099136887,7.891839075399132,8.218427099136887,6.650363002316603
32,6.207571698214763,7.031519091064745,6.70493106732699,7.031519091064745,5.4634549942444615
33,5.4330790008459875,7.031519091064745,5.909439768561352,7.031519091064745,4.667963695478823
34,4.637587702080349,6.140358313476071,5.909439768561352,5.820242896525102,3.7768029178901488
35,4.637587702080349,5.316717381552705,5.018278990972678,4.929082118936427,5.191187894580565
36,3.746426924491675,4.105441187013061,3.8538321603196417,4.105441187013061,4.026741063927529
37,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
38,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
39,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
40,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
41,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
42,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
43,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
44,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
45,2.96,4.105441187013061,3.030191228396275,4.105441187013061,3.2031001320041628
