day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,1175.670028272941,0.010752197954992637,0.8244171142578125
1,2,D1 08:15,OPTIMAL,1113.1700172729409,0.022530106090281353,1.41947603225708
1,3,D1 08:30,OPTIMAL,1113.1700062729312,0.014477451979347914,0.8667252063751221
1,4,D1 08:45,OPTIMAL,1113.1699962729406,1.2642610208982805e-6,1.1499311923980713
1,5,D1 09:00,OPTIMAL,1113.1699872729366,0.008918204734055385,0.5714621543884277
1,6,D1 09:15,OPTIMAL,1113.1699792729012,0.8786218025874138,1.0154449939727783
1,7,D1 09:30,OPTIMAL,1113.1553707534165,0.8394269453035711,0.9798080921173096
1,8,D1 09:45,OPTIMAL,1113.1553637534184,0.7993199220233677,0.9530549049377441
1,9,D1 10:00,OPTIMAL,1113.257744743743,0.7547860536921387,0.11481499671936035
1,10,D1 10:15,OPTIMAL,1113.1767866957864,8.12428087916883e-7,0.8060510158538818
1,11,D1 10:30,OPTIMAL,1113.0340045167807,0.655623991794178,0.7727479934692383
1,12,D1 10:45,OPTIMAL,1113.2493350335733,0.6078183713589582,0.8945810794830322
1,13,D1 11:00,OPTIMAL,1115.729818182373,0.7768260819894673,0.16408395767211914
1,14,D1 11:15,OPTIMAL,1117.201053722019,0.8727572219269883,0.14886116981506348
1,15,D1 11:30,OPTIMAL,1113.124740791354,0.44542326180186587,0.14469623565673828
1,16,D1 11:45,OPTIMAL,1113.213869776175,0.38882274670796013,0.11981415748596191
1,17,D1 12:00,OPTIMAL,1115.6852172836602,0.5508853509836736,0.17551898956298828
1,18,D1 12:15,OPTIMAL,1113.2068101150596,0.2681503706993228,0.8519351482391357
1,19,D1 12:30,OPTIMAL,1113.20680611506,0.204656765143727,0.7659847736358643
1,20,D1 12:45,OPTIMAL,1113.2068061150596,0.13887837822451227,0.12613892555236816
1,21,D1 13:00,OPTIMAL,1113.2068031150598,0.070689920848554,0.1367170810699463
1,22,D1 13:15,OPTIMAL,1113.2068001150599,0.0,0.21091222763061523
1,23,D1 13:30,OPTIMAL,1050.7068001150599,0.0,0.13928484916687012
1,24,D1 13:45,OPTIMAL,1050.5694496983633,0.0,0.13614177703857422
1,25,D1 14:00,OPTIMAL,1050.4322583416938,2.1645724761174457e-14,0.11368107795715332
1,26,D1 14:15,OPTIMAL,1050.2304688234565,0.0,0.12674784660339355
1,27,D1 14:30,OPTIMAL,1050.0285362879845,0.0,0.12845993041992188
1,28,D1 14:45,OPTIMAL,1049.8265908875496,0.0,0.2548549175262451
1,29,D1 15:00,OPTIMAL,1049.6247216182207,0.0,0.27341294288635254
1,30,D1 15:15,OPTIMAL,1049.4228069476121,0.0,0.4144141674041748
1,31,D1 15:30,OPTIMAL,1049.2207140677706,2.1670719267609283e-14,0.11656594276428223
1,32,D1 15:45,OPTIMAL,1049.0187160349667,0.0,0.11761188507080078
1,33,D1 16:00,OPTIMAL,1048.8167492618375,2.1679066014464282e-14,0.1166849136352539
1,34,D1 16:15,OPTIMAL,1048.8167492618375,2.1679066014464282e-14,0.12227296829223633
1,35,D1 16:30,OPTIMAL,1548.8167492618381,0.0,0.10691618919372559
1,36,D1 16:45,OPTIMAL,1548.8167492618375,0.0,0.1066739559173584
1,37,D1 17:00,OPTIMAL,1548.8167492618375,1.4680476276589716e-14,0.09488821029663086
1,38,D1 17:15,OPTIMAL,1548.8167492618375,1.4680476276589716e-14,0.10345005989074707
1,39,D1 17:30,OPTIMAL,1548.8167492618381,0.0,0.10652494430541992
1,40,D1 17:45,OPTIMAL,1548.8167492618381,0.0,0.10264396667480469
1,41,D1 18:00,OPTIMAL,1548.8167492618381,0.0,0.10622692108154297
1,42,D1 18:15,OPTIMAL,1548.8167492618375,0.0,0.09093117713928223
1,43,D1 18:30,OPTIMAL,1548.8167492618381,0.0,0.10180997848510742
1,44,D1 18:45,OPTIMAL,1548.8167492618381,0.0,0.10160994529724121
1,45,D1 19:00,OPTIMAL,1548.8167492618375,1.4680476276589716e-14,0.08916807174682617
1,46,D1 19:15,OPTIMAL,1548.8167492618381,0.0,0.12752413749694824
1,47,D1 19:30,OPTIMAL,1548.8167492618381,0.0,0.09461593627929688
1,48,D1 19:45,OPTIMAL,1548.8167492618381,0.0,0.10130476951599121
1,49,D1 20:00,OPTIMAL,1548.8167492618381,0.0,0.11383724212646484
1,50,D1 20:15,OPTIMAL,1548.8167492618375,1.4680476276589716e-14,0.1132359504699707
1,51,D1 20:30,OPTIMAL,1548.8167492618375,0.0,0.09510183334350586
1,52,D1 20:45,OPTIMAL,1548.8167492618381,0.0,0.09600281715393066
1,53,D1 21:00,OPTIMAL,1548.8167492618375,0.0,0.10862088203430176
1,54,D1 21:15,OPTIMAL,1548.6124578995257,0.0,0.10161089897155762
1,55,D1 21:30,OPTIMAL,1548.4081410651788,0.0,0.11623406410217285
1,56,D1 21:45,OPTIMAL,1548.2037062490972,0.0,0.10624527931213379
1,57,D1 22:00,OPTIMAL,1547.9989205143668,0.0,0.10203289985656738
1,58,D1 22:15,OPTIMAL,1547.7938989341003,0.0,0.11451911926269531
1,59,D1 22:30,OPTIMAL,1547.5883580597138,0.0,0.15270519256591797
1,60,D1 22:45,OPTIMAL,1547.3824433730047,5.877633584819531e-14,0.10544109344482422
1,61,D1 23:00,OPTIMAL,1547.176355633994,0.0,0.12076210975646973
1,62,D1 23:15,OPTIMAL,1546.9701262409258,0.0,0.10660719871520996
1,63,D1 23:30,OPTIMAL,1546.7640524187952,0.0,0.12896108627319336
1,64,D1 23:45,OPTIMAL,1546.557846442034,0.0,0.13294100761413574
1,65,D1 00:00,OPTIMAL,1546.3513384253874,1.4703881957043553e-14,0.11975383758544922
1,66,D1 00:15,OPTIMAL,1546.2093163663337,0.0,0.10870885848999023
1,67,D1 00:30,OPTIMAL,1546.0682651422255,0.0,0.13242816925048828
1,68,D1 00:45,OPTIMAL,1545.927160190343,0.0,0.13665986061096191
1,69,D1 01:00,OPTIMAL,1545.7860543534564,0.0,0.12069201469421387
1,70,D1 01:15,OPTIMAL,1545.6450052179098,0.0,0.11244320869445801
1,71,D1 01:30,OPTIMAL,1545.503859193895,5.884777940621273e-14,0.12510204315185547
1,72,D1 01:45,OPTIMAL,1545.362630546828,0.0,0.10755300521850586
1,73,D1 02:00,OPTIMAL,1545.2213924975251,1.4714634197222077e-14,0.10039305686950684
1,74,D1 02:15,OPTIMAL,1545.0801872577797,0.0,0.11541891098022461
1,75,D1 02:30,OPTIMAL,1544.9389696062926,0.0,0.11390376091003418
1,76,D1 02:45,OPTIMAL,1544.797676191949,1.4718670214712293e-14,0.11697840690612793
1,77,D1 03:00,OPTIMAL,1544.656409782914,1.4720016309334913e-14,0.10893702507019043
1,78,D1 03:15,OPTIMAL,1544.515111940386,1.472136294979858e-14,0.1114809513092041
1,79,D1 03:30,OPTIMAL,1544.3737089115186,1.472271083943057e-14,0.13415908813476562
1,80,D1 03:45,OPTIMAL,1544.2322380623823,1.472405962256869e-14,0.1080467700958252
1,81,D1 04:00,OPTIMAL,1544.0907352151473,0.0,0.1144411563873291
1,82,D1 04:15,OPTIMAL,1543.949270719875,0.0,0.11091113090515137
1,83,D1 04:30,OPTIMAL,1543.8080719577015,0.0,0.113250732421875
1,84,D1 04:45,OPTIMAL,1543.6668829330522,0.0,0.11287236213684082
1,85,D1 05:00,OPTIMAL,1543.5257052126237,0.0,0.11615610122680664
1,86,D1 05:15,OPTIMAL,1543.3844630415958,0.0,0.11059117317199707
1,87,D1 05:30,OPTIMAL,1543.243328267021,0.0,0.11034178733825684
1,88,D1 05:45,OPTIMAL,1543.1021151631385,1.473484309359487e-14,0.10791206359863281
1,89,D1 06:00,OPTIMAL,1542.9608427381465,0.0,0.1074838638305664
1,90,D1 06:15,OPTIMAL,1542.7548582046288,0.0,0.10853004455566406
1,91,D1 06:30,OPTIMAL,1542.5490903625894,0.0,0.10760378837585449
1,92,D1 06:45,OPTIMAL,1542.3434298141383,0.0,0.10743999481201172
1,93,D1 07:00,OPTIMAL,1542.1379426357194,0.0,0.10806512832641602
1,94,D1 07:15,OPTIMAL,1541.932680793772,0.0,0.12482595443725586
1,95,D1 07:30,OPTIMAL,1541.7280277557645,0.0,0.11094403266906738
1,96,D1 07:45,OPTIMAL,1541.5237628843918,0.0,0.13300466537475586
