Time_Period,MCS_1_A0_kWh,MCS_1_A1S_kWh,MCS_1_A2S_kWh,MCS_1_A1R_kWh,MCS_1_A2R_kWh
1,250.0,250.0,250.0,250.0,250.0
2,247.5,247.5,250.0,247.5,250.0
3,245.39473684210526,245.39473684210526,247.5,245.39473684210526,247.5
4,243.28947368421052,243.2894736842106,245.4075010098888,243.28947368421052,245.47411710024656
5,241.18421052631578,241.18421052631587,243.3345578010483,241.1842105263158,245.47411710024656
6,239.07894736842104,239.07894736842115,243.3345578010483,239.07894736842107,243.4338617411863
7,239.078947368421,239.07894736842135,241.24828657812273,239.0789473684211,243.4338617411863
8,236.9736842105263,236.9736842105267,241.24828657812273,236.97368421052644,243.4338617411863
9,236.9736842105263,236.97368421052676,241.24828657812273,236.97368421052644,241.33475060775913
10,236.9736842105263,236.97368421052676,241.24828657812273,236.97368421052644,241.33475060775913
11,236.9736842105263,236.97368421052673,239.143023420228,236.97368421052644,239.234012831843
12,236.9736842105263,236.97368421052673,239.143023420228,236.97368421052644,239.234012831843
13,234.86842105263156,234.868421052632,239.143023420228,234.8684210526317,239.234012831843
14,234.86842105263156,234.86842105263202,237.03776026233325,234.8684210526317,237.12874967394825
15,234.86842105263156,234.86842105263202,237.03776026233328,234.8684210526317,237.12874967394825
16,234.86842105263156,234.86842105263202,237.03776026233328,234.8684210526317,237.12874967394825
17,234.86842105263156,234.86842105263207,237.03776026233328,234.8684210526317,237.12874967394825
18,232.76315789473685,234.58267540653543,234.93249710443854,234.5826754065351,235.0234865160535
19,230.6578947368421,234.58267540653543,232.8272339465438,232.47741224864035,232.91822335815877
20,228.5526315789474,232.4774122486407,230.72197078864906,230.3721490907456,230.81296020026403
21,226.44736842105266,230.37214909074595,228.61670763075432,228.26688593285087,228.7076970423693
22,226.18078947368423,230.37214909074595,227.2868230396764,226.16162277495613,227.37454824974165
23,223.68078947368423,230.37214909074595,224.78682303967636,223.6616227749561,224.87454824974165
24,224.16818226120859,228.2668859328512,225.2537337241268,224.1493705013458,225.33983439326494
25,224.65557504873294,226.16162277495647,225.81746933585094,224.63711822773553,225.90250514358118
26,225.1429678362573,223.66162277495647,226.38120494757507,225.12486595412526,226.4651758938974
27,225.63036062378166,224.17806154407495,226.95478205790607,225.61261368051495,227.02840847157754
28,226.117753411306,224.69450031319346,224.45478205790607,226.10036140690465,227.59643824171746
29,226.60514619883037,225.21093908231197,224.45478205790607,226.58810913329438,228.1644680118574
30,227.09253898635475,225.72737785143048,223.23569034893706,227.07585685968408,228.75432288621317
31,227.5799317738791,226.24381662054896,220.73569034893703,227.5636045860738,229.34417776056895
32,228.06732456140347,226.76025538966746,221.37187099352536,228.0513523124635,229.93403263492473
33,228.55471734892785,227.27669415878597,222.0080516381137,228.53910003885323,230.5238875092805
34,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,228.02388750928048
35,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,226.5350612180274
36,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,226.5350612180274
37,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,226.5350612180274
38,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,226.5350612180274
39,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
40,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
41,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
42,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
43,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
44,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
45,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
46,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
47,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
48,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
49,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
50,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
51,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
52,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
53,228.55471734892788,227.27669415878597,222.0080516381137,228.53910003885323,224.0350612180274
54,229.04211013645227,227.79313292790448,222.644232282702,229.02684776524293,224.62517346307223
55,229.52950292397662,228.30957169702296,223.28041292729034,229.51459549163266,225.21528570811705
56,230.01689571150098,228.82601046614147,223.91659357187868,230.00234321802236,225.8053979531619
57,230.50428849902536,229.34244923525998,224.55277421646701,230.4900909444121,226.39551019820672
58,230.99168128654972,229.85888800437849,225.18895486105532,230.9778386708018,226.98562244325154
59,231.4790740740741,230.37532677349697,225.82513550564366,231.46558639719152,227.5757346882964
60,231.96646686159846,230.89176554261547,226.461316150232,231.95333412358121,228.16584693334121
61,232.45385964912282,231.40820431173398,227.09749679482033,232.44108184997094,228.75595917838604
62,232.94125243664718,231.9246430808525,227.73367743940864,232.92882957636064,229.34607142343089
63,233.42864522417156,232.44108184997097,228.36985808399697,233.41657730275037,229.9361836684757
64,233.91603801169592,232.95752061908948,229.0060387285853,233.9043250291401,230.52629591352053
65,234.40343079922027,233.47395938820796,229.64221937317348,234.39207275552923,231.11640815856552
66,234.89082358674466,233.99039815732644,230.27840001776178,234.87982048191896,231.7065204036105
67,235.37821637426902,234.50683692644495,230.91458066235012,235.36756820830865,232.2966326486555
68,235.86560916179337,235.02327569556346,231.55076130693845,235.85531593469835,232.88674489370047
69,236.35300194931776,235.53971446468196,232.18694195152676,236.34306366108808,233.47685713874546
70,236.84039473684211,236.05615323380044,232.8231225961151,236.83081138747778,234.06696938379045
71,237.3277875243665,236.57259200291895,233.45930324070343,237.3185591138675,234.65708162883544
72,237.81518031189086,237.08903077203746,234.09548388529177,237.8063068402572,235.2471938738804
73,238.30257309941524,237.60546954115597,234.73166452988008,238.29405456664693,235.8373061189254
74,238.7899658869396,238.12190831027445,235.3678451744684,238.78180229303663,236.4274183639704
75,239.27735867446398,238.63834707939296,236.00402581905675,239.26955001942636,237.01753060901538
76,239.76475146198834,239.15478584851147,236.6402064636451,239.75729774581606,237.60764285406034
77,240.2521442495127,239.67122461762995,237.2763871082334,240.2450454722058,238.19775509910534
78,240.73953703703708,240.18766338674845,237.91256775282173,240.7327931985955,238.78786734415033
79,241.2269298245614,240.70410215586696,238.54874839741007,241.22054092498522,239.37797958919532
80,241.71432261208577,241.22054092498547,239.1849290419984,241.70828865137491,239.96809183424028
81,242.20171539961015,241.73697969410398,239.8211096865867,242.19603637776464,240.55820407928528
82,242.68910818713448,242.25341846322246,240.45729033117505,242.68378410415437,241.14831632433027
83,243.17650097465884,242.76985723234097,241.09347097576338,243.17153183054407,241.73842856937526
84,243.6638937621832,243.28629600145948,241.72965162035172,243.6592795569338,242.32854081442022
85,244.15128654970755,243.80273477057798,242.36583226494002,244.1470272833235,242.9186530594652
86,244.63867933723193,244.31917353969646,243.00201290952836,244.63477500971322,243.5087653045102
87,245.1260721247563,244.83561230881497,243.6381935541167,245.12252273610292,244.0988775495552
88,245.61346491228068,245.35205107793348,244.27437419870503,245.61027046249265,244.68898979460016
89,246.10085769980506,245.868489847052,244.91055484329337,246.09801818888235,245.27910203964515
90,246.58825048732942,246.38492861617047,245.54673548788168,246.585765915272,245.86921428468506
91,247.07564327485377,246.90136738528898,246.18291613246998,247.07351364166172,246.45932652973005
92,247.56303606237816,247.41780615440746,246.81909677705835,247.56126136805142,247.04943877477504
93,248.05042884990252,247.934244923526,247.45527742164654,248.04900909444115,247.63955101982003
94,248.53782163742687,248.4506836926444,248.09145806623488,248.53675682083085,248.22966326486494
95,249.02521442495126,248.96712246176293,248.72763871082327,249.02450454722057,248.81977550990996
96,249.51260721247561,249.48356123088146,249.3638193554116,249.51225227361027,249.40988775495498
97,250.0,250.0,250.0,250.0,250.0
