replan_at,08:00,08:15,08:30,08:45,09:00,09:15,09:30,09:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45,06:00,06:15,06:30,06:45,07:00,07:15,07:30,07:45
08:00,250.0,250.0,250.0,250.0,247.895,247.895,247.895,245.789,243.684,243.684,243.684,241.579,241.579,241.579,241.579,241.579,239.474,237.368,237.368,237.832,238.295,238.758,239.222,239.685,240.148,240.612,241.075,241.538,242.001,242.465,242.928,243.391,243.391,242.246,242.246,242.246,240.141,240.141,238.036,238.036,235.931,233.825,231.72,229.615,229.615,229.615,229.615,229.615,229.615,229.615,229.615,229.615,230.078,230.541,231.005,231.468,231.931,232.395,232.858,233.321,233.784,234.248,234.711,235.174,235.638,236.101,236.564,237.028,237.491,237.954,238.417,238.881,239.344,239.807,240.271,240.734,241.197,241.661,242.124,242.587,243.05,243.514,243.977,244.44,244.904,245.367,245.83,246.294,246.757,247.22,247.683,248.147,248.61,249.073,249.537,250.0
08:15,250.0,248.842,248.842,248.842,248.842,248.842,246.737,244.815,244.815,244.815,244.815,242.71,242.71,242.71,242.71,242.71,240.605,238.499,238.499,238.96,239.42,239.88,240.341,240.801,241.261,241.721,242.182,242.642,243.102,243.563,244.023,244.483,244.483,242.378,242.378,242.378,240.273,238.168,236.062,233.957,231.852,229.746,229.746,229.746,229.746,229.746,229.746,229.746,229.746,229.746,229.746,229.746,230.207,230.667,231.127,231.588,232.048,232.508,232.969,233.429,233.889,234.35,234.81,235.27,235.73,236.191,236.651,237.111,237.572,238.032,238.492,238.953,239.413,239.873,240.334,240.794,241.254,241.714,242.175,242.635,243.095,243.556,244.016,244.476,244.937,245.397,245.857,246.318,246.778,247.238,247.698,248.159,248.619,249.079,249.54,250.0
08:30,250.0,248.842,248.842,248.842,246.737,246.737,246.737,244.632,244.632,244.632,244.632,242.527,242.527,242.527,242.527,242.527,240.421,238.316,238.316,238.776,239.237,239.697,240.157,240.618,241.078,241.538,241.999,242.459,242.919,243.379,243.84,244.3,244.3,242.195,242.195,242.195,240.273,238.168,236.062,233.957,231.852,229.746,229.746,229.746,229.746,229.746,229.746,229.746,229.746,229.746,229.746,229.746,230.207,230.667,231.127,231.588,232.048,232.508,232.969,233.429,233.889,234.35,234.81,235.27,235.73,236.191,236.651,237.111,237.572,238.032,238.492,238.953,239.413,239.873,240.334,240.794,241.254,241.714,242.175,242.635,243.095,243.556,244.016,244.476,244.937,245.397,245.857,246.318,246.778,247.238,247.698,248.159,248.619,249.079,249.54,250.0
08:45,250.0,248.842,248.842,248.842,246.737,246.737,246.737,244.632,244.632,244.632,244.632,244.632,242.527,242.527,242.527,242.527,240.421,238.316,238.316,238.774,239.233,239.691,240.149,240.607,241.065,241.524,241.982,242.44,242.898,243.356,243.815,244.273,244.273,242.167,242.167,242.167,240.062,238.26,238.26,236.155,234.05,231.944,229.839,229.839,229.839,229.839,229.839,229.839,229.839,229.839,229.839,229.839,230.297,230.756,231.214,231.672,232.13,232.588,233.047,233.505,233.963,234.421,234.879,235.338,235.796,236.254,236.712,237.17,237.629,238.087,238.545,239.003,239.461,239.92,240.378,240.836,241.294,241.752,242.211,242.669,243.127,243.585,244.043,244.502,244.96,245.418,245.876,246.334,246.793,247.251,247.709,248.167,248.625,249.084,249.542,250.0
09:00,250.0,248.842,248.842,248.842,247.66,247.66,245.554,245.554,245.554,245.554,245.554,243.449,243.449,243.449,243.449,243.449,241.344,239.239,239.239,239.695,240.15,240.606,241.062,241.518,241.974,242.43,242.886,243.342,243.798,244.253,244.709,245.165,245.165,243.06,243.06,243.06,243.06,243.06,243.06,243.06,240.955,238.849,236.744,234.639,232.534,230.428,229.941,229.941,229.941,229.941,229.941,229.941,230.397,230.853,231.309,231.764,232.22,232.676,233.132,233.588,234.044,234.5,234.956,235.412,235.867,236.323,236.779,237.235,237.691,238.147,238.603,239.059,239.515,239.97,240.426,240.882,241.338,241.794,242.25,242.706,243.162,243.618,244.073,244.529,244.985,245.441,245.897,246.353,246.809,247.265,247.721,248.176,248.632,249.088,249.544,250.0
09:15,250.0,248.842,248.842,248.842,247.66,247.66,245.554,245.554,245.554,245.554,245.554,243.449,243.449,243.449,243.449,243.449,241.344,239.239,239.239,239.694,240.148,240.603,241.058,241.513,241.967,242.422,242.877,243.332,243.787,244.241,244.696,245.151,245.151,243.046,243.046,243.046,240.941,238.835,236.73,234.625,232.519,230.414,229.989,229.989,229.989,229.989,229.989,229.989,229.989,229.989,229.989,229.989,230.444,230.899,231.353,231.808,232.263,232.718,233.173,233.627,234.082,234.537,234.992,235.446,235.901,236.356,236.811,237.266,237.72,238.175,238.63,239.085,239.54,239.994,240.449,240.904,241.359,241.814,242.268,242.723,243.178,243.633,244.088,244.542,244.997,245.452,245.907,246.362,246.816,247.271,247.726,248.181,248.636,249.09,249.545,250.0
09:30,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.554,245.554,245.554,245.554,243.449,243.449,243.449,243.449,243.449,241.344,239.239,239.239,239.691,240.144,240.597,241.05,241.502,241.955,242.408,242.861,243.313,243.766,244.219,244.672,245.124,245.124,243.019,243.019,243.019,240.914,238.809,236.703,236.703,236.395,234.29,232.184,230.079,230.079,230.079,230.079,230.079,230.079,230.079,230.079,230.079,230.532,230.985,231.437,231.89,232.343,232.796,233.248,233.701,234.154,234.607,235.059,235.512,235.965,236.418,236.87,237.323,237.776,238.229,238.681,239.134,239.587,240.04,240.492,240.945,241.398,241.851,242.303,242.756,243.209,243.662,244.114,244.567,245.02,245.473,245.925,246.378,246.831,247.284,247.736,248.189,248.642,249.095,249.547,250.0
09:45,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,243.518,241.412,239.307,239.307,239.756,240.204,240.653,241.101,241.549,241.998,242.446,242.895,243.343,243.792,244.24,244.689,245.137,245.137,243.032,243.032,243.032,243.032,243.032,243.032,243.032,240.927,240.927,238.821,236.716,234.611,232.506,230.4,230.268,230.268,230.268,230.268,230.268,230.716,231.165,231.613,232.062,232.51,232.959,233.407,233.856,234.304,234.753,235.201,235.649,236.098,236.546,236.995,237.443,237.892,238.34,238.789,239.237,239.686,240.134,240.582,241.031,241.479,241.928,242.376,242.825,243.273,243.722,244.17,244.619,245.067,245.515,245.964,246.412,246.861,247.309,247.758,248.206,248.655,249.103,249.552,250.0
10:00,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,241.412,239.414,239.414,239.861,240.308,240.754,241.201,241.647,242.094,242.54,242.987,243.434,243.88,244.327,244.773,245.22,245.22,243.115,243.115,243.115,241.009,241.009,241.009,241.009,241.009,238.904,236.799,234.694,232.588,230.483,230.351,230.351,230.351,230.351,230.351,230.351,230.797,231.244,231.69,232.137,232.584,233.03,233.477,233.923,234.37,234.816,235.263,235.71,236.156,236.603,237.049,237.496,237.942,238.389,238.836,239.282,239.729,240.175,240.622,241.069,241.515,241.962,242.408,242.855,243.301,243.748,244.195,244.641,245.088,245.534,245.981,246.427,246.874,247.321,247.767,248.214,248.66,249.107,249.553,250.0
10:15,250.0,248.842,248.842,248.842,247.66,247.66,247.66,245.623,245.623,245.623,245.623,243.518,243.518,243.518,243.518,243.518,241.412,239.307,239.307,239.752,240.196,240.641,241.085,241.529,241.974,242.418,242.863,243.307,243.752,244.196,244.64,245.085,245.085,243.076,243.076,243.076,240.971,238.866,238.866,236.761,234.655,232.55,230.445,230.445,230.445,230.445,230.445,230.445,230.445,230.445,230.445,230.445,230.889,231.334,231.778,232.223,232.667,233.111,233.556,234.0,234.445,234.889,235.334,235.778,236.223,236.667,237.111,237.556,238.0,238.445,238.889,239.334,239.778,240.222,240.667,241.111,241.556,242.0,242.445,242.889,243.333,243.778,244.222,244.667,245.111,245.556,246.0,246.445,246.889,247.333,247.778,248.222,248.667,249.111,249.556,250.0
