Time_Period,MCS_1_A0_kWh,MCS_1_A1S_kWh,MCS_1_A2S_kWh,MCS_1_A1R_kWh,MCS_1_A2R_kWh
1,250.0,250.0,250.0,250.0,250.0
2,247.5,247.5,247.5,247.5,247.5
3,245.39473684210526,245.39473684210526,247.5,245.39473684210526,247.5
4,243.28947368421052,243.28947368421055,247.5,243.3606370251519,247.5
5,243.28947368421052,243.28947368421055,245.4004086037093,243.3606370251519,245.40216850604438
6,243.28947368421052,243.28947368421055,245.4004086037093,243.3606370251519,245.40216850604438
7,243.28947368421052,243.28947368421055,243.32687096593327,241.25537386725716,243.29690534814964
8,241.1842105263158,243.28947368421055,241.24305615975092,239.15011070936234,243.29690534814964
9,241.1842105263158,241.1842105263158,241.24305615975092,239.15011070936234,243.29690534814964
10,241.1842105263158,241.1842105263158,241.24305615975092,239.15011070936234,243.2969053481498
11,241.1842105263158,241.1842105263158,241.24305615975092,239.15011070936234,241.1956545804458
12,241.1842105263158,241.1842105263158,241.24305615975092,239.15011070936234,241.1956545804458
13,239.0789473684211,241.1842105263158,239.13779300185618,237.0448475514676,241.19565458044576
14,239.07894736842107,239.07894736842107,239.13779300185618,237.0448475514676,239.15740599840376
15,239.07894736842107,239.0789473684211,239.13779300185618,237.04484755146765,239.15740599840376
16,239.0789473684211,239.0789473684211,239.13779300185618,237.04484755146768,239.15740599840376
17,239.0789473684211,239.07894736842113,237.03252984396144,237.04484755146768,237.05214284050902
18,236.97368421052633,236.9736842105264,234.9272666860667,234.93958439357294,237.05214284050902
19,234.8684210526316,234.86842105263165,232.82200352817196,232.8343212356782,234.94687968261428
20,232.76315789473685,232.7631578947369,230.71674037027722,232.12552219775603,232.84161652471954
21,230.6578947368421,232.7631578947369,229.8962942138033,230.02025903986132,230.7363533668248
22,228.73600000000005,232.7631578947369,227.79103105590855,227.91499588196658,228.63109020893006
23,228.73600000000005,230.65789473684217,227.47467281709882,225.80973272407184,227.60257812588114
24,228.73600000000005,228.6724210526315,227.47467281709882,225.80973272407184,227.60257812588114
25,228.73600000000005,228.6724210526315,227.47467281709882,225.80973272407184,227.47467281709876
26,228.73600000000005,228.6724210526315,227.47467281709882,225.80973272407184,227.47467281709876
27,228.73600000000005,228.67242105263153,227.47467281709882,225.80973272407184,227.47467281709876
28,226.6307368421053,226.56715789473685,227.47467281709882,223.71800111229044,227.47467281709876
29,226.6307368421053,226.56715789473688,227.47467281709882,223.71800111229044,227.47467281709876
30,226.6307368421053,226.56715789473688,225.5626763094598,221.21800111229044,225.36940965920402
31,226.6307368421053,226.56715789473688,225.56267630945982,221.8303840673481,225.36940965920405
32,226.6307368421053,226.56715789473688,225.56267630945973,222.44276702240572,225.36940965920408
33,224.52547368421057,226.51195745147476,225.56267630945973,223.05514997746337,225.36940965920408
34,224.52547368421057,226.51195745147479,225.56267630945973,223.05514997746337,225.36940965920408
35,224.52547368421057,226.51195745147479,223.57975138849324,223.05514997746337,223.57975138849324
36,224.52547368421057,226.51195745147479,223.57975138849326,220.55514997746337,223.57975138849326
37,224.52547368421057,225.7197358767793,223.57975138849326,220.55514997746337,223.57975138849326
38,222.42021052631586,223.61447271888457,221.07975138849326,219.5800144728158,223.57975138849326
39,219.92021052631586,223.61447271888457,221.07975138849326,219.5800144728158,221.07975138849326
40,219.92021052631586,223.61447271888457,221.07975138849326,219.5800144728158,221.07975138849326
41,219.92021052631586,223.61447271888457,221.07975138849326,219.5800144728158,221.07975138849326
42,219.92021052631586,223.61447271888457,221.07975138849326,217.0800144728158,221.07975138849326
43,219.92021052631586,223.61447271888457,221.07975138849326,217.0800144728158,221.07975138849326
44,219.92021052631586,223.61447271888457,221.07975138849326,217.0800144728158,221.07975138849326
45,219.92021052631586,223.61447271888457,221.07975138849326,217.0800144728158,221.07975138849326
46,219.92021052631586,223.61447271888457,221.07975138849326,217.0800144728158,221.07975138849326
47,219.92021052631586,223.61447271888457,221.07975138849326,217.0800144728158,221.07975138849326
48,219.92021052631586,223.61447271888457,221.07975138849326,217.0800144728158,221.07975138849326
