day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,492.8375485984932,0.99465870170827,238.79258704185486
1,2,D1 08:15,OPTIMAL,329.9051398544827,0.9979503012193507,206.5870542526245
1,3,D1 08:30,OPTIMAL,329.5174378379982,0.9852944434644283,239.6007478237152
1,4,D1 08:45,OPTIMAL,329.7393672444697,0.06105964653296944,279.7750051021576
1,5,D1 09:00,OPTIMAL,329.6396858431057,0.9923943176427785,334.03540086746216
1,6,D1 09:15,OPTIMAL,329.7696759844933,0.6810885901638112,109.25262999534607
1,7,D1 09:30,OPTIMAL,330.60431181749817,0.9825615519660743,88.07567191123962
1,8,D1 09:45,OPTIMAL,330.0092547027228,0.9276735609976128,81.12408995628357
1,9,D1 10:00,OPTIMAL,429.4148499056123,0.963251531642887,117.69893884658813
1,10,D1 10:15,OPTIMAL,329.8582121136827,0.3830262336196758,54.03984093666077
1,11,D1 10:30,OPTIMAL,429.3384182300729,0.9166056411610531,70.0579400062561
1,12,D1 10:45,OPTIMAL,330.445319367665,0.23791119711408593,57.27242183685303
1,13,D1 11:00,OPTIMAL,330.39055597677793,0.23758935235880224,30.183276176452637
1,14,D1 11:15,OPTIMAL,429.6933175980235,0.8350914049990557,61.99040603637695
1,15,D1 11:30,OPTIMAL,329.4207002424327,0.8930460421300132,11.499156951904297
1,16,D1 11:45,OPTIMAL,628.1753818835926,0.7714864102068955,9.624051094055176
1,17,D1 12:00,OPTIMAL,627.9485840983102,0.8599727508324155,7.846014976501465
1,18,D1 12:15,OPTIMAL,627.880347531917,0.8381577429149445,8.363625049591064
1,19,D1 12:30,OPTIMAL,627.9589727167341,0.7936684468737694,9.72363805770874
1,20,D1 12:45,OPTIMAL,628.1588768370727,0.990654833686151,8.434533834457397
1,21,D1 13:00,OPTIMAL,627.9820667889227,0.9504470328834861,8.874629974365234
1,22,D1 13:15,OPTIMAL,628.1804455481811,0.9139758379862362,8.250635147094727
1,23,D1 13:30,OPTIMAL,628.1100641526112,0.8985925859654098,8.81737494468689
1,24,D1 13:45,OPTIMAL,628.099190332441,0.9145260690377657,16.77903413772583
1,25,D1 14:00,OPTIMAL,628.1435343140806,0.9949970978314028,8.308563232421875
1,26,D1 14:15,OPTIMAL,627.6356832608896,0.8031304469459164,7.812402963638306
1,27,D1 14:30,OPTIMAL,628.1096382971915,0.4035828883876676,6.748287916183472
1,28,D1 14:45,OPTIMAL,627.9256363033858,0.7101967040418605,6.474050998687744
1,29,D1 15:00,OPTIMAL,628.1275170836933,0.5454679011067743,4.303924083709717
1,30,D1 15:15,OPTIMAL,628.3078968686867,0.39820349545028366,4.665701150894165
1,31,D1 15:30,OPTIMAL,628.1434359503966,0.18995586937094974,6.292799949645996
1,32,D1 15:45,OPTIMAL,628.1052309779303,0.0,2.956916093826294
1,33,D1 16:00,OPTIMAL,628.1143357529476,0.009724625084074396,0.8607220649719238
1,34,D1 16:15,OPTIMAL,628.3419482278906,0.3719073520163191,0.6067230701446533
1,35,D1 16:30,OPTIMAL,628.3668897271173,0.0,3.4522910118103027
1,36,D1 16:45,OPTIMAL,628.2893654498008,0.0,0.6389720439910889
1,37,D1 17:00,OPTIMAL,628.2844045503158,0.0,0.5963771343231201
1,38,D1 17:15,OPTIMAL,628.2844045503158,0.0,0.8510341644287109
1,39,D1 17:30,OPTIMAL,565.7844045503158,0.0,0.5888798236846924
1,40,D1 17:45,OPTIMAL,565.7844045503158,0.0,0.8846969604492188
1,41,D1 18:00,OPTIMAL,565.7844045503158,0.0,0.8215498924255371
1,42,D1 18:15,OPTIMAL,565.7844045503158,0.0,0.5050530433654785
1,43,D1 18:30,OPTIMAL,565.7844045503158,0.0,0.5123231410980225
1,44,D1 18:45,OPTIMAL,565.7844045503158,0.0,1.1645441055297852
1,45,D1 19:00,OPTIMAL,565.7844045503158,0.0,0.7922172546386719
1,46,D1 19:15,OPTIMAL,565.7844045503159,0.0,1.2381870746612549
1,47,D1 19:30,OPTIMAL,565.7844045503158,0.0,0.8597140312194824
1,48,D1 19:45,OPTIMAL,565.7844045503158,0.0,0.5309488773345947
1,49,D1 20:00,OPTIMAL,565.7844045503158,0.0,2.073101043701172
1,50,D1 20:15,OPTIMAL,565.7844045503158,0.0,2.357720136642456
1,51,D1 20:30,OPTIMAL,565.7844045503158,0.0,0.620250940322876
1,52,D1 20:45,OPTIMAL,565.7844045503158,0.0,0.6506412029266357
1,53,D1 21:00,OPTIMAL,565.7844045503158,0.0,0.6580791473388672
1,54,D1 21:15,OPTIMAL,565.5091058909886,0.0,0.5488772392272949
1,55,D1 21:30,OPTIMAL,565.2337729060939,0.0,0.6558420658111572
1,56,D1 21:45,OPTIMAL,564.9582809315443,0.0,0.5413241386413574
1,57,D1 22:00,OPTIMAL,564.6823160665464,0.0,0.5790340900421143
1,58,D1 22:15,OPTIMAL,564.4060333811617,0.0,0.9081768989562988
1,59,D1 22:30,OPTIMAL,564.1290509061563,0.0,0.7392029762268066
1,60,D1 22:45,OPTIMAL,563.8515646896813,0.0,0.7242770195007324
1,61,D1 23:00,OPTIMAL,563.5738452716337,0.0,0.6060779094696045
1,62,D1 23:15,OPTIMAL,563.2959349636169,0.0,0.5939311981201172
1,63,D1 23:30,OPTIMAL,563.0182342996586,0.0,0.5862531661987305
1,64,D1 23:45,OPTIMAL,562.7403555469541,0.0,0.6271522045135498
1,65,D1 00:00,OPTIMAL,562.4620697717776,0.0,0.9219939708709717
1,66,D1 00:15,OPTIMAL,562.2706838903092,0.0,0.5933229923248291
1,67,D1 00:30,OPTIMAL,562.0806062851974,0.0,1.2613959312438965
1,68,D1 00:45,OPTIMAL,561.8904562776893,0.0,0.8533449172973633
1,69,D1 01:00,OPTIMAL,561.7003050775671,0.0,0.8205559253692627
1,70,D1 01:15,OPTIMAL,561.5102302869559,0.0,1.5425350666046143
1,71,D1 01:30,OPTIMAL,561.3200249315232,0.0,0.5727870464324951
1,72,D1 01:45,OPTIMAL,561.1297082350362,0.0,0.6356308460235596
1,73,D1 02:00,OPTIMAL,560.9393788682977,0.0,1.8280572891235352
1,74,D1 02:15,OPTIMAL,560.749093715015,0.0,0.7228431701660156
1,75,D1 02:30,OPTIMAL,560.558791835935,0.0,1.2258081436157227
1,76,D1 02:45,OPTIMAL,560.3683878604553,0.0,0.7227828502655029
1,77,D1 03:00,OPTIMAL,560.1780202767499,0.0,0.8510982990264893
1,78,D1 03:15,OPTIMAL,559.9876103339436,0.0,0.8596968650817871
1,79,D1 03:30,OPTIMAL,559.7970586442815,0.0,0.8316519260406494
1,80,D1 03:45,OPTIMAL,559.6064155614793,0.0,1.00376296043396
1,81,D1 04:00,OPTIMAL,559.4157293587247,0.0,0.8159780502319336
1,82,D1 04:15,OPTIMAL,559.2250948382532,0.0,0.5731720924377441
1,83,D1 04:30,OPTIMAL,559.0348184140079,0.0,0.8521926403045654
1,84,D1 04:45,OPTIMAL,558.8445551118413,0.0,0.700584888458252
1,85,D1 05:00,OPTIMAL,558.6543070430004,0.0,0.6403260231018066
1,86,D1 05:15,OPTIMAL,558.4639721219136,0.0,0.8233041763305664
1,87,D1 05:30,OPTIMAL,558.273781925984,0.0,0.8319830894470215
1,88,D1 05:45,OPTIMAL,558.0834861751601,0.0,0.8322350978851318
1,89,D1 06:00,OPTIMAL,557.8931104844794,0.0,0.8243012428283691
1,90,D1 06:15,OPTIMAL,557.6155301439455,1.0194016448238841e-13,1.2696561813354492
1,91,D1 06:30,OPTIMAL,557.3382418121962,1.0199088201086027e-13,0.6590530872344971
1,92,D1 06:45,OPTIMAL,557.0610980669874,1.0204162354552447e-13,0.6308121681213379
1,93,D1 07:00,OPTIMAL,556.7841879515164,0.0,1.4524738788604736
1,94,D1 07:15,OPTIMAL,556.5075814946429,0.0,0.5797457695007324
1,95,D1 07:30,OPTIMAL,556.2317954489041,0.0,0.6013870239257812
1,96,D1 07:45,OPTIMAL,555.9565324881991,0.0,1.0198493003845215
