Frame,Time_s,Activity,Confidence
0,0.000,digging,0.6001
1,0.040,digging,0.6001
2,0.080,digging,0.6001
3,0.120,digging,0.6001
4,0.160,digging,0.6001
5,0.200,digging,0.6001
6,0.240,digging,0.6001
7,0.280,digging,0.6001
8,0.320,digging,0.6001
9,0.360,digging,0.6001
10,0.400,digging,0.6001
11,0.440,digging,0.6001
12,0.480,digging,0.6001
13,0.520,digging,0.6001
14,0.560,digging,0.6001
15,0.600,digging,0.6001
16,0.640,digging,0.7932
17,0.680,digging,0.7711
18,0.720,digging,0.8429
19,0.760,digging,0.6475
20,0.800,digging,0.5735
21,0.840,digging,0.5076
22,0.880,digging,0.6696
23,0.920,digging,0.6717
24,0.960,digging,0.8116
25,1.000,digging,0.6173
26,1.040,digging,0.6916
27,1.080,digging,0.8186
28,1.120,digging,0.8333
29,1.160,digging,0.5585
30,1.200,digging,0.6213
31,1.240,digging,0.7667
32,1.280,digging,0.8740
33,1.320,digging,0.8870
34,1.360,digging,0.7662
35,1.400,digging,0.5984
36,1.440,digging,0.6630
37,1.480,digging,0.5307
38,1.520,digging,0.6379
39,1.560,digging,0.5919
40,1.600,digging,0.6050
41,1.640,digging,0.5520
42,1.680,digging,0.5741
43,1.720,digging,0.4294
44,1.760,digging,0.4755
45,1.800,digging,0.3643
46,1.840,digging,0.2364
47,1.880,digging,0.2364
48,1.920,digging,0.3308
49,1.960,digging,0.4556
50,2.000,digging,0.6038
51,2.040,digging,0.3974
52,2.080,digging,0.6128
53,2.120,digging,0.5488
54,2.160,digging,0.5605
55,2.200,digging,0.3418
56,2.240,digging,0.4810
57,2.280,digging,0.5034
58,2.320,digging,0.4288
59,2.360,swinging,0.4015
60,2.400,swinging,0.3980
61,2.440,swinging,0.3536
62,2.480,swinging,0.3344
63,2.520,swinging,0.3442
64,2.560,swinging,0.3040
65,2.600,swinging,0.3257
66,2.640,swinging,0.2625
67,2.680,swinging,0.3070
68,2.720,swinging,0.3883
69,2.760,swinging,0.4678
70,2.800,swinging,0.3560
71,2.840,swinging,0.4300
72,2.880,swinging,0.2857
73,2.920,swinging,0.4004
74,2.960,swinging,0.3082
75,3.000,swinging,0.4266
76,3.040,swinging,0.2482
77,3.080,swinging,0.3037
78,3.120,swinging,0.3864
79,3.160,swinging,0.4066
80,3.200,swinging,0.2858
81,3.240,swinging,0.3064
82,3.280,swinging,0.3505
83,3.320,swinging,0.4149
84,3.360,swinging,0.3841
85,3.400,swinging,0.4052
86,3.440,swinging,0.4460
87,3.480,swinging,0.4660
88,3.520,swinging,0.4064
89,3.560,swinging,0.3507
90,3.600,swinging,0.3271
91,3.640,swinging,0.4027
92,3.680,swinging,0.4426
93,3.720,swinging,0.4399
94,3.760,swinging,0.3128
95,3.800,swinging,0.3846
96,3.840,swinging,0.3633
97,3.880,swinging,0.3449
98,3.920,swinging,0.3691
99,3.960,swinging,0.3148
100,4.000,swinging,0.3802
101,4.040,swinging,0.3182
102,4.080,swinging,0.4840
103,4.120,swinging,0.4075
104,4.160,swinging,0.3456
105,4.200,swinging,0.4226
106,4.240,swinging,0.4274
107,4.280,swinging,0.4098
108,4.320,swinging,0.3353
109,4.360,swinging,0.4319
110,4.400,swinging,0.3922
111,4.440,swinging,0.4318
112,4.480,swinging,0.3557
113,4.520,swinging,0.3549
114,4.560,swinging,0.4099
115,4.600,swinging,0.3654
116,4.640,swinging,0.4155
117,4.680,swinging,0.3553
118,4.720,swinging,0.3864
119,4.760,swinging,0.3663
120,4.800,swinging,0.3360
121,4.840,swinging,0.3462
122,4.880,swinging,0.2873
123,4.920,swinging,0.2933
124,4.960,swinging,0.2891
125,5.000,swinging,0.2922
126,5.040,swinging,0.3165
127,5.080,swinging,0.3027
128,5.120,swinging,0.2806
129,5.160,swinging,0.2651
130,5.200,swinging,0.3888
131,5.240,swinging,0.4286
132,5.280,swinging,0.3561
133,5.320,swinging,0.5611
134,5.360,digging,0.5429
135,5.400,digging,0.5822
136,5.440,digging,0.5008
137,5.480,digging,0.4151
138,5.520,digging,0.5360
139,5.560,digging,0.5371
140,5.600,digging,0.4468
141,5.640,digging,0.5944
142,5.680,digging,0.4827
143,5.720,digging,0.6379
144,5.760,digging,0.5489
145,5.800,digging,0.6592
146,5.840,digging,0.6611
147,5.880,digging,0.6294
148,5.920,digging,0.5798
149,5.960,digging,0.5702
150,6.000,digging,0.3649
151,6.040,digging,0.5661
152,6.080,digging,0.5700
153,6.120,digging,0.4029
154,6.160,digging,0.3328
155,6.200,digging,0.4255
156,6.240,digging,0.5848
157,6.280,digging,0.4192
158,6.320,digging,0.4117
159,6.360,digging,0.4167
160,6.400,digging,0.5252
161,6.440,digging,0.3824
162,6.480,digging,0.6222
163,6.520,digging,0.7894
164,6.560,digging,0.6680
165,6.600,digging,0.5971
166,6.640,digging,0.5312
167,6.680,digging,0.5739
168,6.720,digging,0.4828
169,6.760,digging,0.4229
170,6.800,digging,0.6381
171,6.840,digging,0.4373
172,6.880,digging,0.4787
173,6.920,digging,0.3654
174,6.960,digging,0.5895
175,7.000,digging,0.6295
176,7.040,digging,0.6381
177,7.080,digging,0.7068
178,7.120,digging,0.6275
179,7.160,digging,0.7396
180,7.200,digging,0.5904
181,7.240,digging,0.5362
182,7.280,digging,0.3220
183,7.320,digging,0.4110
184,7.360,digging,0.4918
185,7.400,digging,0.4535
186,7.440,digging,0.3903
187,7.480,digging,0.3922
188,7.520,digging,0.2999
189,7.560,digging,0.3731
190,7.600,digging,0.3179
191,7.640,digging,0.3365
192,7.680,digging,0.3802
193,7.720,digging,0.2933
