Time_Period,MCS_1_A0_kWh,MCS_1_A1S_kWh,MCS_1_A2S_kWh,MCS_1_A1R_kWh,MCS_1_A2R_kWh
1,250.0,250.0,250.0,250.0,250.0
2,247.5,247.5,247.5,247.5,247.5
3,245.39473684210526,245.39473684210526,245.4013955954635,245.39473684210526,245.42694235223317
4,243.28947368421055,243.28947368421052,245.4013955954635,243.28947368421052,245.4269423522332
5,241.18421052631584,241.1842105263158,245.4013955954635,241.1842105263158,243.32594788198887
6,241.18421052631584,241.1842105263158,243.30251931401116,241.1842105263158,243.3259478819889
7,241.18421052631584,241.1842105263158,243.30251931401116,241.1842105263158,243.3259478819889
8,239.07894736842113,239.0789473684211,243.30251931401116,239.07894736842107,241.2272660415273
9,239.07894736842113,239.0789473684211,241.21470996149654,239.0789473684211,241.22726604152732
10,239.07894736842113,239.07894736840723,239.13819877008876,239.0789473684211,239.13819877008888
11,239.07894736842113,239.07894736840723,239.13819877008876,239.0789473684211,239.1381987700889
12,239.07894736842113,239.07894736840723,239.13819877008876,239.0789473684211,239.1381987700889
13,236.9736842105264,236.9736842105125,239.13819877008876,237.23034558291315,239.1381987700889
14,236.9736842105264,236.97368421051252,237.18269000828593,237.23034558291317,237.03293561219417
15,236.9736842105264,236.97368421051252,237.18269000828593,237.23034558291317,237.03293561219417
16,236.9736842105264,236.97368421051252,237.18269000828593,237.23034558291317,237.03293561219417
17,236.9736842105264,236.97368421051252,237.18269000828593,237.23034558291317,237.03293561219417
18,234.86842105263165,234.86842105261778,235.0774268503912,235.12508242501843,234.92767245429943
19,232.7631578947369,232.76315789472304,232.97216369249645,233.0198192671237,232.8224092964047
20,230.6578947368422,230.8263157894599,230.8669005346017,232.29347337434584,230.71714613850995
21,228.55263157894746,230.8263157894599,228.76163737670697,230.18821021645113,228.6118829806152
22,226.4473684210527,228.7210526315652,226.65637421881223,228.08294705855639,226.50661982272047
23,225.73882250402923,228.06302631577577,226.2590019055858,225.97768390066165,226.0106586739224
24,225.73882250402923,225.95776315788106,225.0228470747109,225.97768390066165,225.02284707471105
25,225.73882250402923,225.95776315788106,222.5228470747109,225.97768390066165,222.52284707471105
26,225.73882250402923,225.95776315788106,223.15027880927573,225.97768390066165,223.15027880927587
27,225.73882250402912,225.9577631578811,223.78096660500788,225.97768390066165,223.78096660500802
28,223.68102631578964,223.85249999998635,224.41595713502662,225.873331635739,224.41595713502676
29,221.1810263157895,223.85249999998635,225.05094766504538,225.87333163573902,225.05094766504553
30,221.7814216008772,223.85249999998635,225.691182467201,225.87333163573902,225.69118246720114
31,222.3818168859649,223.85249999998635,226.33141726935662,225.87333163573902,226.33141726935676
32,222.9822121710526,223.85249999998635,226.97301673198078,225.87333163573902,226.97301673198092
33,223.58260745614032,223.81531353088087,227.61713700049776,223.7821712653478,227.6171370004979
34,223.58260745614032,223.81531353088087,227.61713700049776,223.7821712653478,225.11713700049788
35,223.58260745614032,223.81531353088087,227.61713700049776,223.7821712653478,225.11713700049788
36,223.58260745614032,223.81531353088087,225.11713700049776,223.7821712653478,225.11713700049788
37,223.58260745614032,223.81531353088087,225.11713700049776,223.7821712653478,225.11713700049788
38,223.58260745614032,223.6395078731759,223.70065553342957,223.60636560764283,223.70065553342965
39,223.58260745614032,221.13950787317586,221.20065553342957,223.60636560764283,221.20065553342965
40,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
41,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
42,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
43,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
44,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
45,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
46,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
47,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
48,223.58260745614032,221.13950787317586,221.20065553342957,221.10636560764283,221.20065553342968
