day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,688.8862046210255,0.8187910077452148,254.0205991268158
1,2,D1 08:15,OPTIMAL,629.263603709136,0.9584172027551342,254.9077398777008
1,3,D1 08:30,OPTIMAL,624.4401851410041,0.47694663196366316,366.32077288627625
1,4,D1 08:45,OPTIMAL,625.6740819956387,0.8750850803121972,286.637305021286
1,5,D1 09:00,OPTIMAL,626.3287729772952,0.9820852759677358,176.98951697349548
1,6,D1 09:15,OPTIMAL,624.774112250894,0.7923785215387055,146.8511209487915
1,7,D1 09:30,OPTIMAL,623.8829968511268,0.5843507010334351,163.17450380325317
1,8,D1 09:45,OPTIMAL,625.5449548837056,0.8475259324991902,82.6348729133606
1,9,D1 10:00,OPTIMAL,624.6765028461848,0.6818892286949555,83.40640997886658
1,10,D1 10:15,OPTIMAL,623.9727972113798,0.9383827533564025,45.55462312698364
1,11,D1 10:30,OPTIMAL,625.184544846578,0.9964758667368826,46.153642892837524
1,12,D1 10:45,OPTIMAL,623.9097320119032,0.9755270063205845,6.261291027069092
1,13,D1 11:00,OPTIMAL,624.5725571731643,0.9674924675312249,4.995110988616943
1,14,D1 11:15,OPTIMAL,625.7749553387706,0.8407538550851407,9.60357403755188
1,15,D1 11:30,OPTIMAL,624.3187586883971,0.9529856222199448,10.08452033996582
1,16,D1 11:45,OPTIMAL,624.7532918753257,0.7752580228369751,10.097284078598022
1,17,D1 12:00,OPTIMAL,624.3419223753743,0.9005374384053167,11.620053052902222
1,18,D1 12:15,OPTIMAL,624.4371946932993,0.9929062052311304,7.197154760360718
1,19,D1 12:30,OPTIMAL,623.2681066417219,0.9699012721898798,10.83922791481018
1,20,D1 12:45,OPTIMAL,624.0003665666696,0.8727116688728621,7.2465808391571045
1,21,D1 13:00,OPTIMAL,624.0705780217552,0.9700894079548492,8.275783777236938
1,22,D1 13:15,OPTIMAL,624.2724146605167,0.6164992724920443,4.718024015426636
