Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
1,08:00,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,0.0,0.0
2,08:15,8.0,2.0,0.0,Charging,Serving CEV,8.0,2.0,0.0,Charging,Serving CEV,7.974696737238642,1.9936741843096606,0.0,Charging,Serving CEV,8.0,2.0,0.0,Charging,Serving CEV,7.877619061513935,1.9694047653784839,0.0,Charging,Serving CEV,0.0,-0.006325815690339409,0.0,-0.030595234621516143
3,08:30,8.0,4.0,0.0,Charging,Serving CEV,8.0,4.0,0.0,Charging,Serving CEV,0.0,1.9936741843096606,4.993192958677441,Digging,Idle,8.0,4.0,0.0,Charging,Serving CEV,-5.295368155943319e-14,1.9694047653784705,4.993192958677441,Digging,Idle,0.0,-2.0063258156903396,0.0,-2.0305952346215292
4,08:45,7.999999999999829,5.999999999999957,0.0,Charging,Serving CEV,8.0,6.0,0.0,Charging,Serving CEV,0.0,1.9936741843096606,3.0560724147599023,Loading/Swinging,Idle,8.0,6.0,0.0,Charging,Serving CEV,7.983778986928522,3.965349512110601,0.0,Charging,Serving CEV,4.263256414560601e-14,-4.006325815690297,4.263256414560601e-14,-2.0346504878893565
5,09:00,0.0,5.999999999999957,3.0560724147599023,Loading/Swinging,Idle,0.0,6.0,4.993192958677441,Digging,Idle,7.975729869518896,3.9876066516893847,0.0,Charging,Serving CEV,0.0,6.0,4.993192958677441,Digging,Idle,0.0,3.965349512110601,4.631315648186677,Digging,Idle,4.263256414560601e-14,-2.0123933483105727,4.263256414560601e-14,-2.0346504878893565
6,09:15,0.0,5.999999999999957,4.993192958677441,Digging,Idle,0.0,6.0,4.631315648186677,Digging,Idle,0.0,3.9876066516893847,4.631315648186677,Digging,Idle,0.0,6.0,4.631315648186677,Digging,Idle,0.0,3.965349512110601,3.0560724147599023,Loading/Swinging,Idle,4.263256414560601e-14,-2.0123933483105727,4.263256414560601e-14,-2.0346504878893565
7,09:30,8.0,7.999999999999957,0.0,Charging,Serving CEV,8.0,8.0,0.0,Charging,Serving CEV,0.0,3.9876066516893847,5.133034407766139,Traveling,Idle,8.0,8.0,0.0,Charging,Serving CEV,7.974990993754051,5.959097260549114,0.0,Charging,Serving CEV,4.263256414560601e-14,-4.012393348310573,4.263256414560601e-14,-2.0409027394508437
8,09:45,0.0,7.999999999999957,4.631315648186677,Digging,Idle,0.0,8.0,3.0560724147599023,Loading/Swinging,Idle,7.933675539555581,5.97102553657828,0.0,Charging,Serving CEV,0.0,8.0,3.0560724147599023,Loading/Swinging,Idle,0.0,5.959097260549114,5.133034407766139,Traveling,Idle,4.263256414560601e-14,-2.0289744634216778,4.263256414560601e-14,-2.0409027394508437
9,10:00,0.0,7.999999999999957,5.133034407766139,Traveling,Idle,0.0,8.0,5.133034407766139,Traveling,Idle,7.8907425273495075,7.943711168415657,0.0,Charging,Serving CEV,0.0,8.0,5.133034407766139,Traveling,Idle,7.938455631466029,7.943711168415621,0.0,Charging,Serving CEV,4.263256414560601e-14,-0.056288831584300425,4.263256414560601e-14,-0.05628883158433595
10,10:15,0.0,7.999999999999957,3.1144057889528707,Loading/Swinging,Idle,0.0,8.0,4.509286262164452,Digging,Idle,0.0,7.943711168415657,3.1144057889528707,Loading/Swinging,Idle,0.0,8.0,3.1144057889528707,Loading/Swinging,Idle,0.0,7.943711168415621,4.509286262164452,Digging,Idle,4.263256414560601e-14,-0.056288831584300425,4.263256414560601e-14,-0.05628883158433595
11,10:30,0.0,7.999999999999957,3.097970789475104,Loading/Swinging,Idle,0.0,8.0,4.324600992816143,Digging,Idle,0.0,7.943711168415657,4.509286262164452,Digging,Idle,0.0,8.0,4.509286262164452,Digging,Idle,0.0,7.943711168415621,3.1144057889528707,Loading/Swinging,Idle,4.263256414560601e-14,-0.056288831584300425,4.263256414560601e-14,-0.05628883158433595
12,10:45,7.999999999999999,9.999999999999957,0.0,Charging,Serving CEV,8.0,10.0,0.0,Charging,Serving CEV,0.0,7.943711168415657,3.097970789475104,Loading/Swinging,Idle,7.024686784930194,9.756171696232549,0.0,Charging,Serving CEV,0.0,7.943711168415621,3.097970789475104,Loading/Swinging,Idle,4.263256414560601e-14,-2.0562888315843004,-0.24382830376740827,-2.056288831584336
13,11:00,0.0,9.999999999999957,4.509286262164452,Digging,Idle,0.0,10.0,3.1144057889528707,Loading/Swinging,Idle,7.430933294850718,9.801444492128336,0.0,Charging,Serving CEV,0.0,9.756171696232549,4.324600992816143,Digging,Idle,8.0,9.943711168415621,0.0,Charging,Serving CEV,4.263256414560601e-14,-0.19855550787162102,-0.24382830376740827,-0.05628883158433595
14,11:15,0.0,9.999999999999957,3.1819651950625514,Loading/Swinging,Idle,0.0,10.0,3.097970789475104,Loading/Swinging,Idle,0.0,9.801444492128336,3.1819651950625514,Loading/Swinging,Idle,0.0,9.756171696232549,3.097970789475104,Loading/Swinging,Idle,0.0,9.943711168415621,3.1819651950625514,Loading/Swinging,Idle,4.263256414560601e-14,-0.19855550787162102,-0.24382830376740827,-0.05628883158433595
15,11:30,0.0,9.999999999999957,4.492077415202009,Traveling,Idle,0.0,10.0,4.492077415202009,Traveling,Idle,0.0,9.801444492128336,4.492077415202009,Traveling,Idle,0.0,9.756171696232549,4.492077415202009,Traveling,Idle,0.0,9.943711168415621,4.492077415202009,Traveling,Idle,4.263256414560601e-14,-0.19855550787162102,-0.24382830376740827,-0.05628883158433595
16,11:45,0.0,9.999999999999957,4.324600992816143,Digging,Idle,0.0,10.0,5.011704626654556,Digging,Idle,0.0,9.801444492128336,4.324600992816143,Digging,Idle,0.0,9.756171696232549,3.1819651950625514,Loading/Swinging,Idle,0.0,9.943711168415621,4.324600992816143,Digging,Idle,4.263256414560601e-14,-0.19855550787162102,-0.24382830376740827,-0.05628883158433595
17,12:00,8.0,11.999999999999957,0.0,Charging,Serving CEV,8.0,12.0,0.0,Charging,Serving CEV,8.0,11.801444492128336,0.0,Charging,Serving CEV,7.999999999999995,11.756171696232547,0.0,Charging,Serving CEV,8.0,11.943711168415621,0.0,Charging,Serving CEV,4.263256414560601e-14,-0.19855550787162102,-0.24382830376741005,-0.05628883158433595
18,12:15,8.0,13.999999999999957,0.0,Charging,Serving CEV,8.000000000000021,14.000000000000005,0.0,Charging,Serving CEV,8.0,13.801444492128336,0.0,Charging,Serving CEV,8.0,13.756171696232547,0.0,Charging,Serving CEV,8.0,13.943711168415621,0.0,Charging,Serving CEV,4.796163466380676e-14,-0.19855550787162102,-0.24382830376741005,-0.05628883158433595
19,12:30,8.0,15.999999999999957,0.0,Charging,Serving CEV,7.359999999999985,15.840000000000002,0.0,Charging,Serving CEV,8.0,15.801444492128336,0.0,Charging,Serving CEV,2.7601143925558063,14.446200294371499,0.0,Charging,Serving CEV,8.0,15.943711168415621,0.0,Charging,Serving CEV,-0.15999999999995573,-0.19855550787162102,-1.5537997056284585,-0.05628883158433595
20,12:45,7.999999999999999,17.999999999999957,0.0,Charging,Serving CEV,0.0,15.840000000000002,0.0,Idle,Idle,8.0,17.801444492128336,0.0,Charging,Serving CEV,8.0,16.4462002943715,0.0,Charging,Serving CEV,8.0,17.94371116841562,0.0,Charging,Serving CEV,-2.1599999999999557,-0.19855550787162102,-1.5537997056284567,-0.05628883158433595
21,13:00,8.0,19.999999999999957,0.0,Charging,Serving CEV,8.0,17.840000000000003,0.0,Charging,Serving CEV,8.0,19.801444492128336,0.0,Charging,Serving CEV,8.0,18.4462002943715,0.0,Charging,Serving CEV,8.0,19.94371116841562,0.0,Charging,Serving CEV,-2.159999999999954,-0.19855550787162102,-1.5537997056284567,-0.05628883158433595
22,13:15,2.6924744846892112,20.67311862117226,0.0,Charging,Serving CEV,2.500499999999756,18.465124999999944,0.0,Charging,Serving CEV,1.5100147902604704,20.178948189693454,0.0,Charging,Serving CEV,8.0,20.4462002943715,0.0,Charging,Serving CEV,1.8846523654327336,20.414874259773804,0.0,Charging,Serving CEV,-2.2079936211723172,-0.4941704314788069,-0.22691832680076018,-0.2582443613984573
23,13:30,0.0,20.67311862117226,0.0,Idle,Idle,8.0,20.465124999999944,0.0,Charging,Serving CEV,4.69738835732454,21.35329527902459,0.0,Charging,Serving CEV,0.0,20.4462002943715,0.0,Idle,Idle,3.753684077003072,21.35329527902457,0.0,Charging,Serving CEV,-0.20799362117231723,0.6801766578523285,-0.22691832680076018,0.6801766578523107
24,13:45,0.0,20.67311862117226,0.0,Idle,Idle,3.1808106371046526e-14,20.46512499999995,0.0,Idle,Idle,0.0,21.35329527902459,0.0,Idle,Traveling,0.0,20.4462002943715,0.0,Idle,Idle,0.0,21.35329527902457,0.0,Idle,Traveling,-0.20799362117231013,0.6801766578523285,-0.22691832680076018,0.6801766578523107
