day,step,clock,status,objective,gap_percent,solve_time_s
1,1,D1 08:00,OPTIMAL,686.0859490755965,0.14622716022678023,6.965979814529419
1,2,D1 08:15,OPTIMAL,623.5698609106319,0.8817189134538362,1.1429460048675537
1,3,D1 08:30,OPTIMAL,623.5698499106319,0.31523901531116605,1.4035289287567139
1,4,D1 08:45,OPTIMAL,628.0369220786066,0.7112796366506761,1.02242112159729
1,5,D1 09:00,OPTIMAL,623.569827910631,0.4635800723396525,2.7996926307678223
1,6,D1 09:15,OPTIMAL,623.6825462295506,1.7279412447648222e-6,1.5784623622894287
1,7,D1 09:30,OPTIMAL,628.0622190462273,0.711525031591908,1.8716821670532227
1,8,D1 09:45,OPTIMAL,623.593400623604,0.9953739504495068,1.2025940418243408
1,9,D1 10:00,OPTIMAL,623.5337484871447,0.6121398533299073,1.753119945526123
1,10,D1 10:15,OPTIMAL,623.770824399185,0.9545078465007486,1.020057201385498
1,11,D1 10:30,OPTIMAL,623.7437105803084,0.9842164441543695,0.9928638935089111
1,12,D1 10:45,OPTIMAL,623.586507063447,1.1463684761367977e-6,0.5145301818847656
1,13,D1 11:00,OPTIMAL,623.5864990634469,0.9935298511718853,0.6545131206512451
1,14,D1 11:15,OPTIMAL,623.3262792252401,0.3141031917018038,1.6041507720947266
1,15,D1 11:30,OPTIMAL,623.2899989745454,0.894637544830258,1.0161793231964111
1,16,D1 11:45,OPTIMAL,623.1695504993061,0.7506000246589059,1.6163558959960938
1,17,D1 12:00,OPTIMAL,623.1801222725906,0.60275054948956,1.0927438735961914
1,18,D1 12:15,OPTIMAL,623.1801152725907,0.7507182188021855,1.6535518169403076
1,19,D1 12:30,OPTIMAL,623.1801092725907,3.6220206395369697e-7,0.39693403244018555
1,20,D1 12:45,OPTIMAL,623.1801042725898,0.8931773883406938,1.7154011726379395
1,21,D1 13:00,OPTIMAL,623.1801002725907,0.0,0.44576597213745117
1,22,D1 13:15,OPTIMAL,623.1800972725968,0.0,0.5429811477661133
1,23,D1 13:30,OPTIMAL,623.1800952725915,0.20825049454458577,0.4263622760772705
1,24,D1 13:45,OPTIMAL,623.1800942725903,0.0,0.4552891254425049
1,25,D1 14:00,OPTIMAL,623.1800932725907,0.0,0.4005091190338135
1,26,D1 14:15,OPTIMAL,627.7507375950311,0.9409067711915946,0.7717337608337402
1,27,D1 14:30,OPTIMAL,627.8560498250753,0.8688237174508271,0.7118589878082275
1,28,D1 14:45,OPTIMAL,627.8560578250756,0.7095214134989934,0.12755870819091797
1,29,D1 15:00,OPTIMAL,627.8477264585172,0.5433857061764431,0.14494633674621582
1,30,D1 15:15,OPTIMAL,627.8714482267351,0.37026675378887686,0.5244030952453613
1,31,D1 15:30,OPTIMAL,627.9037745328645,0.18933463385501953,0.6787889003753662
1,32,D1 15:45,OPTIMAL,627.8239644508325,1.066909702559541e-9,0.11661529541015625
1,33,D1 16:00,OPTIMAL,627.8239634508321,0.0,0.09485483169555664
1,34,D1 16:15,OPTIMAL,628.0643913581837,6.049038738321969e-7,0.12687897682189941
1,35,D1 16:30,OPTIMAL,628.1158954591833,0.00039546841877829996,0.20491600036621094
1,36,D1 16:45,OPTIMAL,628.1451134730548,2.970454667059024e-7,0.13519525527954102
1,37,D1 17:00,OPTIMAL,628.2238666323132,1.458863223363157e-7,0.12941861152648926
1,38,D1 17:15,OPTIMAL,628.2238656323133,7.23861947569847e-14,0.09595608711242676
1,39,D1 17:30,OPTIMAL,628.2238656323129,0.0,0.09970688819885254
1,40,D1 17:45,OPTIMAL,565.7238656323129,0.0,0.11714792251586914
1,41,D1 18:00,OPTIMAL,565.7238656323129,0.0,0.09701085090637207
1,42,D1 18:15,OPTIMAL,565.7238656323129,0.0,0.08857583999633789
1,43,D1 18:30,OPTIMAL,565.7238656323129,0.0,0.09605121612548828
1,44,D1 18:45,OPTIMAL,565.7238656323129,0.0,0.08845806121826172
1,45,D1 19:00,OPTIMAL,565.723865632313,4.0191635753088675e-14,0.09911394119262695
1,46,D1 19:15,OPTIMAL,565.7238656323129,0.0,0.1104578971862793
1,47,D1 19:30,OPTIMAL,565.7238656323129,0.0,0.10265016555786133
1,48,D1 19:45,OPTIMAL,565.7238656323129,0.0,0.09128594398498535
1,49,D1 20:00,OPTIMAL,565.7238656323129,0.0,0.08680915832519531
1,50,D1 20:15,OPTIMAL,565.723865632313,6.028745362963302e-14,0.09584283828735352
1,51,D1 20:30,OPTIMAL,565.7238656323129,0.0,0.09270024299621582
1,52,D1 20:45,OPTIMAL,565.7238656323129,0.0,0.10125279426574707
1,53,D1 21:00,OPTIMAL,565.723865632313,1.607665430123546e-13,0.09914803504943848
1,54,D1 21:15,OPTIMAL,565.4488203200073,0.0,0.10143494606018066
1,55,D1 21:30,OPTIMAL,565.1737407137227,0.0,0.09014606475830078
1,56,D1 21:45,OPTIMAL,564.8985022640948,4.025035905245381e-14,0.09062790870666504
1,57,D1 22:00,OPTIMAL,564.6227913592033,0.0,0.10639309883117676
1,58,D1 22:15,OPTIMAL,564.3467629264027,0.0,0.11497688293457031
1,59,D1 22:30,OPTIMAL,564.0700353479712,0.0,0.10791397094726562
1,60,D1 22:45,OPTIMAL,563.7928044916438,0.0,0.10915684700012207
1,61,D1 23:00,OPTIMAL,563.5153406483519,0.0,0.09961795806884766
1,62,D1 23:15,OPTIMAL,563.2376860907583,0.0,0.09559988975524902
1,63,D1 23:30,OPTIMAL,562.960240984297,0.0,0.10395383834838867
1,64,D1 23:45,OPTIMAL,562.6826179529772,0.0,0.1073911190032959
1,65,D1 00:00,OPTIMAL,562.4045882737524,6.06432664804e-14,0.10124516487121582
1,66,D1 00:15,OPTIMAL,562.2133785175271,0.0,0.10065412521362305
1,67,D1 00:30,OPTIMAL,562.0234758336996,0.0,0.11321091651916504
1,68,D1 00:45,OPTIMAL,561.8335008141048,6.070490860204073e-14,0.10832095146179199
1,69,D1 01:00,OPTIMAL,561.6435246029947,0.0,0.10925698280334473
1,70,D1 01:15,OPTIMAL,561.4536247310778,0.0,0.10422515869140625
1,71,D1 01:30,OPTIMAL,561.2635944144929,1.620441287879553e-13,0.09907197952270508
1,72,D1 01:45,OPTIMAL,561.0734528593173,6.078714140309986e-14,0.09717774391174316
1,73,D1 02:00,OPTIMAL,560.8832986455501,6.080774984537044e-14,0.10881471633911133
1,74,D1 02:15,OPTIMAL,560.6931886045509,1.622089799300882e-13,0.10747027397155762
1,75,D1 02:30,OPTIMAL,560.5030618531471,0.0,0.10342884063720703
