Metric,A0,A1S,A2S,A1R,A2R
Total_Cost_USD,721.87,822.65,826.13,690.72,824.39
Total_Energy_Cost_USD,9.75,11.53,11.47,9.68,11.59
Total_CO2_Cost_USD,0.4,0.47,0.48,0.41,0.48
NC_demand_charge_USD,53.07,60.65,64.18,55.63,62.32
OP_demand_charge_USD,-0.0,0.0,0.0,0.0,0.0
Missed_Work_Penalty_USD,500.0,500.01,500.0,500.0,500.0
Travel_Labour_USD,125.0,250.0,250.0,125.0,250.0
Terminal_Shortfall_Penalty_USD,33.64,0.0,0.0,0.0,0.0
Total_Grid_Energy_kWh,30.34,35.68,35.87,30.41,36.01
Total_CO2_Emissions_kg,8.05,9.33,9.63,8.26,9.51
NCD_Peak_kW,2.64,3.01,3.19,2.76,3.1
OPD_Peak_kW,-0.0,0.0,0.0,0.0,0.0
Missed_Work_hour,0.25,0.25,0.25,0.25,0.25
MCS_Transit_hour,0.5,1.0,1.0,0.5,1.0
Terminal_SOE_Shortfall_kWh,0.071,0.0,0.0,0.0,0.0
Infeasible_windows,0,0,0,0,0
Solve_time_s,5.87,47.18,2021.46,126.6,7249.11
