Time_Period,Clock,A0_Discharge_kW,A0_Discharge_cum_kWh,A0_Work_kW,A0_CEV1_Activity,A0_MCS_Status,A1S_Discharge_kW,A1S_Discharge_cum_kWh,A1S_Work_kW,A1S_CEV1_Activity,A1S_MCS_Status,A2S_Discharge_kW,A2S_Discharge_cum_kWh,A2S_Work_kW,A2S_CEV1_Activity,A2S_MCS_Status,A1R_Discharge_kW,A1R_Discharge_cum_kWh,A1R_Work_kW,A1R_CEV1_Activity,A1R_MCS_Status,A2R_Discharge_kW,A2R_Discharge_cum_kWh,A2R_Work_kW,A2R_CEV1_Activity,A2R_MCS_Status,A1S_minus_A0_cum_kWh,A2S_minus_A0_cum_kWh,A1R_minus_A0_cum_kWh,A2R_minus_A0_cum_kWh
1,08:00,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Idle,0.0,0.0,4.762279304422708,Digging,Traveling,0.0,0.0,4.762279304422708,Digging,Idle,0.0,0.0,0.0,0.0
2,08:15,8.0,2.0,0.0,Charging,Serving CEV,8.0,2.0,0.0,Charging,Serving CEV,0.0,0.0,3.0560724147599023,Loading/Swinging,Traveling,8.0,2.0,0.0,Charging,Serving CEV,0.0,0.0,3.0560724147599023,Loading/Swinging,Traveling,0.0,-2.0,0.0,-2.0
3,08:30,8.0,4.0,0.0,Charging,Serving CEV,8.0,4.0,0.0,Charging,Serving CEV,7.730412968096471,1.9326032420241177,0.0,Charging,Serving CEV,0.0,2.0,3.0560724147599023,Loading/Swinging,Idle,0.0,0.0,4.993192958677441,Digging,Idle,0.0,-2.0673967579758825,-2.0,-4.0
4,08:45,0.0,4.0,4.993192958677441,Digging,Idle,8.0,6.0,0.0,Charging,Serving CEV,0.0,1.9326032420241177,4.993192958677441,Digging,Idle,8.0,4.0,0.0,Charging,Serving CEV,7.984386296938373,1.9960965742345933,0.0,Charging,Serving CEV,2.0,-2.0673967579758825,0.0,-2.0039034257654067
5,09:00,0.0,4.0,4.631315648186677,Digging,Idle,0.0,6.0,4.993192958677441,Digging,Idle,0.0,1.9326032420241177,4.631315648186677,Digging,Idle,3.1039517191826183,4.7759879297956545,0.0,Charging,Serving CEV,0.0,1.9960965742345933,4.631315648186677,Digging,Idle,2.0,-2.0673967579758825,0.7759879297956545,-2.0039034257654067
6,09:15,8.0,6.0,0.0,Charging,Serving CEV,0.0,6.0,4.631315648186677,Digging,Idle,7.401283018827085,3.782923996730889,0.0,Charging,Serving CEV,0.0,4.7759879297956545,4.993192958677441,Digging,Idle,8.0,3.9960965742345933,0.0,Charging,Serving CEV,0.0,-2.217076003269111,-1.2240120702043455,-2.0039034257654067
7,09:30,0.0,6.0,4.509286262164452,Digging,Idle,8.000000000000057,8.000000000000014,0.0,Charging,Serving CEV,0.0,3.782923996730889,5.133034407766139,Traveling,Idle,0.0,4.7759879297956545,3.1144057889528707,Loading/Swinging,Idle,0.0,3.9960965742345933,5.133034407766139,Traveling,Idle,2.000000000000014,-2.217076003269111,-1.2240120702043455,-2.0039034257654067
8,09:45,0.0,6.0,5.133034407766139,Traveling,Idle,0.0,8.000000000000014,4.509286262164452,Digging,Idle,0.0,3.782923996730889,3.1144057889528707,Loading/Swinging,Idle,8.0,6.7759879297956545,0.0,Charging,Serving CEV,0.0,3.9960965742345933,4.509286262164452,Digging,Idle,2.000000000000014,-2.217076003269111,0.7759879297956545,-2.0039034257654067
9,10:00,0.0,6.0,4.324600992816143,Digging,Idle,0.0,8.000000000000014,5.133034407766139,Traveling,Idle,6.290848540212413,5.355636131783992,0.0,Charging,Serving CEV,0.0,6.7759879297956545,5.133034407766139,Traveling,Idle,7.2485200803207235,5.808226594314775,0.0,Charging,Serving CEV,2.000000000000014,-0.6443638682160078,0.7759879297956545,-0.19177340568522538
10,10:15,0.0,6.0,5.011704626654556,Digging,Idle,0.0,8.000000000000014,4.324600992816143,Digging,Idle,0.0,5.355636131783992,3.097970789475104,Loading/Swinging,Idle,0.0,6.7759879297956545,4.631315648186677,Digging,Idle,0.0,5.808226594314775,4.324600992816143,Digging,Idle,2.000000000000014,-0.6443638682160078,0.7759879297956545,-0.19177340568522538
11,10:30,8.0,8.0,0.0,Charging,Serving CEV,0.0,8.000000000000014,5.011704626654556,Digging,Idle,0.0,5.355636131783992,4.509286262164452,Digging,Idle,0.0,6.7759879297956545,3.097970789475104,Loading/Swinging,Idle,0.0,5.808226594314775,5.011704626654556,Digging,Idle,1.4210854715202004e-14,-2.6443638682160078,-1.2240120702043455,-2.1917734056852254
12,10:45,8.0,10.0,0.0,Charging,Serving CEV,6.406714200688064,9.60167855017203,0.0,Charging,Serving CEV,6.431272266771821,6.963454198476947,0.0,Charging,Serving CEV,8.0,8.775987929795654,0.0,Charging,Serving CEV,7.744839457691465,7.744436458737641,0.0,Charging,Serving CEV,-0.3983214498279697,-3.0365458015230526,-1.2240120702043455,-2.255563541262359
13,11:00,0.0,10.0,4.967033980051484,Digging,Idle,0.0,9.60167855017203,4.967033980051484,Digging,Idle,7.059093647564742,8.728227610368133,0.0,Charging,Serving CEV,0.0,8.775987929795654,4.509286262164452,Digging,Idle,0.0,7.744436458737641,4.967033980051484,Digging,Idle,-0.3983214498279697,-1.2717723896318667,-1.2240120702043455,-2.255563541262359
14,11:15,0.0,10.0,4.777185274427267,Digging,Idle,0.0,9.60167855017203,4.777185274427267,Digging,Idle,0.0,8.728227610368133,4.324600992816143,Digging,Idle,0.0,8.775987929795654,4.324600992816143,Digging,Idle,8.0,9.744436458737642,0.0,Charging,Serving CEV,-0.3983214498279697,-1.2717723896318667,-1.2240120702043455,-0.25556354126235803
15,11:30,0.0,10.0,4.492077415202009,Traveling,Idle,0.0,9.60167855017203,4.492077415202009,Traveling,Idle,0.0,8.728227610368133,4.492077415202009,Traveling,Idle,0.0,8.775987929795654,4.492077415202009,Traveling,Idle,0.0,9.744436458737642,4.492077415202009,Traveling,Idle,-0.3983214498279697,-1.2717723896318667,-1.2240120702043455,-0.25556354126235803
16,11:45,0.0,10.0,4.845104778158576,Digging,Idle,0.0,9.60167855017203,4.845104778158576,Digging,Idle,0.0,8.728227610368133,5.011704626654556,Digging,Idle,0.0,8.775987929795654,5.011704626654556,Digging,Idle,0.0,9.744436458737642,4.777185274427267,Digging,Idle,-0.3983214498279697,-1.2717723896318667,-1.2240120702043455,-0.25556354126235803
17,12:00,8.0,12.0,0.0,Charging,Serving CEV,8.0,11.60167855017203,0.0,Charging,Serving CEV,8.0,10.728227610368133,0.0,Charging,Serving CEV,8.0,10.775987929795654,0.0,Charging,Serving CEV,8.0,11.744436458737642,0.0,Charging,Serving CEV,-0.3983214498279697,-1.2717723896318667,-1.2240120702043455,-0.25556354126235803
18,12:15,8.0,14.0,0.0,Charging,Serving CEV,8.0,13.60167855017203,0.0,Charging,Serving CEV,8.0,12.728227610368133,0.0,Charging,Serving CEV,8.00000000000017,12.775987929795697,0.0,Charging,Serving CEV,8.0,13.744436458737642,0.0,Charging,Serving CEV,-0.3983214498279697,-1.2717723896318667,-1.224012070204303,-0.25556354126235803
19,12:30,8.0,16.0,0.0,Charging,Serving CEV,7.650765217391338,15.514369854519865,0.0,Charging,Serving CEV,8.0,14.728227610368133,0.0,Charging,Serving CEV,8.0,14.775987929795697,0.0,Charging,Serving CEV,8.0,15.744436458737642,0.0,Charging,Serving CEV,-0.48563014548013506,-1.2717723896318667,-1.224012070204303,-0.25556354126235803
20,12:45,8.0,18.0,0.0,Charging,Serving CEV,8.0,17.514369854519863,0.0,Charging,Serving CEV,0.9990896811185852,14.97800003064778,0.0,Charging,Serving CEV,8.0,16.775987929795697,0.0,Charging,Serving CEV,0.4362344483330265,15.853495070820898,0.0,Charging,Serving CEV,-0.48563014548013683,-3.021999969352221,-1.224012070204303,-2.146504929179102
21,13:00,8.0,20.0,0.0,Charging,Serving CEV,4.365434782608659,18.605728550172028,0.0,Charging,Serving CEV,7.452836022017258,16.841209036152094,0.0,Charging,Serving CEV,6.882488889895242,18.496610152269508,0.0,Charging,Serving CEV,8.0,17.853495070820898,0.0,Charging,Serving CEV,-1.394271449827972,-3.158790963847906,-1.5033898477304923,-2.146504929179102
22,13:15,2.5120999999999896,20.628024999999997,0.0,Charging,Serving CEV,0.0,18.605728550172028,0.0,Idle,Idle,5.55657120067994,18.23035183632208,0.0,Charging,Serving CEV,1.2408547780845098e-14,18.49661015226951,0.0,Idle,Idle,8.0,19.853495070820898,0.0,Charging,Serving CEV,-2.0222964498279694,-2.3976731636779185,-2.131414847730486,-0.7745299291790992
23,13:30,0.0,20.628024999999997,0.0,Idle,Idle,8.0,20.605728550172028,0.0,Charging,Serving CEV,7.524533263789692,20.111485152269502,0.0,Charging,Serving CEV,0.0,18.49661015226951,0.0,Idle,Idle,4.563803001845201,20.9944458212822,0.0,Charging,Serving CEV,-0.02229644982796941,-0.5165398477304954,-2.131414847730486,0.3664208212822011
24,13:45,0.0,20.628024999999997,0.0,Idle,Idle,3.8160177018977614e-13,20.605728550172124,0.0,Idle,Idle,0.0,20.111485152269502,0.0,Idle,Idle,-5.705532479813343e-12,18.496610152268087,0.0,Idle,Idle,0.0,20.9944458212822,0.0,Idle,Idle,-0.022296449827873488,-0.5165398477304954,-2.131414847731911,0.3664208212822011
25,14:00,0.0,20.628024999999997,4.657787322612144,Digging,Idle,0.0,20.605728550172124,4.657787322612144,Digging,Idle,0.0,20.111485152269502,4.967033980051484,Digging,Idle,0.0,18.496610152268087,4.967033980051484,Digging,Idle,0.0,20.9944458212822,4.845104778158576,Digging,Idle,-0.022296449827873488,-0.5165398477304954,-2.131414847731911,0.3664208212822011
26,14:15,0.0,20.628024999999997,4.872992802157168,Digging,Idle,0.0,20.605728550172124,3.0560724147599023,Loading/Swinging,Idle,0.0,20.111485152269502,4.777185274427267,Digging,Idle,0.0,18.496610152268087,4.777185274427267,Digging,Idle,0.0,20.9944458212822,4.657787322612144,Digging,Idle,-0.022296449827873488,-0.5165398477304954,-2.131414847731911,0.3664208212822011
27,14:30,0.0,20.628024999999997,3.0560724147599023,Loading/Swinging,Idle,7.759759737371646,22.545668484515037,0.0,Charging,Serving CEV,0.0,20.111485152269502,4.845104778158576,Digging,Idle,8.000000000000002,20.496610152268087,0.0,Charging,Serving CEV,0.0,20.9944458212822,4.872992802157168,Digging,Idle,1.9176434845150396,-0.5165398477304954,-0.1314148477319108,0.3664208212822011
28,14:45,0.0,20.628024999999997,4.747632032288567,Traveling,Idle,0.0,22.545668484515037,3.1144057889528707,Loading/Swinging,Traveling,0.0,20.111485152269502,4.747632032288567,Traveling,Idle,0.0,20.496610152268087,3.1819651950625514,Loading/Swinging,Idle,6.624523160997778,22.650576611531644,0.0,Charging,Serving CEV,1.9176434845150396,-0.5165398477304954,-0.1314148477319108,2.0225516115316466
29,15:00,8.0,22.628024999999997,0.0,Charging,Serving CEV,0.0,22.545668484515037,4.747632032288567,Traveling,Charging (grid),8.0,22.111485152269502,0.0,Charging,Serving CEV,0.0,20.496610152268087,4.747632032288567,Traveling,Idle,0.0,22.650576611531644,4.747632032288567,Traveling,Traveling,-0.08235651548496037,-0.5165398477304954,-2.131414847731911,0.022551611531646643
30,15:15,0.0,22.628024999999997,3.1144057889528707,Loading/Swinging,Traveling,0.0,22.545668484515037,3.097970789475104,Loading/Swinging,Charging (grid),0.0,22.111485152269502,4.657787322612144,Digging,Idle,0.0,20.496610152268087,3.564643110354699,Loading/Swinging,Idle,0.0,22.650576611531644,3.1144057889528707,Loading/Swinging,Charging (grid),-0.08235651548496037,-0.5165398477304954,-2.131414847731911,0.022551611531646643
31,15:30,0.0,22.628024999999997,3.097970789475104,Loading/Swinging,Charging (grid),0.0,22.545668484515037,3.1819651950625514,Loading/Swinging,Charging (grid),0.0,22.111485152269502,3.1819651950625514,Loading/Swinging,Traveling,0.0,20.496610152268087,4.845104778158576,Digging,Idle,0.0,22.650576611531644,3.097970789475104,Loading/Swinging,Charging (grid),-0.08235651548496037,-0.5165398477304954,-2.131414847731911,0.022551611531646643
32,15:45,0.0,22.628024999999997,3.1819651950625514,Loading/Swinging,Charging (grid),0.0,22.545668484515037,0.0,Idle,Charging (grid),0.0,22.111485152269502,3.564643110354699,Loading/Swinging,Charging (grid),0.6762643703488109,20.66567624485529,0.0,Charging,Serving CEV,0.0,22.650576611531644,3.1819651950625514,Loading/Swinging,Charging (grid),-0.08235651548496037,-0.5165398477304954,-1.9623487551447063,0.022551611531646643
33,16:00,0.0,22.628024999999997,3.564643110354699,Loading/Swinging,Idle,0.0,22.545668484515037,3.564643110354699,Loading/Swinging,Idle,0.0,22.111485152269502,3.294563727693466,Loading/Swinging,Traveling,0.0,20.66567624485529,4.657787322612144,Digging,Idle,0.0,22.650576611531644,0.0,Idle,Idle,-0.08235651548496037,-0.5165398477304954,-1.9623487551447063,0.022551611531646643
34,16:15,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.545668484515037,3.294563727693466,Loading/Swinging,Traveling,3.0427167312106462,22.872164335072164,0.0,Charging,Serving CEV,0.0,20.66567624485529,4.872992802157168,Digging,Idle,0.0,22.650576611531644,3.564643110354699,Loading/Swinging,Idle,-0.08235651548496037,0.24413933507216612,-1.9623487551447063,0.022551611531646643
35,16:30,0.0,22.628024999999997,4.7609618590735705,Traveling,Idle,0.0,22.545668484515037,4.7609618590735705,Traveling,Idle,0.0,22.872164335072164,4.7609618590735705,Traveling,Idle,0.0,20.66567624485529,4.7609618590735705,Traveling,Idle,0.0,22.650576611531644,4.7609618590735705,Traveling,Idle,-0.08235651548496037,0.24413933507216612,-1.9623487551447063,0.022551611531646643
36,16:45,0.0,22.628024999999997,3.294563727693466,Loading/Swinging,Idle,0.0,22.545668484515037,4.872992802157168,Digging,Idle,0.0,22.872164335072164,4.872992802157168,Digging,Traveling,0.0,20.66567624485529,3.294563727693466,Loading/Swinging,Idle,0.0,22.650576611531644,3.294563727693466,Loading/Swinging,Idle,-0.08235651548496037,0.24413933507216612,-1.9623487551447063,0.022551611531646643
37,17:00,0.0,22.628024999999997,0.0,Idle,Idle,0.6130353050580233,22.698927310779542,0.0,Charging,Serving CEV,0.0,22.872164335072164,0.0,Idle,Idle,0.4664057115363498,20.78227767273938,0.0,Charging,Serving CEV,0.0,22.650576611531644,0.0,Idle,Idle,0.07090231077954456,0.24413933507216612,-1.845747327260618,0.022551611531646643
38,17:15,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Traveling,0.0,22.872164335072164,0.0,Idle,Idle,7.666699999999999,22.69895267273938,0.0,Charging,Serving CEV,0.0,22.650576611531644,0.0,Idle,Idle,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.022551611531646643
39,17:30,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Traveling,0.0,22.650576611531644,0.0,Idle,Idle,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.022551611531646643
40,17:45,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.0,22.650576611531644,0.0,Idle,Idle,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.022551611531646643
41,18:00,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.0,22.650576611531644,0.0,Idle,Idle,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.022551611531646643
42,18:15,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.0,22.650576611531644,0.0,Idle,Traveling,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.022551611531646643
43,18:30,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.19350424483094741,22.69895267273938,0.0,Charging,Serving CEV,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.0709276727393835
44,18:45,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.0709276727393835
45,19:00,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,1.1946294946947837,22.997610046413076,0.0,Charging,Serving CEV,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
46,19:15,0.0,22.628024999999997,0.0,Idle,Idle,0.0,22.698927310779542,0.0,Idle,Idle,0.0,22.872164335072164,0.0,Idle,Idle,0.0,22.69895267273938,0.0,Idle,Idle,0.0,22.997610046413076,0.0,Idle,Idle,0.07090231077954456,0.24413933507216612,0.0709276727393835,0.36958504641307854
